date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-08-26 03:00:00,0.7447744774477446,0.25248226950354613,0.01,0.0375331379935817,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-08-26 04:00:00,0.7516894546597523,0.1446808510638298,0.01,0.029580019533975165,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-08-26 05:00:00,0.7608046518937612,0.25248226950354613,0.9,0.06111343658434491,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-08-26 06:00:00,0.7692912148357691,0.25248226950354613,0.75,0.13855169526998742,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-08-26 07:00:00,0.772748703441773,0.7205673758865249,0.9,0.21543184037951724,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-08-26 08:00:00,0.782021059248782,0.1319148936170213,0.75,0.3284498395423469,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-08-26 09:00:00,0.7980512336947986,0.1631205673758865,0.01,0.45974605832286874,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-08-26 10:00:00,0.8142385667138143,0.1446808510638298,0.75,0.5447188502860332,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-08-26 11:00:00,0.827439886845828,0.25248226950354613,0.01,0.5973210548346588,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-08-26 12:00:00,0.8376551940908379,0.25248226950354613,0.75,0.6313659829775359,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-08-26 13:00:00,0.8643721515008644,0.1446808510638298,0.9,0.6112738942374772,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-08-26 14:00:00,0.8712871287128714,0.25248226950354613,0.75,0.6211804102134784,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-08-26 15:00:00,0.8800880088008802,0.1631205673758865,0.75,0.5826705734616994,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-08-26 16:00:00,0.8958038661008958,0.25248226950354613,0.75,0.5784847216408538,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-08-26 17:00:00,0.9226779820839233,0.25248226950354613,0.4,0.5420678107994976,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-08-26 18:00:00,0.9091623448059096,0.25248226950354613,0.2,0.4988140086507605,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-08-26 19:00:00,0.9006757818639008,0.25248226950354613,0.05,0.4258406585740198,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-08-26 20:00:00,0.8778877887788782,0.25248226950354613,0.05,0.3804939305148598,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-08-26 21:00:00,0.8547854785478546,0.25248226950354613,0.4,0.30933444956048556,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-08-26 22:00:00,0.8514851485148517,0.25248226950354613,0.05,0.25115110925073253,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-08-26 23:00:00,0.8407983655508409,0.25248226950354613,0.4,0.1527835914608623,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-08-27 00:00:00,0.8400125726858398,0.25248226950354613,0.01,0.07715920189758617,0.5,1.0,0.5,1.0
2018-08-27 01:00:00,0.8417413169888419,0.25248226950354613,0.9,0.031254360262313374,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-08-27 02:00:00,0.8422127927078428,0.1631205673758865,0.75,0.02497558253104507,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-08-27 03:00:00,0.8341977054848349,0.25248226950354613,0.01,0.03418445653690526,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-08-27 04:00:00,0.8321546440358321,0.1446808510638298,0.01,0.11441328310311148,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-08-27 05:00:00,0.8365550840798369,0.25248226950354613,0.2,0.4208176363890052,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-08-27 06:00:00,0.8313688511708319,0.25248226950354613,0.75,0.762104088181945,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-08-27 07:00:00,0.8321546440358321,0.25248226950354613,0.75,0.8901911538998186,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-08-27 08:00:00,0.8425271098538428,0.25248226950354613,0.75,0.8388447048974466,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-08-27 09:00:00,0.8558855885588565,0.25248226950354613,0.4,0.6949909306543881,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-08-27 10:00:00,0.8690869086908694,0.25248226950354613,0.9,0.6361099483744942,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-08-27 11:00:00,0.8860600345748861,0.10780141843971631,0.9,0.6504813729593972,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-08-27 12:00:00,0.88967468175389,0.25248226950354613,0.9,0.6651318543323566,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-08-27 13:00:00,0.8936036460788939,0.25248226950354613,0.9,0.6665271382726384,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-08-27 14:00:00,0.8962753418198968,0.25248226950354613,0.9,0.6885726245290916,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-08-27 15:00:00,0.8980040861228978,0.18014184397163122,0.01,0.7741035300683689,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-08-27 16:00:00,0.9028760018859028,0.25248226950354613,0.01,0.8960513464490023,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-08-27 17:00:00,0.8976897689768979,0.25248226950354613,0.4,0.7234547230361378,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-08-27 18:00:00,0.8500707213578507,0.575886524822695,0.75,0.4905818334030975,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-08-27 19:00:00,0.8007229294358006,0.26241134751773054,0.9,0.39193525882517094,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-08-27 20:00:00,0.7895646707527898,0.21560283687943263,0.4,0.33807729873029163,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-08-27 21:00:00,0.776677667766777,0.25248226950354613,0.4,0.2826845263011023,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-08-27 22:00:00,0.7718057520037721,0.39574468085106385,0.2,0.19394446769917678,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-08-27 23:00:00,0.7663052019487662,0.39574468085106385,0.4,0.12571508301939444,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-08-28 00:00:00,0.7554612604117554,0.39574468085106385,0.75,0.06460164643504954,0.5,1.0,0.890915741234015,0.8117449009293668
2018-08-28 01:00:00,0.7465032217507466,0.21560283687943263,0.9,0.03502162690107437,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-08-28 02:00:00,0.7414741474147417,0.21560283687943263,0.9,0.016882935677410355,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-08-28 03:00:00,0.7394310859657397,0.39574468085106385,0.9,0.03544021208315892,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-08-28 04:00:00,0.7366022316517367,0.21560283687943263,0.9,0.12180828798660527,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-08-28 05:00:00,0.7340876944837347,0.21560283687943263,0.9,0.4252825449979071,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-08-28 06:00:00,0.7273298758447279,0.39574468085106385,0.9,0.7671271103669597,1.0,0.5,0.9504844339512095,0.716941869558779
2018-08-28 07:00:00,0.721515008643722,0.15602836879432627,0.75,0.8419143295660667,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-08-28 08:00:00,0.721200691497721,0.08652482269503546,0.75,0.7784289102832426,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-08-28 09:00:00,0.724029545811724,0.18014184397163122,0.4,0.7032231059020511,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-08-28 10:00:00,0.7262297658337269,0.12624113475177307,0.9,0.6294125854611413,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-08-28 11:00:00,0.7353449630677358,0.1319148936170213,0.9,0.6369471187386633,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-08-28 12:00:00,0.7361307559327367,0.060992907801418444,0.9,0.6754569554904423,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-08-28 13:00:00,0.7375451830897377,0.10070921985815603,0.9,0.6863401702246407,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-08-28 14:00:00,0.7402168788307406,0.03546099290780142,0.9,0.7199665131854333,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-08-28 15:00:00,0.7436743674367436,0.03546099290780142,0.9,0.8025673224501185,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-08-28 16:00:00,0.7463460631777465,0.03546099290780142,0.9,0.9130738105204409,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-08-28 17:00:00,0.7483891246267484,0.03546099290780142,0.75,0.781777591739919,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-08-28 18:00:00,0.7488606003457494,0.03546099290780142,0.9,0.5929956746197851,0.0,0.4999999999999999,1.0,0.5
2018-08-28 19:00:00,0.7432028917177436,0.05390070921985816,0.9,0.45946700153481235,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-08-28 20:00:00,0.7351878044947358,0.05390070921985816,0.9,0.38830752058043816,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-08-28 21:00:00,0.7252868143957258,0.03546099290780142,0.9,0.34365843449141903,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-08-28 22:00:00,0.7136570799937141,0.03546099290780142,0.9,0.22603599832565927,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-08-28 23:00:00,0.7040704070407043,0.03546099290780142,0.75,0.1451095297893121,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-08-29 00:00:00,0.6918120383466925,0.03546099290780142,0.01,0.07115948095437422,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-08-29 01:00:00,0.6781392424956787,0.03546099290780142,0.01,0.030975303474257015,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-08-29 02:00:00,0.663680653779664,0.03546099290780142,0.01,0.025952281289242363,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-08-29 03:00:00,0.6588087380166592,0.03546099290780142,0.9,0.03613785405329985,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-08-29 04:00:00,0.6504793336476503,0.03546099290780142,0.4,0.12111064601646436,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-08-29 05:00:00,0.6503221750746503,0.03546099290780142,0.9,0.4171898981442724,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-08-29 06:00:00,0.6419927707056424,0.03546099290780142,0.01,0.8077298730291614,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-08-29 07:00:00,0.6361779035046365,0.03546099290780142,0.4,0.9295381610157667,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-08-29 08:00:00,0.6507936507936513,0.03546099290780142,0.9,0.8442863122645458,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-08-29 09:00:00,0.6698098381266699,0.03546099290780142,0.4,0.7406167155016046,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-08-29 10:00:00,0.7006129184347013,0.03546099290780142,0.75,0.663876098786103,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-08-29 11:00:00,0.7241867043847249,0.0,0.75,0.677549881400865,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-08-29 12:00:00,0.7392739273927397,0.03546099290780142,0.75,0.7005720664155155,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-08-29 13:00:00,0.7493320760647495,0.03546099290780142,0.75,0.6817357332217105,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-08-29 14:00:00,0.7656765676567662,0.03546099290780142,0.75,0.7305706711315753,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-08-29 15:00:00,0.7782492534967789,0.03546099290780142,0.75,0.7954513743546812,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-08-29 16:00:00,0.7939651107967947,0.0,0.75,0.9020510673922143,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-08-29 17:00:00,0.7933364765047937,0.03546099290780142,0.75,0.8018696804799776,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-08-29 18:00:00,0.7960081722457966,0.03546099290780142,0.4,0.6196455978791684,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-08-29 19:00:00,0.7881502435957888,0.03546099290780142,0.75,0.47076880145109534,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-08-29 20:00:00,0.7625333961967632,0.03546099290780142,0.01,0.4314217943351472,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-08-29 21:00:00,0.7182146786107181,0.03546099290780142,0.2,0.3749127947537324,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-08-29 22:00:00,0.6946408926606945,0.03546099290780142,0.01,0.2780800892981722,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-08-29 23:00:00,0.6789250353606788,0.03546099290780142,0.01,0.1617134086786661,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-08-30 00:00:00,0.6734244853056739,0.03546099290780142,0.01,0.07771731547369891,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-08-30 01:00:00,0.6622662266226621,0.03546099290780142,0.01,0.04785823915166737,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-08-30 02:00:00,0.6594373723086601,0.03546099290780142,0.01,0.02971954792800335,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-08-30 03:00:00,0.6591230551626591,0.03546099290780142,0.01,0.03837030835775081,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-08-30 04:00:00,0.6616375923306621,0.03546099290780142,0.01,0.12487791265522534,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-08-30 05:00:00,0.660380323746661,0.03546099290780142,0.01,0.4125854611413423,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-08-30 06:00:00,0.6577086280056581,0.03546099290780142,0.4,0.8054974187247105,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-08-30 07:00:00,0.6577086280056581,0.03546099290780142,0.01,0.8864238872610576,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-08-30 08:00:00,0.6712242652836719,0.03546099290780142,0.01,0.8207060136737826,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-08-30 09:00:00,0.7078422127927082,0.03546099290780142,0.2,0.747035021626901,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-08-30 10:00:00,0.7413169888417417,0.03546099290780142,0.01,0.6694572345472304,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-08-30 11:00:00,0.776677667766777,0.03546099290780142,0.05,0.6951304590484163,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-08-30 12:00:00,0.7971082822567976,0.03546099290780142,0.05,0.7248500069764197,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-08-30 13:00:00,0.8098381266698104,0.03546099290780142,0.01,0.7115948095437421,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-08-30 14:00:00,0.8246110325318251,0.03546099290780142,0.01,0.7767545695549044,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-08-30 15:00:00,0.8373408769448378,0.03546099290780142,0.4,0.8546114134226315,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-08-30 16:00:00,0.8469275498978468,0.03546099290780142,0.2,0.8846100181386912,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-08-30 17:00:00,0.8492849284928496,0.03546099290780142,0.01,0.790009766987582,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-08-30 18:00:00,0.8462989156058467,0.03546099290780142,0.01,0.6164364448165202,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-08-30 19:00:00,0.832783278327833,0.03546099290780142,0.9,0.5261615738802846,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-08-30 20:00:00,0.8224108125098231,0.03546099290780142,0.9,0.4491419003767267,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-08-30 21:00:00,0.8169102624548172,0.03546099290780142,0.9,0.4096553648667504,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-08-30 22:00:00,0.8132956152758133,0.03546099290780142,0.9,0.29412585461141344,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-08-30 23:00:00,0.8099952852428104,0.03546099290780142,0.75,0.179014929538161,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-08-31 00:00:00,0.8073235895018074,0.03546099290780142,0.75,0.09083298451234827,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-08-31 01:00:00,0.8049662109068054,0.03546099290780142,0.75,0.04785823915166737,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-08-31 02:00:00,0.8038661008958045,0.03546099290780142,0.9,0.03418445653690526,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-08-31 03:00:00,0.7960081722457966,0.19858156028368795,0.9,0.03697502441746896,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-08-31 04:00:00,0.7854785478547859,0.12056737588652483,0.9,0.10297195479280034,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-08-31 05:00:00,0.7876787678767878,0.11489361702127661,0.4,0.3684944886284359,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-08-31 06:00:00,0.7960081722457966,0.03546099290780142,0.75,0.7097809404213757,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-08-31 07:00:00,0.7927078422127927,0.03546099290780142,0.4,0.8590763220315334,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-08-31 08:00:00,0.7953795379537957,0.03546099290780142,0.75,0.7777312683131017,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-08-31 09:00:00,0.8027659908848035,0.03546099290780142,0.4,0.7276405748569834,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-08-31 10:00:00,0.8217821782178222,0.03546099290780142,0.01,0.6961071578066136,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-08-31 11:00:00,0.8403268898318408,0.03546099290780142,0.9,0.7319659550718571,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-08-31 12:00:00,0.8374980355178379,0.0,0.9,0.7637784289102832,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-08-31 13:00:00,0.8444130127298448,0.03546099290780142,0.75,0.7376866192270126,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-08-31 14:00:00,0.8778877887788782,0.03546099290780142,0.75,0.780242779405609,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-08-31 15:00:00,0.8939179632248939,0.03546099290780142,0.75,0.8211245988558672,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-08-31 16:00:00,0.9079050762219085,0.03546099290780142,0.75,0.8109390260918097,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-08-31 17:00:00,0.9020902090209026,0.03546099290780142,0.01,0.74019813031952,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-08-31 18:00:00,0.8959610246738958,0.03546099290780142,0.75,0.6728059160039067,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-08-31 19:00:00,0.881345277384882,0.03546099290780142,0.75,0.5346728059160039,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-08-31 20:00:00,0.8654722615118655,0.03546099290780142,0.01,0.4353285893679364,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-08-31 21:00:00,0.8494420870658497,0.03546099290780142,0.75,0.3902609180968327,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-08-31 22:00:00,0.8417413169888419,0.03546099290780142,0.01,0.3790986465745779,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-08-31 23:00:00,0.8374980355178379,0.03546099290780142,0.4,0.2838007534533278,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-09-01 00:00:00,0.831054534024831,0.03546099290780142,0.01,0.17050369750244174,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-09-01 01:00:00,0.8181675310388183,0.03546099290780142,0.01,0.09376308078694015,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-09-01 02:00:00,0.8136099324218142,0.03546099290780142,0.75,0.06362494767685224,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-09-01 03:00:00,0.8132956152758133,0.03546099290780142,0.4,0.043532858936793636,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-09-01 04:00:00,0.8098381266698104,0.03546099290780142,0.4,0.04269568857262453,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-09-01 05:00:00,0.8063806380638066,0.03546099290780142,0.9,0.08762383144970001,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-09-01 06:00:00,0.8049662109068054,0.03546099290780142,0.9,0.1975722059439096,1.0,0.5,0.0,0.4999999999999999
2018-09-01 07:00:00,0.8037089423228035,0.03546099290780142,0.4,0.32984512348262873,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-09-01 08:00:00,0.8037089423228035,0.03546099290780142,0.75,0.46923398911678527,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-09-01 09:00:00,0.8118811881188124,0.0,0.9,0.5719268871215292,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-09-01 10:00:00,0.825396825396826,0.03546099290780142,0.9,0.6229942793358448,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-09-01 11:00:00,0.8434700612918438,0.03546099290780142,0.9,0.6675038370308357,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-09-01 12:00:00,0.8650007857928654,0.03546099290780142,0.2,0.6615041160876238,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-09-01 13:00:00,0.8821310702498821,0.03546099290780142,0.4,0.6779684665829496,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-09-01 14:00:00,0.8976897689768979,0.03546099290780142,0.4,0.6896888516813171,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-09-01 15:00:00,0.9127769919849136,0.03546099290780142,0.4,0.6426677828938189,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-09-01 16:00:00,0.9207920792079214,0.03546099290780142,0.01,0.632900795311846,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-09-01 17:00:00,0.9288071664309292,0.03546099290780142,0.01,0.6291335286730849,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-09-01 18:00:00,0.9206349206349214,0.03546099290780142,0.01,0.5787637784289102,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-09-01 19:00:00,0.9110482476819115,0.03546099290780142,0.01,0.47509418166596906,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-09-01 20:00:00,0.8758447273298762,0.03546099290780142,0.01,0.4301660387888936,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-09-01 21:00:00,0.8329404369008331,0.03546099290780142,0.4,0.3860750662759872,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-09-01 22:00:00,0.8202105924878202,0.03546099290780142,0.05,0.37700572066415516,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-09-01 23:00:00,0.8112525538268114,0.03546099290780142,0.01,0.25561601785963445,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-09-02 00:00:00,0.8070092723558074,0.03546099290780142,0.01,0.1618529370726943,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-09-02 01:00:00,0.8030803080308035,0.03546099290780142,0.01,0.0959955350913911,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-09-02 02:00:00,0.8032374666038036,0.03546099290780142,0.4,0.0630668341007395,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-09-02 03:00:00,0.8046518937608045,0.03546099290780142,0.01,0.03809125156969444,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-09-02 04:00:00,0.8043375766148045,0.03546099290780142,0.01,0.0283242639877215,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-09-02 05:00:00,0.8140814081408143,0.03546099290780142,0.4,0.05846239709780941,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-09-02 06:00:00,0.8126669809838133,0.03546099290780142,0.4,0.12418027068508443,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-09-02 07:00:00,0.8062234794908065,0.03546099290780142,0.4,0.208455420678108,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-09-02 08:00:00,0.8018230394468024,0.03546099290780142,0.9,0.3098925631365983,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-09-02 09:00:00,0.8011944051548016,0.03546099290780142,0.9,0.3929119575833682,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-09-02 10:00:00,0.7917648907747918,0.5588652482269504,0.9,0.4824891865494628,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-09-02 11:00:00,0.7993085022787996,0.4822695035460993,0.9,0.5479280033486814,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-09-02 12:00:00,0.8084236995128085,0.19858156028368795,0.75,0.6189479559090274,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-09-02 13:00:00,0.8194247996228192,0.03546099290780142,0.01,0.6001116227152226,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-09-02 14:00:00,0.8477133427628478,0.03546099290780142,0.75,0.5840658574019812,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
