PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.1318435754189944,0.12028542303771662,0.017699115044247787,0.23263888888888887,0.11111111111111112,0.28741092636579574,0.7243705035971224,0.3944954128440372,0.8163934426229509,0.10714285714285714,0.7500000000028004,0.06698729810939752,0.9829629131441155,0.6294095225528221,0.6826705121828884,0.9654368743222235
0.1318435754189944,0.12028542303771662,0.017699115044247787,0.20138888888888887,0.11111111111111112,0.27790973871733965,0.6973920863309354,0.3944954128440372,0.819672131147541,0.01785714285714286,0.6294095225569329,0.017037086856985795,0.995722430686522,0.565263096112937,0.6999460121601733,0.958281127934856
0.13072625698324022,0.12844036697247707,0.017699115044247787,0.2638888888888889,0.11111111111111112,0.18527315914489315,0.673111510791367,0.3944954128440372,0.8295081967213116,0.10714285714285714,0.5000000000012356,0.0,1.0,0.5000000000006178,0.7169418695588541,0.9504844339511733
0.13854748603351955,0.12945973496432214,0.017699115044247787,0.3472222222222222,0.12121212121212123,0.09263657957244656,0.6771582733812951,0.3944954128440372,0.8377049180327869,0.11607142857142858,0.37059047745248214,0.01703708685446298,0.9957224306871579,0.4347369038918949,0.7336343141363862,0.9420576967523814
0.13966480446927373,0.18960244648318045,0.014749262536873156,0.3368055555555556,0.11111111111111112,0.04275534441805226,0.6762589928057555,0.4128440366972477,0.8360655737704918,0.05357142857142857,0.2500000000056408,0.06698729810452392,0.982962913145377,0.3705904774518854,0.7499999999996443,0.9330127018924248
0.13072625698324022,0.11926605504587157,0.011799410029498525,0.1736111111111111,0.09090909090909091,0.15201900237529692,0.6672661870503598,0.4174311926605512,0.8540983606557377,0.125,0.1464466094080531,0.14644660940539939,0.9619397662560024,0.30865828381832194,0.7660160382578813,0.9233620996140082
0.11955307262569832,0.109072375127421,0.008849557522123894,0.12152777777777776,0.08080808080808081,0.22327790973871736,0.6375899280575541,0.40825688073394417,0.8573770491803279,0.11607142857142858,0.06698729811003834,0.24999999999608957,0.9330127018933482,0.2500000000019552,0.7816600290318148,0.9131193871579948
0.10614525139664804,0.09683995922528033,0.0,0.20948299240663257,0.08080808080808081,0.16627078384798102,0.6267985611510792,0.3944954128440372,0.8540983606557377,0.09821428571428573,0.017037086855434425,0.37059047744885715,0.8966766701455806,0.19561928549559143,0.7969100927865558,0.9022988898834782
0.09255918092298328,0.10730520822263943,0.03353377202934725,0.20839127799172727,0.13476770303818414,0.0780554886433975,0.6241007194244605,0.3899082568807337,0.8573770491803279,0.11607142857142858,0.0,0.49999999999748274,0.8535533905941637,0.14644660940761622,0.8117449009289841,0.89091574123432
0.0887921701095665,0.10166479369218741,0.03136298313289464,0.20476750820139777,0.1323743269268561,0.07588369096984582,0.6205035971223023,0.37981651376146885,0.8590163934426229,0.0,0.01703708685413141,0.6294095225462799,0.8043807145064057,0.10332332985595188,0.8261437056391916,0.8789858615726137
0.12960893854748604,0.11824668705402651,0.0,0.11805555555555555,0.08080808080808081,0.0997624703087886,0.6218525179856116,0.3944954128440372,0.8557377049180328,0.03571428571428572,0.06698729810752108,0.7499999999995504,0.7500000000002248,0.06698729810791049,0.8400863688854053,0.8665259359149636
0.14972067039106143,0.13659531090723753,0.0,0.13194444444444445,0.09090909090909091,0.0665083135391924,0.6151079136690648,0.3944954128440372,0.8540983606557377,0.08928571428571429,0.1464466094044931,0.8535533905910406,0.6913417161840038,0.03806023374496098,0.8535533905930466,0.8535533905935009
0.15083798882681562,0.13761467889908258,0.0,0.14583333333333331,0.09090909090909091,0.06888361045130642,0.6151079136690648,0.3944954128440372,0.8540983606557377,0.08928571428571429,0.24999999999497963,0.9330127018893208,0.6294095225540601,0.017037086856216077,0.8665259359151453,0.8400863688852096
0.14972067039106143,0.13659531090723753,0.0,0.16319444444444442,0.10101010101010101,0.09263657957244656,0.627248201438849,0.3944954128440372,0.8622950819672132,0.125,0.3705904774476191,0.9829629131442339,0.5652630961106009,0.004277569313170526,0.8789858615727879,0.8261437056389892
0.16089385474860335,0.14678899082568808,0.0,0.20138888888888887,0.11111111111111112,0.09501187648456057,0.6519784172661871,0.3944954128440372,0.8655737704918034,0.16071428571428573,0.49999999999620104,1.0,0.5000000000018995,0.0,0.8909157412339195,0.8117449009294864
0.17094972067039105,0.1559633027522936,0.0,0.1736111111111111,0.11111111111111112,0.13776722090261284,0.6780575539568346,0.3944954128440372,0.8622950819672132,0.10714285714285714,0.6294095225450418,0.9829629131462003,0.4347369038931656,0.0042775693126745895,0.9022988898830966,0.7969100927870727
0.153072625698324,0.1396534148827727,0.0,0.15625,0.10101010101010101,0.21852731591448935,0.6991906474820144,0.3944954128440372,0.8655737704918034,0.11607142857142858,0.7499999999984404,0.9330127018931198,0.3705904774496094,0.017037086855232808,0.9131193871581453,0.7816600290315942
0.13854748603351955,0.12640163098878698,0.0,0.13541666666666666,0.10101010101010101,0.30403800475059384,0.7180755395683455,0.3807339449541267,0.8557377049180328,0.125,0.8535533905901344,0.8535533905964132,0.30865828381950605,0.03806023374350709,0.9233620996141503,0.7660160382576553
0.1340782122905028,0.12232415902140674,0.0029498525073746312,0.11458333333333333,0.09090909090909091,0.42042755344418054,0.7450539568345325,0.37155963302752326,0.8557377049180328,0.16964285714285715,0.933012701892318,0.7499999999998292,0.24999999999991462,0.06698729810783,0.9330127018921035,0.7500000000002006
0.14972067039106143,0.13659531090723753,0.0029498525073746312,0.1423611111111111,0.10101010101010101,0.4655581947743468,0.7540467625899282,0.35779816513761276,0.8557377049180328,0.14285714285714288,0.9829629131439022,0.6294095225536188,0.19561928549660823,0.10332332985363923,0.9420576967520812,0.7336343141369542
0.16201117318435754,0.14780835881753315,0.0029498525073746312,0.1597222222222222,0.10101010101010101,0.5106888361045131,0.7666366906474822,0.35779816513761276,0.8557377049180328,0.16071428571428573,1.0,0.5000000000050806,0.1464466094085225,0.14644660940492998,0.9504844339512892,0.7169418695586136
0.1664804469273743,0.15188583078491338,0.0029498525073746312,0.17013888888888887,0.10101010101010101,0.5510688836104514,0.7747302158273383,0.3394495412844023,0.8524590163934427,0.21428571428571427,0.982962913144649,0.3705904774491682,0.10332332985451742,0.1956192854954637,0.9582811279349628,0.6999460121599286
0.14525139664804468,0.1325178389398573,0.0029498525073746312,0.1597222222222222,0.09090909090909091,0.5724465558194775,0.7738309352517987,0.3394495412844023,0.860655737704918,0.1875,0.9330127018937606,0.25000000000266953,0.06698729810855131,0.24999999999866523,0.9654368743219888,0.6826705121834864
0.12513966480446925,0.11416921508664628,0.0,0.1423611111111111,0.09090909090909091,0.5130641330166271,0.7580935251798563,0.3394495412844023,0.8622950819672132,0.09821428571428573,0.8535533905973194,0.14644660941077192,0.03806023374545142,0.30865828381481214,0.9719416651543,0.6651395309772513
0.12178770949720669,0.11111111111111112,0.0,0.13541666666666666,0.09090909090909091,0.45605700712589076,0.741906474820144,0.3394495412844023,0.8590163934426229,0.13392857142857142,0.7500000000009391,0.06698729810832288,0.017037086855606176,0.37059047744821594,0.9777864028931014,0.6473775872053518
0.13854748603351955,0.12640163098878698,0.0,0.1736111111111111,0.11111111111111112,0.40380047505938244,0.7275179856115108,0.3532110091743128,0.8524590163934427,0.08035714285714286,0.6294095225548568,0.017037086856429517,0.004277569313337781,0.43473690388812847,0.9829629131444975,0.6294095225513976
0.16871508379888267,0.16411824668705405,0.0,0.3506944444444445,0.1616161616161616,0.21615201900237532,0.7117805755395685,0.35779816513761276,0.8491803278688526,0.11607142857142858,0.5000000000063624,0.0,0.0,0.4999999999968188,0.9874639560908252,0.6112604669785366
0.20670391061452512,0.1885830784913354,0.0,0.5104166666666666,0.1818181818181818,0.06413301662707839,0.7099820143884894,0.35779816513761276,0.8442622950819673,0.08035714285714286,0.3705904774504061,0.017037086855019312,0.004277569312982177,0.5652630961091705,0.991283236616695,0.5929558035811888
0.2122905027932961,0.19367991845056068,0.0,0.4722222222222222,0.1818181818181818,0.07363420427553444,0.6978417266187051,0.36238532110091626,0.8524590163934427,0.17857142857142858,0.25000000000377953,0.06698729810559856,0.017037086854901018,0.6294095225491526,0.9944154131125682,0.5745211330880613
0.2122905027932961,0.19367991845056068,0.0029498525073746312,0.4375,0.1414141414141414,0.07363420427553444,0.6767086330935252,0.37155963302752326,0.8622950819672132,0.07142857142857144,0.1464466094065333,0.14644660940691917,0.03806023374440881,0.6913417161826709,0.9968561049465966,0.5559822380518734
0.20111731843575417,0.1834862385321101,0.0,0.22569444444444442,0.10101010101010101,0.1971496437054632,0.6762589928057555,0.3816513761467881,0.8672131147540985,0.05357142857142857,0.06698729810896376,0.24999999999795086,0.06698729810718912,0.7499999999989754,0.9986018985905551,0.5373650467936788
0.06480446927374302,0.05912334352701326,0.0,0.09027777777777776,0.0303030303030303,0.2304038004750594,0.681654676258993,0.3889908256880723,0.819672131147541,0.15178571428571427,0.017037086856761197,0.3705904774439051,0.10332332985285897,0.8043807145023749,0.9996503523942066,0.5186955971379684
0.02905027932960894,0.026503567787971458,0.0,0.09027777777777776,0.0303030303030303,0.17577197149643708,0.6420863309352519,0.3504587155963286,0.8573770491803279,0.05357142857142857,0.0,0.49999999999963196,0.14644660940659615,0.8535533905931436,1.0,0.5000000000000526
0.02346368715083799,0.02140672782874618,0.0,0.16319444444444442,0.020202020202020204,0.09026128266033255,0.6384892086330936,0.3504587155963286,0.8491803278688526,0.044642857142857144,0.017037086854687578,0.6294095225483559,0.1956192854944469,0.8966766701447023,0.9996503523942104,0.48130440286213666
0.02346368715083799,0.02140672782874618,0.0,0.19791666666666666,0.020202020202020204,0.03800475059382423,0.6258992805755397,0.34495412844036366,0.8540983606557377,0.01785714285714286,0.06698729810495774,0.7499999999951105,0.2499999999975553,0.9330127018908079,0.9986018985905629,0.4626349532064261
0.026815642458100555,0.024464831804281346,0.0,0.2569444444444445,0.0303030303030303,0.0,0.627248201438849,0.3532110091743128,0.8557377049180328,0.026785714285714284,0.1464466094060129,0.8535533905925603,0.3086582838169891,0.9619397662554504,0.9968561049466083,0.4440177619482311
0.025698324022346366,0.02344546381243629,0.0,0.2604166666666667,0.0303030303030303,0.0,0.627248201438849,0.3440366972477058,0.8573770491803279,0.0625,0.24999999999684092,0.9330127018903954,0.37059047744697793,0.982962913144062,0.9944154131125837,0.4254788669120426
0.03351955307262569,0.04689092762487258,0.0,0.23263888888888887,0.0404040404040404,0.0166270783847981,0.643884892086331,0.35779816513761276,0.8622950819672132,0.17857142857142858,0.37059047744266715,0.982962913142907,0.43473690388685776,0.9957224306864949,0.9912832366167144,0.4070441964189145
0.03463687150837988,0.031600407747196746,0.0,0.20833333333333331,0.05050505050505051,0.0332541567695962,0.6672661870503598,0.35779816513761276,0.860655737704918,0.14285714285714288,0.4999999999983503,1.0,0.49999999999917516,1.0,0.9874639560908486,0.3887395330215659
0.042458100558659215,0.049949031600407756,0.0,0.21527777777777776,0.06060606060606061,0.03800475059382423,0.698291366906475,0.35779816513761276,0.8573770491803279,0.10714285714285714,0.6294095225471179,0.9829629131456441,0.5652630961078998,0.995722430687185,0.9829629131445246,0.3705904774487039
0.0670391061452514,0.06116207951070337,0.0,0.1597222222222222,0.0707070707070707,0.18764845605700714,0.7216726618705037,0.35779816513761276,0.8573770491803279,0.05357142857142857,0.7500000000003018,0.9330127018920451,0.6294095225514287,0.982962913144489,0.9777864028931322,0.35262241279474865
0.09720670391061452,0.10601427115188583,0.0029498525073746312,0.2604166666666667,0.09090909090909091,0.23515439429928744,0.7428057553956836,0.3440366972477058,0.860655737704918,0.125,0.8535533905916541,0.8535533905948934,0.6913417161814868,0.9619397662560816,0.9719416651543348,0.33486046902284794
0.1329608938547486,0.13863404689092765,0.008849557522123894,0.2048611111111111,0.10101010101010101,0.32779097387173395,0.7805755395683455,0.319266055045869,0.8688524590163935,0.10714285714285714,0.9330127018897546,0.750000000004269,0.7499999999978655,0.9330127018934518,0.9654368743220272,0.3173294878166114
0.14860335195530724,0.1508664627930683,0.011799410029498525,0.18749999999999997,0.10101010101010101,0.42280285035629456,0.7877697841726621,0.3045871559633042,0.8704918032786886,0.14285714285714288,0.9829629131444584,0.6294095225515428,0.8043807145042443,0.8966766701457065,0.9582811279350048,0.3000539878401678
0.17318435754189943,0.18042813455657494,0.011799410029498525,0.15277777777777776,0.10101010101010101,0.503562945368171,0.7855215827338131,0.3027522935779814,0.8704918032786886,0.20535714285714285,1.0,0.5000000000029313,0.8535533905922374,0.8535533905943102,0.9504844339513348,0.2830581304414812
0.18547486033519553,0.18042813455657494,0.008849557522123894,0.15277777777777776,0.10101010101010101,0.5534441805225653,0.7823741007194246,0.3027522935779814,0.8770491803278688,0.15178571428571427,0.9829629131459758,0.3705904774541201,0.8966766701439222,0.80438071450657,0.9420576967521304,0.26636568586313875
0.1977653631284916,0.19164118246687056,0.0058997050147492625,0.14583333333333331,0.11111111111111112,0.5605700712589073,0.7778776978417268,0.3027522935779814,0.880327868852459,0.15178571428571427,0.9330127018926859,0.25000000000080824,0.933012701891986,0.7500000000004041,0.9330127018921561,0.24999999999989042
0.20670391061452512,0.19877675840978595,0.0029498525073746312,0.15625,0.11111111111111112,0.501187648456057,0.7679856115107915,0.31192660550458484,0.8819672131147541,0.07142857142857144,0.8535533905957997,0.14644660940925214,0.9619397662549598,0.691341716184195,0.9233620996142062,0.2339839617424338
0.22458100558659216,0.21712538226299696,0.0,0.19791666666666666,0.1313131313131313,0.42992874109263657,0.7248201438848922,0.3155963302752305,0.8967213114754098,0.08035714285714286,0.750000000005379,0.06698729811088622,0.9829629131437304,0.6294095225542602,0.9131193871582045,0.21833997096849272
0.2513966480446927,0.24974515800203875,0.0,0.2361111111111111,0.1515151515151515,0.34441805225653205,0.7140287769784174,0.328440366972476,0.8950819672131147,0.044642857142857144,0.6294095225527808,0.017037086855873185,0.9957224306868024,0.565263096110806,0.9022988898831591,0.20308990721301196
0.25363128491620107,0.24159021406727832,0.0,0.3055555555555556,0.1919191919191919,0.22327790973871736,0.7032374100719425,0.3394495412844023,0.898360655737705,0.125,0.5000000000042131,0.0,1.0,0.5000000000021065,0.8909157412339852,0.1882550990705959
0.25921787709497207,0.23649337410805304,0.0,0.4965277777777778,0.1919191919191919,0.057007125890736345,0.6888489208633095,0.3467889908256865,0.8934426229508197,0.10714285714285714,0.37059047744833007,0.01703708685557559,0.9957224306868776,0.43473690388976405,0.8789858615728565,0.17385629436109046
0.264804469273743,0.2466870540265036,0.0,0.5347222222222222,0.1717171717171717,0.014251781472684086,0.6852517985611513,0.35412844036697066,0.8901639344262295,0.10714285714285714,0.2500000000019182,0.0669872981066732,0.9829629131448208,0.37059047744980933,0.8665259359152168,0.1599136311148675
0.26033519553072626,0.24260958205912336,0.0029498525073746312,0.5243055555555556,0.1616161616161616,0.009501187648456057,0.6924460431654678,0.3596330275229356,0.8885245901639345,0.09821428571428573,0.1464466094101584,0.14644660940329401,0.9619397662565722,0.30865828381969734,0.853553390593121,0.14644660940657345
0.26256983240223464,0.2487257900101937,0.0,0.4895833333333333,0.1515151515151515,0.011876484560570071,0.6883992805755397,0.35779816513761276,0.878688524590164,0.15178571428571427,0.06698729810788911,0.2499999999998122,0.9330127018922736,0.2500000000000939,0.8400863688854824,0.13347406408510792
0.26145251396648045,0.23853211009174316,0.0,0.20948299240663257,0.1515151515151515,0.02137767220902613,0.679406474820144,0.37614678899082676,0.878688524590164,0.08035714285714286,0.017037086856204975,0.37059047744598117,0.8966766701464868,0.1956192854967725,0.8261437056392713,0.12101413842745484
0.24581005586592178,0.22426095820591235,0.0,0.20833333333333331,0.11111111111111112,0.12826603325415678,0.6758093525179857,0.37614678899082676,0.880327868852459,0.08035714285714286,0.0,0.4999999999945053,0.8535533905952164,0.14644660940866894,0.8117449009290663,0.10908425876574546
0.2301675977653631,0.20998980632008157,0.0,0.1284722222222222,0.10101010101010101,0.07588369096984582,0.6807553956834533,0.37614678899082676,0.8819672131147541,0.13392857142857142,0.0170370868552438,0.6294095225504319,0.8043807145047006,0.10332332985464349,0.7969100927866404,0.09770111011658428
0.21899441340782122,0.19979612640163102,0.0,0.13888888888888887,0.10101010101010101,0.21140142517814728,0.6807553956834533,0.3899082568807337,0.8819672131147541,0.15178571428571427,0.06698729810603238,0.7499999999969719,0.7500000000015141,0.06698729810865484,0.7816600290319017,0.08688061284206439
0.21005586592178768,0.19164118246687056,0.0,0.1111111111111111,0.09090909090909091,0.23515439429928744,0.6762589928057555,0.3944954128440372,0.8819672131147541,0.13392857142857142,0.14644660940238774,0.8535533905889352,0.6913417161853791,0.03806023374553058,0.7660160382579704,0.07663790038604773
0.20111731843575417,0.1834862385321101,0.0,0.14930555555555555,0.09090909090909091,0.17577197149643708,0.6762589928057555,0.41100917431192485,0.8737704918032787,0.125,0.24999999999870226,0.93301270189147,0.6294095225519841,0.0170370868556598,0.7499999999997353,0.06698729810762788
0.176536312849162,0.1610601427115189,0.0,0.13888888888888887,0.09090909090909091,0.17339667458432306,0.6762589928057555,0.42568807339449677,0.8737704918032787,0.13392857142857142,0.37059047744474316,0.9829629131434633,0.5652630961120768,0.004277569313364815,0.7336343141364792,0.05794230324766775
0.1418994413407821,0.12945973496432214,0.0,0.1111111111111111,0.08080808080808081,0.18289786223277912,0.6973920863309354,0.43119266055045813,0.8770491803278688,0.1875,0.5000000000004996,1.0,0.4999999999997502,0.0,0.7169418695589489,0.049515566048872195
0.13854748603351955,0.12640163098878698,0.0,0.10763888888888888,0.08080808080808081,0.1805225653206651,0.7176258992805757,0.4458715596330265,0.8770491803278688,0.17857142857142858,0.6294095225491939,0.9829629131450879,0.43473690389103475,0.004277569312955198,0.6999460121602696,0.0417188720651861
0.13966480446927373,0.12742099898063203,0.0,0.11458333333333333,0.08080808080808081,0.1805225653206651,0.735611510791367,0.4449541284403651,0.8836065573770493,0.375,0.7499999999958619,0.9330127018946084,0.37059047745104734,0.017037086854847505,0.6826705121829864,0.034563125677815
0.14078212290502792,0.12844036697247707,0.0,0.125,0.09090909090909091,0.20427553444180524,0.7553956834532376,0.43119266055045813,0.8852459016393444,0.14285714285714288,0.8535533905931738,0.8535533905933737,0.30865828381752036,0.0380602337443296,0.6651395309776026,0.02805833484582282
0.1553072625698324,0.1416921508664628,0.0029498525073746312,0.13888888888888887,0.11111111111111112,0.24465558194774348,0.7553956834532376,0.41467889908256694,0.8918032786885246,0.17857142857142858,0.9330127018908292,0.7500000000024077,0.2500000000012039,0.06698729810708565,0.6473775872057075,0.022213597107008376
0.14078212290502792,0.12844036697247707,0.0,0.125,0.10101010101010101,0.23990498812351546,0.7769784172661871,0.4128440366972477,0.8770491803278688,0.05357142857142857,0.9829629131431317,0.6294095225564948,0.19561928549778934,0.10332332985273296,0.6294095225508787,0.017037086855363592
0.14972067039106143,0.1396534148827727,0.0058997050147492625,0.1423611111111111,0.1414141414141414,0.2684085510688836,0.7846223021582734,0.39908256880733717,0.8754098360655738,0.1875,1.0,0.500000000000782,0.14644660940700277,0.1464466094064497,0.6112604669780127,0.012536043909055217
0.17765363128491618,0.17737003058103978,0.0058997050147492625,0.16319444444444442,0.1919191919191919,0.28741092636579574,0.7904676258992807,0.3944954128440372,0.880327868852459,0.11607142857142858,0.9829629131454196,0.3705904774520441,0.1033233298554237,0.19561928549428265,0.5929558035815545,0.008716763383374293
0.18435754189944134,0.16819571865443428,0.0029498525073746312,0.18749999999999997,0.1919191919191919,0.27078384798099764,0.7846223021582734,0.3944954128440372,0.8918032786885246,0.11607142857142858,0.9330127018952493,0.25000000000524814,0.06698729810929566,0.249999999997376,0.5745211330884293,0.005584586887487308
0.18324022346368715,0.1671763506625892,0.0029498525073746312,0.20833333333333331,0.20202020202020202,0.23990498812351546,0.7733812949640289,0.3944954128440372,0.9000000000000001,0.11607142857142858,0.8535533905942799,0.1464466094077324,0.03806023374462891,0.30865828381679783,0.5559822380513395,0.003143895053343282
0.18435754189944134,0.16819571865443428,0.0,0.2604166666666667,0.1414141414141414,0.14964370546318292,0.5609481411059212,0.4597391091474812,0.5989980627825109,0.17615492829914703,0.7500000000035176,0.06698729810981163,0.01703708685599148,0.37059047744677787,0.5373650467931429,0.0013981014094047173
0.19999999999999998,0.18246687054026506,0.0,0.2777777777777778,0.1515151515151515,0.10451306413301663,0.5461243981913704,0.4690489530079276,0.6047073791348602,0.16261132315521618,0.6294095225507048,0.01703708685531702,0.004277569313057283,0.4347369038902593,0.5186955971383403,0.0003496476058074127
0.14972067039106143,0.14576962283384304,0.0,0.14583333333333331,0.1313131313131313,0.2850356294536817,0.5330450379213784,0.47793929644178235,0.6077447038973485,0.15776456707206402,0.5000000000020638,0.0,0.0,0.4999999999989681,0.5000000000004248,0.0
0.11620111731843574,0.10601427115188583,0.0,0.1111111111111111,0.12121212121212123,0.2517814726840855,0.5214412226563927,0.48309039258604614,0.6101918116002331,0.15312273386511957,0.3705904774532821,0.017037086854248706,0.004277569312787888,0.5652630961076945,0.4813044028615997,0.00034964760580957766
0.10279329608938546,0.09378185524974517,0.0,0.125,0.11111111111111112,0.1805225653206651,0.5110532766680057,0.48452669243545543,0.6106494965465591,0.14721945250181287,0.2500000000000569,0.06698729810774784,0.017037086855457406,0.6294095225512286,0.46263495320679726,0.0013981014094092137
0.09608938547486033,0.08766564729867482,0.0,0.12152777777777776,0.09090909090909091,0.1472684085510689,0.5009167253236804,0.48509106310886807,0.6116607994667445,0.21428571428571427,0.14644660940863868,0.1464466094048138,0.0380602337438391,0.6913417161812955,0.4440177619486009,0.0031438950533499987
0.08379888268156424,0.0764525993883792,0.0,0.11805555555555555,0.08080808080808081,0.12114014251781473,0.6798561151079138,0.43119266055045813,0.8721311475409836,0.16964285714285715,0.06698729811045245,0.24999999999537237,0.06698729810644477,0.7499999999976862,0.4254788669124107,0.005584586887360687
0.09385474860335195,0.0856269113149847,0.0,0.11805555555555555,0.11111111111111112,0.10926365795724466,0.6748601119104713,0.43119266055045813,0.8721311475409836,0.05357142857142857,0.017037086855648698,0.3705904774480572,0.10332332985416737,0.80438071450408,0.40704419641838663,0.008716763383385395
0.02905027932960894,0.026503567787971458,0.0,0.06597222222222221,0.0404040404040404,0.22802850356294538,0.6618705035971224,0.43119266055045813,0.8819672131147541,0.09821428571428573,0.0,0.49999999999665456,0.14644660940554344,0.8535533905920909,0.38873953302192876,0.012536043909068595
0.022346368715083796,0.020387359836901122,0.0,0.09722222222222221,0.0303030303030303,0.1971496437054632,0.6384892086330936,0.4128440366972477,0.8655737704918034,0.16964285714285715,0.017037086853917027,0.6294095225454799,0.19561928549326585,0.896676670143796,0.37059047744906337,0.01703708685537908
0.02346368715083799,0.02140672782874618,0.0,0.06944444444444443,0.0303030303030303,0.21615201900237532,0.6330935251798562,0.4266055045871546,0.8672131147540985,0.1875,0.06698729810710702,0.7499999999988332,0.24999999999941658,0.9330127018918825,0.35262241279423523,0.022213597107026084
0.027932960893854743,0.025484199796126403,0.0,0.09374999999999999,0.0303030303030303,0.1805225653206651,0.6362410071942447,0.4174311926605512,0.8704918032786886,0.16071428571428573,0.14644660940390752,0.8535533905904551,0.30865828381561367,0.9619397662548805,0.3348604690223408,0.028058334845842692
0.026815642458100555,0.024464831804281346,0.0,0.13888888888888887,0.0404040404040404,0.14251781472684089,0.6389388489208634,0.4220183486238511,0.8721311475409836,0.23214285714285715,0.2500000000005636,0.9330127018925447,0.37059047744905393,0.9829629131446185,0.31732948781695786,0.03456312567783698
0.03128491620111731,0.02854230377166157,0.0,0.14930555555555555,0.0404040404040404,0.11876484560570072,0.6294964028776979,0.42752293577981604,0.860655737704918,0.10714285714285714,0.37059047744681917,0.9829629131440196,0.43473690388898867,0.9957224306867754,0.30005398784050896,0.041718872064846424
0.03463687150837988,0.031600407747196746,0.0,0.18749999999999997,0.06060606060606061,0.08788598574821853,0.6420863309352519,0.43577981651376163,0.8737704918032787,0.11607142857142858,0.49999999999537287,1.0,0.49999999999768646,1.0,0.28305813044099704,0.049515566048898174
0.03910614525139665,0.03567787971457697,0.0,0.18402777777777776,0.0707070707070707,0.07838479809976247,0.643884892086331,0.4449541284403651,0.8737704918032787,0.09821428571428573,0.6294095225512699,0.9829629131445317,0.5652630961100307,0.9957224306869046,0.26636568586346776,0.05794230324769578
0.04804469273743016,0.04383282364933742,0.0,0.18055555555555555,0.08080808080808081,0.0997624703087886,0.6461330935251799,0.43119266055045813,0.8754098360655738,0.10714285714285714,0.7499999999977232,0.9330127018935339,0.6294095225499907,0.9829629131448744,0.2500000000002127,0.06698729810765786
0.05027932960893855,0.04587155963302753,0.0,0.18749999999999997,0.08080808080808081,0.09026128266033255,0.6492805755395685,0.43119266055045813,0.8754098360655738,0.17857142857142858,0.8535533905895487,0.8535533905969988,0.6913417161801114,0.9619397662566513,0.23398396174274894,0.07663790038559576
0.05027932960893855,0.04587155963302753,0.0,0.16666666666666666,0.08080808080808081,0.11163895486935867,0.6515287769784174,0.4128440366972477,0.8770491803278688,0.125,0.9330127018919039,0.7500000000005465,0.7499999999997268,0.9330127018923771,0.21833997096804875,0.08688061284209819
0.06033519553072625,0.05504587155963304,0.0,0.14583333333333331,0.09090909090909091,0.16864608076009502,0.6614208633093527,0.39908256880733717,0.878688524590164,0.1875,0.9829629131436878,0.6294095225544187,0.8043807145030633,0.8966766701466129,0.20308990721331144,0.09770111011661992
0.05251396648044693,0.04791029561671764,0.0,0.1111111111111111,0.09090909090909091,0.2137767220902613,0.6749100719424461,0.3899082568807337,0.8737704918032787,0.16071428571428573,1.0,0.5000000000059088,0.8535533905911847,0.8535533905953628,0.18825509907088683,0.10908425876578282
0.06480446927374302,0.06422018348623854,0.0,0.13541666666666666,0.11111111111111112,0.19239904988123518,0.6830035971223023,0.3853211009174302,0.8704918032786886,0.08035714285714286,0.9829629131448633,0.37059047744996804,0.8966766701452304,0.8043807145048648,0.17385629436068323,0.12101413842749398
0.07709497206703911,0.07033639143730887,0.0,0.1597222222222222,0.12121212121212123,0.16152019002375298,0.6883992805755397,0.37614678899082676,0.8737704918032787,0.08928571428571429,0.9330127018941747,0.25000000000338674,0.9330127018912416,0.7500000000016933,0.15991363111447365,0.13347406408514872
0.07597765363128492,0.06931702344546381,0.0,0.1909722222222222,0.12121212121212123,0.13539192399049882,0.6852517985611513,0.37614678899082676,0.8770491803278688,0.0625,0.8535533905927601,0.14644660940621262,0.9619397662557825,0.6913417161822093,0.14644660940683663,0.14644660940661586
0.0782122905027933,0.07135575942915393,0.0,0.24652777777777776,0.1414141414141414,0.07363420427553444,0.6528776978417268,0.38715596330275304,0.8819672131147541,0.026785714285714284,0.7500000000016563,0.06698729810873699,0.9829629131442865,0.6294095225521841,0.13347406408536105,0.15991363111424478
0.09162011173184358,0.0835881753312946,0.0,0.3125,0.1515151515151515,0.014251781472684086,0.6456834532374103,0.3999999999999986,0.878688524590164,0.01785714285714286,0.6294095225556569,0.0170370868566439,0.9957224306866082,0.5652630961122821,0.1210141384271044,0.17385629436113592
0.09832402234636871,0.08970438328236494,0.0,0.3263888888888889,0.1818181818181818,0.0,0.6384892086330936,0.40366972477064067,0.8737704918032787,0.0,0.4999999999999145,0.0,1.0,0.49999999999995726,0.1090842587659775,0.1882550990706428
0.09608938547486033,0.10193679918450561,0.0,0.2638888888888889,0.1515151515151515,0.02137767220902613,0.6456834532374103,0.41467889908256694,0.880327868852459,0.07142857142857144,0.37059047745120605,0.017037086854804984,0.9957224306870718,0.43473690389124,0.09770111011680532,0.20308990721306025
0.09608938547486033,0.08766564729867482,0.0,0.2638888888888889,0.1616161616161616,0.007125890736342044,0.6456834532374103,0.41467889908256694,0.880327868852459,0.0625,0.25000000000449674,0.0669872981051845,0.982962913145206,0.37059047745124735,0.08688061284227405,0.2183399709677908
