temp,clouds_all,traffic_volume,day_sin,day_cos
0.811252554,0.01,0.255616018,0.370590477,0.982962913
0.807009272,0.01,0.161852937,0.5,1
0.803080308,0.01,0.095995535,0.629409523,0.982962913
0.803237467,0.4,0.063066834,0.75,0.933012702
0.804651894,0.01,0.038091252,0.853553391,0.853553391
0.804337577,0.01,0.028324264,0.933012702,0.75
0.814081408,0.4,0.058462397,0.982962913,0.629409523
0.812666981,0.4,0.124180271,1,0.5
0.806223479,0.4,0.208455421,0.982962913,0.370590477
0.801823039,0.9,0.309892563,0.933012702,0.25
0.801194405,0.9,0.392911958,0.853553391,0.146446609
0.791764891,0.9,0.482489187,0.75,0.066987298
0.799308502,0.9,0.547928003,0.629409523,0.017037087
0.8084237,0.75,0.618947956,0.5,0
0.8194248,0.01,0.600111623,0.370590477,0.017037087
0.847713343,0.75,0.584065857,0.25,0.066987298
0.868615433,0.75,0.588391238,0.146446609,0.146446609
0.880873802,0.01,0.569833961,0.066987298,0.25
0.889674682,0.4,0.519045626,0.017037087,0.370590477
0.88323118,0.75,0.486675038,0,0.5
0.872701556,0.01,0.416492256,0.017037087,0.629409523
0.845198806,0.75,0.418864239,0.066987298,0.75
0.81832469,0.01,0.356634575,0.146446609,0.853553391
0.793022159,0.2,0.272498954,0.25,0.933012702
0.776991985,0.01,0.190037673,0.370590477,0.982962913
0.770705642,0.01,0.118459607,0.5,1
0.758447273,0.01,0.081065997,0.629409523,0.982962913
0.7598617,0.4,0.042974745,0.75,0.933012702
0.758132956,0.4,0.027487094,0.853553391,0.853553391
0.757504322,0.75,0.02958002,0.933012702,0.75
0.755775578,0.01,0.066555044,0.982962913,0.629409523
0.760176018,0.01,0.143435189,1,0.5
0.757818639,0.75,0.201339473,0.982962913,0.370590477
0.76096181,0.75,0.262592438,0.933012702,0.25
0.771962911,0.9,0.336402958,0.853553391,0.146446609
0.790350464,0.9,0.409794893,0.75,0.066987298
0.807480748,0.9,0.488767964,0.629409523,0.017037087
0.823039447,0.9,0.528533557,0.5,0
0.838755304,0.9,0.557694991,0.370590477,0.017037087
0.836083608,0.9,0.604576531,0.25,0.066987298
0.83702656,0.9,0.599693038,0.146446609,0.146446609
0.838755304,0.9,0.54471885,0.066987298,0.25
0.836240767,0.9,0.528394028,0.017037087,0.370590477
0.830583058,0.9,0.470768801,0,0.5
0.815338677,0.9,0.403655644,0.017037087,0.629409523
0.808266541,0.9,0.350774383,0.066987298,0.75
0.807952224,0.9,0.274591879,0.146446609,0.853553391
0.803080308,0.9,0.205804381,0.25,0.933012702
0.802608832,0.9,0.125436026,0.370590477,0.982962913
0.800408612,0.9,0.057904284,0.5,1
0.800251454,0.9,0.029021906,0.629409523,0.982962913
0.799622819,0.9,0.019673504,0.75,0.933012702
0.800565771,0.9,0.030556718,0.853553391,0.853553391
0.800565771,0.9,0.109948374,0.933012702,0.75
0.799779978,0.9,0.383703084,0.982962913,0.629409523
0.799151344,0.75,0.720943212,1,0.5
0.795693855,0.01,0.874284917,0.982962913,0.370590477
0.796951124,0.9,0.801311567,0.933012702,0.25
0.802137357,0.9,0.715641133,0.853553391,0.146446609
0.807637907,0.9,0.59857681,0.75,0.066987298
0.815495835,0.9,0.608901912,0.629409523,0.017037087
0.825396825,0.4,0.623691921,0.5,0
0.833254754,0.9,0.63331938,0.370590477,0.017037087
0.82932579,0.9,0.651876657,0.25,0.066987298
0.823982398,0.9,0.742709641,0.146446609,0.146446609
0.82052491,0.9,0.7749407,0.066987298,0.25
0.811252554,0.9,0.750802288,0.017037087,0.370590477
0.797265441,0.75,0.595786243,0,0.5
0.792079208,0.9,0.405190456,0.017037087,0.629409523
0.790036146,0.9,0.317008511,0.066987298,0.75
0.789721829,0.9,0.277940561,0.146446609,0.853553391
0.789407512,0.9,0.172736152,0.25,0.933012702
0.777620619,0.9,0.112738942,0.370590477,0.982962913
0.773691655,0.75,0.057067113,0.5,1
0.770862801,0.9,0.026649923,0.629409523,0.982962913
0.768191105,0.01,0.019673504,0.75,0.933012702
0.766776678,0.4,0.029300963,0.853553391,0.853553391
0.766776678,0.9,0.107297335,0.933012702,0.75
0.76316203,0.75,0.404632343,0.982962913,0.629409523
0.760647493,0.75,0.770196735,1,0.5
0.757032846,0.9,0.914608623,0.982962913,0.370590477
0.751532296,0.9,0.86702944,0.933012702,0.25
0.737073707,0.9,0.714943491,0.853553391,0.146446609
0.737388025,0.9,0.625924376,0.75,0.066987298
0.740688355,0.9,0.630947398,0.629409523,0.017037087
0.750275028,0.75,0.68201479,0.5,0
0.763319189,0.01,0.651318543,0.370590477,0.017037087
0.779035046,0.01,0.656202037,0.25,0.066987298
0.796008172,0.75,0.77410353,0.146446609,0.146446609
0.804809052,0.75,0.898841914,0.066987298,0.25
0.807795065,0.01,0.812752895,0.017037087,0.370590477
0.805909162,0.01,0.601785963,0,0.5
0.795379538,0.01,0.460583229,0.017037087,0.629409523
0.763319189,0.01,0.420957165,0.066987298,0.75
0.723715229,0.4,0.337519185,0.146446609,0.853553391
0.700612918,0.05,0.211525045,0.25,0.933012702
0.673581644,0.01,0.122784987,0.370590477,0.982962913
0.670909948,0.01,0.063764476,0.5,1
0.659908848,0.01,0.033068229,0.629409523,0.982962913
0.656137042,0.01,0.02344077,0.75,0.933012702
0.654408298,0.01,0.03125436,0.853553391,0.853553391
0.642778564,0.01,0.111064602,0.933012702,0.75
0.636335062,0.01,0.407841496,0.982962913,0.629409523
0.61999057,0.01,0.802985908,1,0.5
0.610561056,0.2,0.894795591,0.982962913,0.370590477
0.641835612,0.01,0.820845542,0.933012702,0.25
0.664466447,0.05,0.727640575,0.853553391,0.146446609
0.712714129,0.01,0.623133808,0.75,0.066987298
0.745874587,0.01,0.64378401,0.629409523,0.017037087
0.764576458,0.01,0.649086089,0.5,0
0.781706742,0.01,0.661364588,0.370590477,0.017037087
0.794908062,0.4,0.674480257,0.25,0.066987298
0.80952381,0.01,0.791544579,0.146446609,0.146446609
0.818953324,0.4,0.8766569,0.066987298,0.25
0.820210592,0.75,0.822519883,0.017037087,0.370590477
0.816910262,0.75,0.594390959,0,0.5
0.798051234,0.75,0.45611832,0.017037087,0.629409523
0.754989785,0.01,0.433933305,0.066987298,0.75
0.716171617,0.4,0.362634296,0.146446609,0.853553391
0.683011158,0.01,0.276684805,0.25,0.933012702
0.669809838,0.01,0.158364727,0.370590477,0.982962913
0.661637592,0.01,0.060973908,0.5,1
0.655351249,0.01,0.042416632,0.629409523,0.982962913
0.652522395,0.01,0.027068508,0.75,0.933012702
0.651579444,0.01,0.031393889,0.853553391,0.853553391
0.650165017,0.01,0.108692619,0.933012702,0.75
0.644664466,0.01,0.394725827,0.982962913,0.629409523
0.640264026,0.01,0.757499651,1,0.5
0.641521295,0.75,0.915585322,0.982962913,0.370590477
0.654565457,0.01,0.810659969,0.933012702,0.25
0.68725444,0.01,0.690386494,0.853553391,0.146446609
0.726229766,0.01,0.642807311,0.75,0.066987298
0.778092095,0.75,0.640016743,0.629409523,0.017037087
0.799465661,0.4,0.692060834,0.5,0
0.815810152,0.75,0.658434491,0.370590477,0.017037087
0.830111583,0.75,0.70461839,0.25,0.066987298
0.83812667,0.01,0.658294963,0.146446609,0.146446609
0.84582744,0.4,0.842053858,0.066987298,0.25
0.844884488,0.01,0.741314357,0.017037087,0.370590477
0.836712243,0.01,0.639877215,0,0.5
0.825868301,0.01,0.505232315,0.017037087,0.629409523
0.787364451,0.2,0.453048695,0.066987298,0.75
0.751689455,0.2,0.37533138,0.146446609,0.853553391
0.729372937,0.2,0.356634575,0.25,0.933012702
0.71695741,0.01,0.257290359,0.370590477,0.982962913
0.702027346,0.01,0.142039905,0.5,1
0.69165488,0.01,0.080507883,0.629409523,0.982962913
0.679082194,0.01,0.052323148,0.75,0.933012702
0.670595631,0.01,0.03906795,0.853553391,0.853553391
0.659751689,0.01,0.048276824,0.933012702,0.75
0.651107968,0.01,0.100041859,0.982962913,0.629409523
0.650322175,0.01,0.194083996,1,0.5
0.641049819,0.05,0.272080368,0.982962913,0.370590477
0.650950809,0.01,0.408818195,0.933012702,0.25
0.699827126,0.01,0.484861169,0.853553391,0.146446609
0.731887474,0.01,0.547788475,0.75,0.066987298
0.759233066,0.05,0.577089438,0.629409523,0.017037087
0.785007072,0.05,0.638621459,0.5,0
0.803708942,0.05,0.619087484,0.370590477,0.017037087
0.813767091,0.01,0.627738245,0.25,0.066987298
0.823039447,0.05,0.647830333,0.146446609,0.146446609
0.827439887,0.05,0.660666946,0.066987298,0.25
0.824296715,0.01,0.559787917,0.017037087,0.370590477
0.82162502,0.05,0.506767127,0,0.5
0.803237467,0.05,0.458490303,0.017037087,0.629409523
0.75876159,0.2,0.43700293,0.066987298,0.75
0.72245796,0.2,0.376866192,0.146446609,0.853553391
0.709099481,0.05,0.329984652,0.25,0.933012702
0.696683954,0.01,0.251569694,0.370590477,0.982962913
0.688983184,0.01,0.163666806,0.5,1
0.687568757,0.01,0.095018836,0.629409523,0.982962913
0.682539683,0.01,0.070740896,0.75,0.933012702
0.669495521,0.01,0.032370587,0.853553391,0.853553391
0.662580544,0.01,0.033486815,0.933012702,0.75
0.651893761,0.01,0.059718153,0.982962913,0.629409523
0.648436272,0.01,0.143295661,1,0.5
0.639949709,0.01,0.236221571,0.982962913,0.370590477
0.648593431,0.2,0.29454444,0.933012702,0.25
0.678139242,0.01,0.465466722,0.853553391,0.146446609
0.71805752,0.01,0.58727501,0.75,0.066987298
0.744774477,0.75,0.580438119,0.629409523,0.017037087
0.772120069,0.75,0.540951584,0.5,0
0.787993085,0.01,0.541370169,0.370590477,0.017037087
0.803237467,0.75,0.521696665,0.25,0.066987298
0.812038347,0.75,0.526719687,0.146446609,0.146446609
0.816753104,0.01,0.559927445,0.066987298,0.25
0.817067421,0.75,0.536626203,0.017037087,0.370590477
0.810466761,0.01,0.499372122,0,0.5
0.797894075,0.01,0.438816799,0.017037087,0.629409523
0.7598617,0.4,0.368634017,0.066987298,0.75
0.735187804,0.4,0.282824055,0.146446609,0.853553391
0.716800251,0.4,0.198269848,0.25,0.933012702
0.701241553,0.01,0.123203572,0.370590477,0.982962913
0.680339463,0.01,0.058741454,0.5,1
0.663366337,0.01,0.026510395,0.629409523,0.982962913
0.659280214,0.01,0.024138412,0.75,0.933012702
0.654722615,0.01,0.030138133,0.853553391,0.853553391
0.651736602,0.01,0.104367239,0.933012702,0.75
0.651736602,0.01,0.397655923,0.982962913,0.629409523
0.646864686,0.01,0.782475234,1,0.5
0.643721515,0.01,0.899679085,0.982962913,0.370590477
0.655194091,0.2,0.822659411,0.933012702,0.25
0.686625805,0.01,0.714803963,0.853553391,0.146446609
0.7268584,0.2,0.570392075,0.75,0.066987298
0.771177118,0.01,0.611832008,0.629409523,0.017037087
0.811252554,0.01,0.643365425,0.5,0
0.831211693,0.05,0.606808986,0.370590477,0.017037087
0.854785479,0.01,0.684107716,0.25,0.066987298
0.86232909,0.4,0.777870797,0.146446609,0.146446609
0.867201006,0.4,0.869401423,0.066987298,0.25
0.87002986,0.75,0.801451095,0.017037087,0.370590477
0.863272041,0.4,0.576531324,0,0.5
0.852742417,0.01,0.428491698,0.017037087,0.629409523
0.819739117,0.4,0.365424864,0.066987298,0.75
0.796322489,0.01,0.296079252,0.146446609,0.853553391
0.779349364,0.2,0.178038231,0.25,0.933012702
0.771491435,0.01,0.107994977,0.370590477,0.982962913
0.76206192,0.01,0.056229943,0.5,1
0.753575358,0.01,0.030277662,0.629409523,0.982962913
0.748389125,0.01,0.021208316,0.75,0.933012702
0.743045733,0.01,0.030556718,0.853553391,0.853553391
0.731887474,0.01,0.108553091,0.933012702,0.75
0.728744303,0.01,0.410492535,0.982962913,0.629409523
0.726386924,0.01,0.811218083,1,0.5
0.72245796,0.01,0.890609739,0.982962913,0.370590477
0.728587144,0.01,0.838565648,0.933012702,0.25
0.761747603,0.01,0.747593135,0.853553391,0.146446609
0.798208392,0.01,0.578205665,0.75,0.066987298
0.829640107,0.05,0.692200363,0.629409523,0.017037087
0.85682854,0.01,0.644760709,0.5,0
0.874901776,0.01,0.664434212,0.370590477,0.017037087
0.890460475,0.05,0.670992047,0.25,0.066987298
0.900361465,0.05,0.77061532,0.146446609,0.146446609
0.909476662,0.05,0.90526022,0.066987298,0.25
0.907590759,0.75,0.801730152,0.017037087,0.370590477
0.898475562,0.01,0.59425143,0,0.5
0.88323118,0.75,0.462397098,0.017037087,0.629409523
0.854156844,0.75,0.41872471,0.066987298,0.75
0.845670281,0.01,0.333193805,0.146446609,0.853553391
0.829954424,0.4,0.243756104,0.25,0.933012702
0.818167531,0.01,0.358448444,0.370590477,0.982962913
0.815652994,0.01,0.088879587,0.5,1
0.805594845,0.01,0.032231059,0.629409523,0.982962913
0.799151344,0.01,0.028045207,0.75,0.933012702
0.790507622,0.01,0.035998326,0.853553391,0.853553391
0.778249253,0.01,0.114971397,0.933012702,0.75
0.773534496,0.01,0.414678387,0.982962913,0.629409523
0.774005972,0.01,0.808567043,1,0.5
0.766933836,0.01,0.915864378,0.982962913,0.370590477
0.767876788,0.9,0.862843589,0.933012702,0.25
0.782806852,0.9,0.758755407,0.853553391,0.146446609
0.803080308,0.2,0.611971536,0.75,0.066987298
0.83152601,0.75,0.625784847,0.629409523,0.017037087
0.857142857,0.01,0.648248919,0.5,0
0.882445387,0.01,0.64462118,0.370590477,0.017037087
0.899575672,0.4,0.689688852,0.25,0.066987298
0.913091309,0.4,0.784986745,0.146446609,0.146446609
0.919220493,0.4,0.884191433,0.066987298,0.25
0.916077322,0.01,0.855588112,0.017037087,0.370590477
0.908533711,0.2,0.635551835,0,0.5
0.891874902,0.2,0.473977955,0.017037087,0.629409523
0.855414113,0.05,0.411748291,0.066987298,0.75
0.828382838,0.05,0.361657597,0.146446609,0.853553391
0.81612447,0.05,0.23719827,0.25,0.933012702
0.802608832,0.01,0.380772987,0.370590477,0.982962913
0.793965111,0.01,0.081763639,0.5,1
0.782649694,0.01,0.041858518,0.629409523,0.982962913
0.775420399,0.01,0.030556718,0.75,0.933012702
0.766462361,0.01,0.037672666,0.853553391,0.853553391
0.749489235,0.01,0.111762244,0.933012702,0.75
0.749174917,0.01,0.41007395,0.982962913,0.629409523
0.744145843,0.01,0.797683829,1,0.5
0.738802452,0.01,0.88181945,0.982962913,0.370590477
0.743517209,0.05,0.844007255,0.933012702,0.25
0.779820839,0.2,0.694711874,0.853553391,0.146446609
0.804180418,0.01,0.62383145,0.75,0.066987298
0.839383938,0.4,0.649365146,0.629409523,0.017037087
0.867043847,0.2,0.661085531,0.5,0
0.885117083,0.4,0.657597321,0.370590477,0.017037087
0.902876002,0.75,0.683828659,0.25,0.066987298
0.915605846,0.4,0.767964281,0.146446609,0.146446609
0.918906176,0.75,0.89312125,0.066987298,0.25
0.918749018,0.4,0.779684666,0.017037087,0.370590477
0.915134371,0.4,0.604157946,0,0.5
0.902247368,0.4,0.496162969,0.017037087,0.629409523
0.874115983,0.4,0.442165481,0.066987298,0.75
0.856671381,0.05,0.357611274,0.146446609,0.853553391
0.842369951,0.05,0.252267336,0.25,0.933012702
0.832154644,0.4,0.147062927,0.370590477,0.982962913
0.821467861,0.4,0.068368913,0.5,1
0.812666981,0.01,0.036695968,0.629409523,0.982962913
0.809680968,0.01,0.030696247,0.75,0.933012702
0.803394625,0.01,0.036835496,0.853553391,0.853553391
0.798679868,0.75,0.108692619,0.933012702,0.75
0.802294515,0.4,0.388726106,0.982962913,0.629409523
0.800880088,0.4,0.761266918,1,0.5
0.802294515,0.9,0.922980326,0.982962913,0.370590477
0.803708942,0.75,0.812194782,0.933012702,0.25
0.808580858,0.9,0.685363471,0.853553391,0.146446609
0.824453874,0.01,0.621319939,0.75,0.066987298
0.854942637,0.75,0.658992605,0.629409523,0.017037087
0.873801666,0.75,0.684526301,0.5,0
0.898318403,0.75,0.658155435,0.370590477,0.017037087
0.909476662,0.75,0.714106321,0.25,0.066987298
0.922992299,0.4,0.814845821,0.146446609,0.146446609
0.929907276,0.75,0.848751221,0.066987298,0.25
0.933207606,0.75,0.731826427,0.017037087,0.370590477
0.929907276,0.75,0.638202874,0,0.5
0.908376552,0.4,0.52560346,0.017037087,0.629409523
0.88323118,0.2,0.448723315,0.066987298,0.75
0.858714443,0.4,0.426398772,0.146446609,0.853553391
0.852742417,0.01,0.376308079,0.25,0.933012702
0.848970611,0.01,0.266638761,0.370590477,0.982962913
0.840955524,0.75,0.148737268,0.5,1
0.835140657,0.2,0.096972234,0.629409523,0.982962913
0.829797265,0.01,0.065717874,0.75,0.933012702
0.828382838,0.01,0.043951444,0.853553391,0.853553391
0.822567971,0.01,0.054276545,0.933012702,0.75
0.818639007,0.01,0.105762523,0.982962913,0.629409523
0.815181518,0.01,0.189200502,1,0.5
0.810309602,0.2,0.279614902,0.982962913,0.370590477
0.812038347,0.4,0.464490024,0.933012702,0.25
0.834197705,0.01,0.542207339,0.853553391,0.146446609
0.867201006,0.75,0.604855588,0.75,0.066987298
0.902090209,0.4,0.650062788,0.629409523,0.017037087
0.930064435,0.2,0.680479978,0.5,0
0.956938551,0.4,0.660666946,0.370590477,0.017037087
0.966839541,0.75,0.590205107,0.25,0.066987298
0.982083923,0.4,0.583647272,0.146446609,0.146446609
0.985069936,0.4,0.572903586,0.066987298,0.25
0.985227094,0.2,0.535789033,0.017037087,0.370590477
0.975168945,0.2,0.518068927,0,0.5
0.959924564,0.01,0.466303893,0.017037087,0.629409523
0.910733931,0.05,0.43184038,0.066987298,0.75
0.878044947,0.01,0.410492535,0.146446609,0.853553391
0.861543297,0.01,0.36668062,0.25,0.933012702
0.855571271,0.01,0.280452072,0.370590477,0.982962913
0.851485149,0.01,0.173015209,0.5,1
0.844255854,0.01,0.093902609,0.629409523,0.982962913
0.838912463,0.01,0.068927027,0.75,0.933012702
0.833411913,0.01,0.040184177,0.853553391,0.853553391
0.824139557,0.01,0.027905679,0.933012702,0.75
0.817538897,0.9,0.049393051,0.982962913,0.629409523
0.815810152,0.75,0.102832426,1,0.5
0.810309602,0.4,0.16589926,0.982962913,0.370590477
0.810309602,0.01,0.275847635,0.933012702,0.25
0.836555084,0.4,0.408260081,0.853553391,0.146446609
0.8634292,0.4,0.441607367,0.75,0.066987298
0.903347478,0.2,0.591460862,0.629409523,0.017037087
0.924721044,0.01,0.539277243,0.5,0
0.940751218,0.4,0.533277522,0.370590477,0.017037087
0.958981612,0.4,0.518487512,0.25,0.066987298
0.961181832,0.4,0.556439235,0.146446609,0.146446609
0.966682383,0.4,0.617552672,0.066987298,0.25
0.965425114,0.01,0.56383424,0.017037087,0.370590477
0.953952538,0.2,0.500627878,0,0.5
0.937136571,0.05,0.458629831,0.017037087,0.629409523
0.90193305,0.01,0.415655086,0.066987298,0.75
0.872387239,0.05,0.350216269,0.146446609,0.853553391
0.855885589,0.05,0.224919771,0.25,0.933012702
0.849442087,0.01,0.136040184,0.370590477,0.982962913
0.83592645,0.01,0.060973908,0.5,1
0.829797265,0.01,0.023301242,0.629409523,0.982962913
0.823982398,0.01,0.020510674,0.75,0.933012702
0.824139557,0.75,0.032231059,0.853553391,0.853553391
0.821782178,0.9,0.107018278,0.933012702,0.75
0.816595945,0.4,0.39793498,0.982962913,0.629409523
0.80952381,0.4,0.7749407,1,0.5
0.786735816,0.2,0.89577229,0.982962913,0.370590477
0.793965111,0.4,0.831170643,0.933012702,0.25
0.805752004,0.01,0.702106879,0.853553391,0.146446609
0.818167531,0.05,0.570392075,0.75,0.066987298
0.836240767,0.05,0.594111902,0.629409523,0.017037087
0.848813453,0.4,0.616715502,0.5,0
0.851013673,0.9,0.637226176,0.370590477,0.017037087
0.802608832,0.9,0.672108274,0.25,0.066987298
0.728744303,0.9,0.727501046,0.146446609,0.146446609
0.710828226,0.9,0.870796707,0.066987298,0.25
0.710985384,0.75,0.73936096,0.017037087,0.370590477
0.723872387,0.75,0.542346868,0,0.5
0.729530096,0.4,0.388447049,0.017037087,0.629409523
0.722772277,0.9,0.328310311,0.066987298,0.75
0.71145686,0.9,0.275847635,0.146446609,0.853553391
0.70815653,0.4,0.184317009,0.25,0.933012702
0.703284614,0.01,0.105483466,0.370590477,0.982962913
0.698727016,0.9,0.059020511,0.5,1
0.699984284,0.9,0.033207758,0.629409523,0.982962913
0.70045576,0.9,0.015906237,0.75,0.933012702
0.704227566,0.75,0.031672945,0.853553391,0.853553391
0.705641993,0.9,0.103948654,0.933012702,0.75
0.704384724,0.2,0.40658574,0.982962913,0.629409523
0.709570957,0.9,0.771452491,1,0.5
0.709570957,0.9,0.893400307,0.982962913,0.370590477
0.707842213,0.9,0.80368355,0.933012702,0.25
0.708313689,0.9,0.699037254,0.853553391,0.146446609
0.710513909,0.9,0.615878331,0.75,0.066987298
0.709413799,0.9,0.625087205,0.629409523,0.017037087
0.717114569,0.9,0.643504953,0.5,0
0.727487034,0.9,0.645179294,0.370590477,0.017037087
0.739588245,0.9,0.672247802,0.25,0.066987298
0.745245953,0.9,0.768801451,0.146446609,0.146446609
0.74556027,0.9,0.908329845,0.066987298,0.25
0.742417099,0.9,0.809683271,0.017037087,0.370590477
0.735502122,0.9,0.601367378,0,0.5
0.731887474,0.9,0.445932747,0.017037087,0.629409523
0.72795851,0.9,0.375610437,0.066987298,0.75
0.723872387,0.9,0.319101437,0.146446609,0.853553391
0.717900361,0.9,0.351332496,0.25,0.933012702
0.721829326,0.9,0.193665411,0.370590477,0.982962913
0.721986484,0.9,0.070322311,0.5,1
0.717586044,0.9,0.040184177,0.629409523,0.982962913
0.71805752,0.9,0.023580299,0.75,0.933012702
0.7158573,0.9,0.034184457,0.853553391,0.853553391
0.714600031,0.9,0.111622715,0.933012702,0.75
0.711614019,0.9,0.413143575,0.982962913,0.629409523
0.710042433,0.9,0.793916562,1,0.5
0.706899261,0.9,0.892563137,0.982962913,0.370590477
0.70595631,0.9,0.835496023,0.933012702,0.25
0.70375609,0.9,0.72805916,0.853553391,0.146446609
0.702184504,0.9,0.57946142,0.75,0.066987298
0.689140343,0.9,0.621459467,0.629409523,0.017037087
0.702813138,0.9,0.644760709,0.5,0
0.714285714,0.9,0.636528534,0.370590477,0.017037087
0.721043533,0.9,0.679084694,0.25,0.066987298
0.728272827,0.9,0.782056649,0.146446609,0.146446609
0.737702342,0.9,0.874703502,0.066987298,0.25
0.725601132,0.9,0.772150133,0.017037087,0.370590477
0.72465818,0.9,0.607785684,0,0.5
0.717900361,0.9,0.467001535,0.017037087,0.629409523
0.713499921,0.9,0.38398214,0.066987298,0.75
0.705170517,0.9,0.343658434,0.146446609,0.853553391
0.699669967,0.9,0.220454863,0.25,0.933012702
0.696841113,0.9,0.122924515,0.370590477,0.982962913
0.693697941,0.9,0.065578345,0.5,1
0.692912148,0.9,0.032928701,0.629409523,0.982962913
0.691497721,0.9,0.021208316,0.75,0.933012702
0.691183404,0.9,0.032231059,0.853553391,0.853553391
0.692912148,0.9,0.111762244,0.933012702,0.75
0.694798051,0.9,0.392214316,0.982962913,0.629409523
0.698569857,0.9,0.740058602,1,0.5
0.701084394,0.9,0.788754011,0.982962913,0.370590477
0.700927236,0.9,0.72805916,0.933012702,0.25
0.704541883,0.9,0.718710758,0.853553391,0.146446609
0.712242653,0.9,0.587833124,0.75,0.066987298
0.716800251,0.9,0.624947677,0.629409523,0.017037087
0.728429986,0.9,0.639319101,0.5,0
0.737388025,0.9,0.6063904,0.370590477,0.017037087
0.744617319,0.9,0.614483047,0.25,0.066987298
0.745717429,0.9,0.717734059,0.146446609,0.146446609
0.74776049,0.9,0.867587554,0.066987298,0.25
0.749803552,0.9,0.690944607,0.017037087,0.370590477
0.74666038,0.9,0.528114971,0,0.5
0.746346063,0.9,0.396818753,0.017037087,0.629409523
0.751375138,0.9,0.366541091,0.066987298,0.75
0.751532296,0.9,0.472164085,0.146446609,0.853553391
0.753732516,0.9,0.312962188,0.25,0.933012702
0.761276128,0.9,0.212083159,0.370590477,0.982962913
0.766148043,0.9,0.081624111,0.5,1
0.753418199,0.9,0.041021348,0.629409523,0.982962913
0.733301902,0.9,0.026649923,0.75,0.933012702
0.720100581,0.9,0.036835496,0.853553391,0.853553391
0.703913248,0.9,0.105204409,0.933012702,0.75
0.683639793,0.75,0.391516674,0.982962913,0.629409523
0.674524595,0.9,0.745639738,1,0.5
0.659594531,0.9,0.89660946,0.982962913,0.370590477
0.641521295,0.9,0.772987303,0.933012702,0.25
0.637592331,0.9,0.679224222,0.853553391,0.146446609
0.637435172,0.9,0.618808428,0.75,0.066987298
0.640421185,0.9,0.673084973,0.629409523,0.017037087
0.640735502,0.9,0.687316869,0.5,0
0.647807638,0.9,0.668061951,0.370590477,0.017037087
0.656451359,0.9,0.707688015,0.25,0.066987298
0.664780764,0.9,0.817636389,0.146446609,0.146446609
0.680182304,0.75,0.822380354,0.066987298,0.25
0.69165488,0.75,0.750104646,0.017037087,0.370590477
0.692126355,0.4,0.627040603,0,0.5
0.676567657,0.2,0.536486675,0.017037087,0.629409523
0.636806538,0.01,0.438398214,0.066987298,0.75
0.610718215,0.05,0.393191014,0.146446609,0.853553391
0.58808738,0.01,0.342821264,0.25,0.933012702
0.577243439,0.01,0.288265662,0.370590477,0.982962913
0.564670753,0.01,0.195758337,0.5,1
0.558698727,0.01,0.161852937,0.629409523,0.982962913
0.556655666,0.01,0.152644063,0.75,0.933012702
0.55288386,0.01,0.06948514,0.853553391,0.853553391
0.551626591,0.01,0.074508162,0.933012702,0.75
0.553041018,0.01,0.11818055,0.982962913,0.629409523
0.557127141,0.01,0.212362216,1,0.5
0.56498507,0.01,0.325380215,0.982962913,0.370590477
0.57048562,0.01,0.460722757,0.933012702,0.25
0.597359736,0.01,0.510255337,0.853553391,0.146446609
0.638220965,0.01,0.585321613,0.75,0.066987298
0.669181204,0.01,0.631365983,0.629409523,0.017037087
0.696683954,0.05,0.658294963,0.5,0
0.715385824,0.2,0.62118041,0.370590477,0.017037087
0.732673267,0.2,0.633598437,0.25,0.066987298
0.748074807,0.4,0.624529092,0.146446609,0.146446609
0.760647493,0.01,0.623552393,0.066987298,0.25
0.769605532,0.4,0.660527417,0.017037087,0.370590477
0.766933836,0.75,0.628854472,0,0.5
0.75326104,0.75,0.59076322,0.017037087,0.629409523
0.712871287,0.4,0.486814567,0.066987298,0.75
0.697784064,0.4,0.400725548,0.146446609,0.853553391
0.688826025,0.75,0.330263709,0.25,0.933012702
0.681439573,0.2,0.245290917,0.370590477,0.982962913
0.665095081,0.4,0.158504256,0.5,1
0.670595631,0.9,0.080507883,0.629409523,0.982962913
0.663837812,0.4,0.063066834,0.75,0.933012702
0.653779664,0.4,0.028742849,0.853553391,0.853553391
0.642778564,0.01,0.031533417,0.933012702,0.75
0.631305988,0.01,0.055950886,0.982962913,0.629409523
0.627062706,0.01,0.11120413,1,0.5
0.631934622,0.2,0.1798521,0.982962913,0.370590477
0.638535282,0.2,0.291614344,0.933012702,0.25
0.673424485,0.2,0.481233431,0.853553391,0.146446609
0.708942323,0.01,0.625226734,0.75,0.066987298
0.746817539,0.01,0.577508023,0.629409523,0.017037087
0.773377338,0.75,0.534672806,0.5,0
0.802608832,0.01,0.557276406,0.370590477,0.017037087
0.818010372,0.4,0.555043951,0.25,0.066987298
0.828697155,0.01,0.569554904,0.146446609,0.146446609
0.836397926,0.01,0.599972094,0.066987298,0.25
0.840955524,0.4,0.55867169,0.017037087,0.370590477
0.829168631,0.4,0.541928282,0,0.5
0.814710042,0.75,0.474815125,0.017037087,0.629409523
0.778720729,0.75,0.381331101,0.066987298,0.75
0.768191105,0.01,0.311566904,0.146446609,0.853553391
0.755146943,0.4,0.212362216,0.25,0.933012702
0.750117869,0.01,0.114552811,0.370590477,0.982962913
0.738016659,0.01,0.055253244,0.5,1
