Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
634,1.7188,45,5.00806451612903,1.04032258064516,257,2.07258064516129,37.77,-120.86
635,3.2159,38,4.36569579288026,1.11326860841424,547,1.77022653721683,34.09,-118.37
636,1.5962,46,4.344,0.996,880,3.52,33.97,-118.26
637,6.4415,15,7.07798165137615,1.04816513761468,1262,2.89449541284404,33.83,-117.76
638,2.6842,44,5.16964285714286,1.00892857142857,1094,4.88392857142857,37.88,-121.38
639,3.1133,27,4.20192307692308,0.96875,985,2.36778846153846,34.11,-117.85
640,3.9837,31,5.01865136298422,1.04447632711621,2098,3.01004304160689,33.87,-118.09
641,3.1189,43,5.05586592178771,0.997206703910615,1335,3.72905027932961,33.9,-118.21
642,3.625,25,5.88778877887789,1.02970297029703,904,2.98349834983498,36.63,-119.43
643,6.1426,32,6.6219739292365,0.970204841713222,1381,2.57169459962756,33.63,-117.9
644,2.7254,25,3.79659706109822,1.09976798143852,4983,3.8538283062645,34.08,-118.05
645,1.4066,39,4.63312368972746,1.0440251572327,1752,3.67295597484277,34.12,-117.32
646,2.5326,20,6.29249011857708,1.29249011857708,647,2.55731225296443,39.05,-122.86
647,6.091,28,7.25879917184265,1.1656314699793,1362,2.81987577639752,34.46,-119.51
648,5.9174,23,7.10243902439024,1.02682926829268,1132,2.7609756097561,38.59,-121.34
649,4.0109,23,5.44063324538259,0.992084432717678,1302,3.4353562005277,33.21,-117.34
650,4.5833,21,7.27843137254902,1.08235294117647,863,3.3843137254902,34.28,-119.04
651,4.0862,44,5.29537366548043,0.921708185053381,667,2.37366548042705,32.74,-117.24
652,2.2672,30,4.05491990846682,1.07780320366133,880,2.0137299771167,37.9,-122.3
653,5.273,35,5.88278388278388,1.05860805860806,829,3.03663003663004,33.92,-118.01
654,2.9506,35,5.06345733041576,0.969365426695842,954,2.08752735229759,36.79,-119.81
655,9.7037,8,8.94675925925926,1.07175925925926,1548,3.58333333333333,37.76,-121.96
656,2.92,37,4.09113924050633,1.06582278481013,650,1.64556962025316,32.81,-117.26
657,2.9118,38,4.37635869565217,1.06385869565217,2792,3.79347826086957,34.18,-119.17
658,4.6875,26,6.35907335907336,1.00772200772201,694,2.67953667953668,32.85,-117.22
659,7.6016,9,7.38940809968847,0.97196261682243,1039,3.23676012461059,34.17,-118.95
660,1.8163,33,4.88372093023256,1.09634551495017,1222,4.05980066445183,36.54,-119.28
661,1.375,49,5.03039513677812,1.11246200607903,754,2.29179331306991,37.83,-122.27
662,5.9175,19,7.14156626506024,0.975903614457831,944,2.8433734939759,36.78,-121.71
663,2.1856,41,3.71898734177215,1.06582278481013,803,2.03291139240506,32.76,-117.12
664,2.8983,48,4.44890510948905,1.09306569343066,1508,2.75182481751825,34.06,-117.74
665,3.0774,27,2.84563758389262,1.00671140939597,455,1.52684563758389,32.79,-117.25
666,3.3095,33,5.47412008281574,0.950310559006211,1113,2.30434782608696,41.74,-122.64
667,2.6083,38,5.14026402640264,1.02640264026403,1238,2.04290429042904,36.21,-119.33
668,6.4789,15,7.90923076923077,1.02538461538462,3868,2.97538461538462,38.77,-121.14
669,4.9779,23,4.8580121703854,1.01014198782961,1309,2.6551724137931,33.9,-118.34
670,2.2165,32,4.39539748953975,1.03138075313808,2309,2.4152719665272,35.3,-120.67
671,1.4635,43,4.66216216216216,1.15315315315315,1925,4.33558558558559,36.75,-119.78
672,3.7092,17,5.14128728414443,0.940345368916798,2422,3.8021978021978,34.4,-118.93
673,3.9696,44,4.69339622641509,1.04245283018868,1141,2.69103773584906,37.58,-122.31
674,5.5779,16,5.93822393822394,1.003861003861,835,3.22393822393822,33.65,-117.65
675,4.6563,16,6.09345794392523,0.936448598130841,1973,3.68785046728972,34.04,-117.67
676,2.3584,15,3.62934851359899,1.11764705882353,4620,2.92220113851992,34.23,-118.45
677,3.275,34,5.45945945945946,1.05405405405405,1293,2.91216216216216,33.93,-118.01
678,6.5669,43,5.05527638190955,1.01005025125628,520,2.61306532663317,34.03,-118.4
679,2.325,32,6.3448275862069,1.08866995073892,562,2.76847290640394,39.78,-122.16
680,1.5455,13,5.82222222222222,1.43333333333333,215,2.38888888888889,38.94,-122.62
681,5.3886,23,5.93376068376068,1.06303418803419,2408,2.57264957264957,33.71,-118.02
682,2.7219,15,6.72413793103448,1.3653962492438,4122,2.49364791288566,33.82,-116.39
683,3.5673,11,5.93258426966292,1.13483146067416,1257,2.8247191011236,39.29,-121.32
684,5.6629,36,5.66511627906977,0.983255813953488,3081,2.86604651162791,37.46,-122.23
685,5.98,22,6.58646953405018,0.990143369175627,6693,2.99865591397849,37.66,-121.79
686,4.0417,37,6.432,1.05066666666667,975,2.6,37.68,-122.12
687,5.4741,24,6.58779884583677,1.06018136850783,4017,3.3116240725474,37.24,-121.84
688,2.879,52,3.7378640776699,1.10291262135922,867,1.68349514563107,37.77,-122.42
689,4.5375,18,8.62980769230769,2,483,2.32211538461538,37.65,-118.98
690,3.6791,37,4.38920454545455,0.96875,1909,5.42329545454545,34.25,-118.42
691,6.3528,7,7.72173913043478,1.05434782608696,2772,3.01304347826087,38.69,-121.18
692,3.3081,14,5.36519502786112,1.07415345049293,6389,2.73853407629661,32.83,-116.95
693,1.7727,19,4.43195266272189,1.40828402366864,476,2.81656804733728,33.36,-115.73
694,2.3214,48,4.3679012345679,1.05925925925926,993,2.45185185185185,34.04,-118.36
695,2.1977,17,2.78057553956835,1.06474820143885,2423,4.35791366906475,34.18,-118.44
696,3.2625,18,6.15194346289753,2.12720848056537,508,1.79505300353357,32.79,-117.24
697,5.9582,18,7.48547717842324,1.17842323651452,600,2.4896265560166,37.94,-122.52
698,1.625,4,3,0.5,8,1.33333333333333,35.22,-117.76
699,4.875,5,5.73151750972763,0.88715953307393,842,3.27626459143969,34.08,-117.17
700,2.0817,41,2.27241379310345,1.00344827586207,1224,4.22068965517241,34.04,-118.29
701,4.4659,38,5.21926910299003,1.0531561461794,874,2.90365448504983,37.69,-122.14
702,2.6976,52,4.43355119825708,1.05228758169935,904,1.96949891067538,38.58,-121.47
703,4.0129,17,4.05923344947735,0.968641114982578,598,2.08362369337979,37.34,-122.03
704,4.5278,35,4.28367670364501,1.0364500792393,1383,2.19175911251981,34.43,-119.73
705,3.5588,50,5.17745803357314,1.04796163069544,1111,2.66426858513189,37.78,-122.48
706,1.9688,31,4.10801393728223,1.01045296167247,2302,4.01045296167247,35.23,-118.82
707,5.6277,14,5.72409823484267,1.03914044512663,8012,3.07444359171143,37.58,-122.04
708,5.035,15,5.64788732394366,0.994969818913481,2754,2.77062374245473,34.19,-119.21
709,1.9426,32,3.95793499043977,1.07265774378585,2046,3.91204588910134,38.58,-121.56
710,2.625,21,4.80120481927711,0.975903614457831,484,2.91566265060241,34.03,-117.98
711,3.4,27,4.20307692307692,1.00307692307692,878,2.70153846153846,33.82,-117.94
712,3.8864,33,4.21751412429379,0.935028248587571,1571,4.43785310734463,34.04,-117.94
713,3.5323,34,5.76290322580645,1.06774193548387,1540,2.48387096774194,38.49,-121.45
714,6.1601,26,6.39540816326531,1.00255102040816,1333,3.40051020408163,33.67,-117.9
715,4.6635,28,6.41726618705036,1.11870503597122,735,2.64388489208633,37.64,-122.1
716,11.5706,36,7.68213058419244,1.06185567010309,1315,2.25945017182131,37.87,-122.47
717,4.1652,4,4.0325,1.0475,1666,2.0825,33.68,-117.83
718,1.9056,25,3.69584245076586,1.08315098468271,1745,3.81838074398249,36.75,-120.38
719,7.4947,4,7.31104259009443,1.05434573135479,16122,3.10695702447485,33.89,-117.74
720,4.8542,17,6.53734939759036,1.06506024096386,1475,3.55421686746988,38,-121.87
721,3.4375,26,3.91090909090909,1.02272727272727,3320,3.01818181818182,37.69,-122.46
722,3.4883,52,4.91451612903226,1.03387096774194,1427,2.30161290322581,37.78,-122.48
723,4.1513,17,2.5679012345679,1.06666666666667,669,1.65185185185185,37.61,-122.42
724,3.1146,24,4.88785046728972,1.17445482866044,715,2.22741433021807,32.82,-117.17
725,2.2552,14,2.42929292929293,1.16919191919192,2226,2.81060606060606,34.07,-118.28
726,4.275,49,6.07235621521336,1.07421150278293,1431,2.65491651205937,38.24,-122.65
727,3.6393,30,5.61281337047354,1.07520891364903,1777,2.47493036211699,37.97,-122.3
728,2.7477,52,4.33333333333333,1.13871635610766,918,1.90062111801242,37.81,-122.24
729,6.712,15,7.84429065743945,1.01038062283737,1180,4.08304498269896,32.96,-117.13
730,2.925,26,5.28352490421456,1.09386973180077,1291,2.47318007662835,35.52,-120.69
731,3.5893,25,5.76958525345622,0.953917050691244,587,2.70506912442396,38.68,-121.32
732,4.075,7,6.39875776397516,1.07701863354037,2553,3.17142857142857,37.79,-121.24
733,1.1944,44,5.04651162790698,1.27906976744186,274,3.18604651162791,35.38,-119.01
734,6.0571,17,6.20759837177748,1.03663500678426,2054,2.78697421981004,33.92,-117.87
735,5.5395,14,6.25657894736842,1.11184210526316,848,2.78947368421053,33.46,-117.34
736,5.7578,20,6.6303664921466,1.03769633507853,2668,2.79371727748691,36.58,-121.86
737,4.3875,17,5.50498338870432,1.05980066445183,1873,3.11129568106312,37.6,-122.04
738,3.575,51,6.06040268456376,1.08053691275168,709,2.37919463087248,33.96,-117.4
739,3.6389,44,6.1264367816092,1.09195402298851,416,2.39080459770115,38.34,-122.28
740,10.675,28,7.96875,0.985416666666667,1415,2.94791666666667,37.27,-122.01
741,2.5863,30,5.02749638205499,1.06367583212735,1674,2.42257597684515,34.04,-117.04
742,6.2685,6,8.01098901098901,1.01465201465201,697,2.55311355311355,34.68,-120.44
743,6.9136,5,8.75690607734807,1.3646408839779,510,2.81767955801105,33.48,-117.22
744,1.4792,22,4.15311653116531,0.983739837398374,2165,2.93360433604336,36.21,-119.34
745,4,32,5.5,1.03311258278146,1201,3.97682119205298,33.92,-117.95
746,3.2303,17,4.78361344537815,0.964285714285714,1149,2.41386554621849,39.17,-121.02
747,2.9821,46,4.39896373056995,0.992227979274611,726,1.88082901554404,38.55,-121.44
748,3.7198,13,5.6921568627451,1,1844,3.6156862745098,34.13,-117.38
749,5.8382,30,7.42571428571429,1.04571428571429,922,2.63428571428571,37.72,-122.1
750,3.1964,13,4.75133404482391,1.0128068303095,2740,2.92422625400213,37.82,-121.22
751,3.4812,35,4.50883002207506,1.01434878587196,3988,4.40176600441501,34.3,-118.45
752,4.4583,30,5.78407079646018,1.00353982300885,1714,3.03362831858407,38,-121.82
753,2.9735,24,4.47826086956522,1.12700228832952,2147,2.45652173913043,32.75,-117.22
754,2.875,34,4.77215189873418,1.17299578059072,560,2.36286919831224,37.69,-122.13
755,4.6713,33,4.64309764309764,0.855218855218855,795,2.67676767676768,33.87,-118.11
756,3.8826,17,9.42631578947368,1.87368421052632,432,2.27368421052632,39.63,-120.73
757,4.3,34,5.99006622516556,1.04966887417219,863,2.85761589403974,37.33,-121.94
758,4.0549,34,5.75885328836425,1.02529510961214,1464,2.46880269814503,32.76,-117.01
759,6.1785,5,7.19778481012658,1.24367088607595,1238,1.95886075949367,33.51,-117.73
760,4.1576,19,5.78823529411765,0.952941176470588,1225,2.88235294117647,37.4,-118.43
761,1.8,32,3.93975903614458,0.951807228915663,736,2.95582329317269,36.72,-120.06
762,3.8803,6,5.76249298147108,1.04660303200449,6163,3.46041549691185,34.58,-117.78
763,6.4858,12,5.55779427359491,1.04453870625663,2048,2.17179215270414,33.68,-118
764,2.5379,33,5.84267782426778,1.14728033472803,5650,4.72803347280335,33.89,-117.28
765,2.0325,52,4.21832358674464,1.1812865497076,2034,3.96491228070175,37.75,-122.41
766,6.0224,15,6.6358024691358,1.00925925925926,1094,3.37654320987654,38.02,-122.21
767,4.8281,11,5.5256064690027,1.02964959568733,1044,2.81401617250674,34.03,-117.64
768,1.5427,28,4.48739495798319,1.20798319327731,1799,3.77941176470588,33.95,-118.25
769,3.2386,13,3.53714285714286,1.08952380952381,838,1.59619047619048,33.7,-117.89
770,4.8295,37,5.51603498542274,1.01166180758017,1039,3.02915451895044,34.19,-118.52
771,2.3125,29,8.4957264957265,1.93162393162393,302,2.58119658119658,38.76,-122.68
772,3.01,21,10.5536480686695,2.25321888412017,584,2.50643776824034,39.25,-120.06
773,15.0001,32,8.00286944045911,1.08034433285509,1567,2.24820659971306,34.11,-118.4
774,2.9693,13,4.45231350330501,1.02927289896128,2420,2.2851746931067,38.54,-121.32
775,2.1078,30,4.75933609958506,1.05394190871369,1753,3.63692946058091,35.36,-118.95
776,2.5164,30,4.456,1.25066666666667,760,2.02666666666667,36.6,-121.88
777,1.4,20,5.93015332197615,1.43100511073254,1694,2.88586030664395,34.52,-116.9
778,8.7471,20,7.68308702791461,1,1945,3.19376026272578,34.25,-118.57
779,4.3317,43,4.72990353697749,0.967845659163987,767,2.46623794212219,33.79,-118.12
780,2.1187,37,4.66826923076923,1.19230769230769,647,3.11057692307692,37.72,-122.4
781,3.5714,11,5.57541899441341,1.06703910614525,1023,2.85754189944134,36.84,-121.37
782,2.8233,31,4.0607476635514,1.08224299065421,1987,1.85700934579439,34.06,-118.38
783,2.186,10,4.353515625,1.048828125,982,1.91796875,39.23,-121.06
784,6.992,22,6.52920227920228,0.977920227920228,4319,3.07621082621083,37.55,-122.03
785,6.1359,14,22.8235294117647,6.35294117647059,35,2.05882352941176,40.12,-121.78
786,8.2405,25,7.63057324840764,1.00636942675159,951,3.02866242038217,33.96,-117.35
787,3.0625,52,6.1089588377724,1.1138014527845,1167,2.82566585956416,33.96,-118.31
788,3.5414,22,3.72884724588302,1.04486087450312,7180,2.03861442362294,33.84,-118.35
789,7.2211,23,7.55707762557078,1.01826484018265,706,3.22374429223744,37.68,-121.92
790,4.7679,36,5.09268292682927,0.975609756097561,982,4.79024390243902,34.04,-117.95
791,2.1518,16,4.89655172413793,1.06896551724138,307,2.64655172413793,37.67,-120.99
792,2.1898,30,4.50909090909091,0.945454545454545,410,2.48484848484848,40.18,-122.21
793,5.1626,40,6.06719367588933,1.12648221343874,1264,2.49802371541502,33.83,-118.38
794,2.375,4,4.50485436893204,1.042071197411,1784,5.77346278317152,38,-121.29
795,2.5904,23,4.65963060686016,0.997361477572559,1885,2.4868073878628,36.83,-119.7
796,2.8322,41,3.9271948608137,0.991434689507495,1105,2.3661670235546,37.68,-122.09
797,3.1161,21,5.36946564885496,1.01832061068702,1687,2.57557251908397,38.68,-121.16
798,8.6675,9,6.73943661971831,0.97887323943662,532,3.74647887323944,37.44,-121.9
799,5.2043,15,5.55119453924915,0.977815699658703,1408,2.40273037542662,35.64,-117.68
800,4.0911,43,3.78678678678679,0.951951951951952,836,2.51051051051051,37.38,-122.02
801,3.3594,28,5.72990353697749,1.07395498392283,873,2.80707395498392,40.2,-122.17
802,2.1875,27,5.41242937853107,1.03954802259887,580,3.27683615819209,37.6,-121.04
803,4.9946,10,5.68636363636364,1.02727272727273,1859,2.81666666666667,34.27,-118.67
804,3.9812,9,7.19138755980861,1.29186602870813,1102,2.63636363636364,38.75,-120.54
805,1.3523,18,5.88311688311688,1.51948051948052,152,1.97402597402597,39.39,-120.74
806,2.5806,47,4.73905723905724,1.14309764309764,1533,2.58080808080808,34.05,-118.35
807,6.439,6,7.03711634546752,1.03354746609565,4194,2.99357601713062,33.06,-117.25
808,1.1917,32,4.31111111111111,0.918518518518519,588,2.17777777777778,34.71,-118.14
809,1.775,40,2.6875,1.06534090909091,700,1.98863636363636,37.82,-122.27
810,1.4615,20,4.21098265895954,1.07514450867052,1000,2.89017341040462,37.35,-120.62
811,3.4297,42,4.81879194630873,1,1005,3.37248322147651,34.01,-118.1
812,4.4167,41,5.125,0.924342105263158,970,3.19078947368421,37.37,-121.82
813,4.4375,24,5.79130434782609,1.09565217391304,625,2.71739130434783,33.89,-117.96
814,2.5122,45,4.75,1.06198347107438,1437,2.96900826446281,37.76,-122.16
815,5.5601,36,5.67370892018779,0.988262910798122,1276,2.99530516431925,33.9,-118.02
816,1.583,19,3.14814814814815,1.0454840805718,3751,2.43729694606888,34.07,-118.45
817,2.3475,34,5.27437641723356,1.06802721088435,1356,3.07482993197279,37.93,-122.33
818,3.765,33,5.71788990825688,1.04128440366972,1203,2.75917431192661,37.97,-121.34
819,2.5893,29,5.67207792207792,1.07467532467532,1781,2.89123376623377,36.8,-119.76
820,3.4453,37,4.83466666666667,1.05066666666667,1100,2.93333333333333,34.09,-117.89
821,1.0685,46,3.63223140495868,1.05578512396694,1094,2.2603305785124,38.61,-121.45
822,5.1002,30,5.50199203187251,1.18127490039841,1581,3.14940239043825,37.24,-122.27
823,4.5795,43,5.86666666666667,1.025,651,2.7125,34.01,-118.44
824,3.8703,23,3.76592592592593,1.1437037037037,1720,2.54814814814815,33.73,-117.82
825,2.5363,30,4.50523560209424,1.04450261780105,1878,4.91623036649215,37.62,-121.02
826,2.25,34,3.981220657277,1.07042253521127,1609,3.77699530516432,34.07,-118
827,3.5192,9,4.86371681415929,0.92212389380531,1663,2.94336283185841,38.57,-121.31
828,3.6,24,5.35164835164835,0.994505494505495,1286,3.53296703296703,34.07,-117.71
829,2.4107,21,6.56862745098039,1.17647058823529,947,3.09477124183007,41.69,-122.56
830,6.1185,26,7.06934306569343,1.04379562043796,769,2.80656934306569,38.66,-121.19
831,4.74,42,5.10554089709763,1.02374670184697,1136,2.99736147757256,33.9,-118.36
832,3.6639,25,5.12648221343874,1.11725955204216,1848,2.43478260869565,34.12,-118.06
833,3.9688,52,5.13577586206897,1.02801724137931,990,2.13362068965517,37.79,-122.47
834,1.3897,38,3.55223880597015,1.07462686567164,191,2.85074626865672,36.61,-121.85
835,6.1536,37,6.83890577507599,1.09422492401216,989,3.00607902735562,34.12,-118.02
836,5.4721,33,5.18331957060281,1.05202312138728,3025,2.49793559042114,37.41,-122.1
837,2.8646,20,4.12671976828385,1.15423606082549,3809,2.75814627081825,34.19,-118.48
838,2.0657,35,5.10598290598291,0.988034188034188,1581,2.7025641025641,40.88,-124.1
839,4.9219,35,6.15406162464986,0.988795518207283,945,2.64705882352941,32.82,-117.19
840,4.064,34,4.85221674876847,1.17241379310345,1269,3.1256157635468,34.08,-117.94
841,3.1104,24,3.83976945244957,1.06743515850144,3792,2.18559077809798,33.95,-118.13
842,4.7228,36,5.41743119266055,1.00917431192661,775,3.55504587155963,34.24,-118.42
843,1.825,50,4.84146341463415,1.10731707317073,1090,2.65853658536585,33.98,-118.31
844,2.7292,32,3.72248803827751,1.08612440191388,933,4.46411483253589,33.9,-118.18
845,3.1648,39,5.08992805755396,1.07194244604317,729,2.62230215827338,33.8,-118.32
846,4.2011,9,6.04516129032258,1.03870967741936,1955,3.15322580645161,36.22,-119.33
847,4.0795,33,5.31363636363636,1.01363636363636,1697,2.57121212121212,37.6,-122.49
848,3.622,36,4.96815286624204,1.01910828025478,1348,4.29299363057325,33.92,-118.07
849,3.413,37,3.58145363408521,1.07268170426065,2089,5.23558897243108,33.72,-117.86
850,5.1545,37,4.54037267080745,0.950310559006211,678,2.1055900621118,34.43,-119.7
851,4.7283,11,5.42134831460674,0.9812734082397,1633,3.05805243445693,38.44,-122.76
852,3.4625,36,5.72242647058824,1.05882352941176,1746,3.20955882352941,37.98,-121.33
853,3.575,50,4.88489208633094,1.05515587529976,1089,2.61151079136691,34.12,-118.27
854,4.9103,4,5.50221238938053,0.973451327433628,1545,3.41814159292035,38.25,-121.98
855,3.0465,34,4.75413711583924,1.11583924349882,1087,2.56973995271868,33.91,-118.14
856,1.8438,17,5.32278481012658,1.05063291139241,887,2.80696202531646,40.39,-122.29
857,6.314,9,8.14689612784266,1.06883835279656,5001,3.07375537799631,38.7,-121.06
858,6.2187,37,6.25092250922509,1.03321033210332,776,2.86346863468635,33.81,-118.11
859,2.0347,20,6.64,1.516,637,2.548,33.49,-115.84
860,2.1377,30,3.37841352405722,0.984395318595579,2869,3.73081924577373,34.16,-118.14
861,2.9025,20,3.9311377245509,1.14071856287425,2475,2.47005988023952,34.2,-118.47
862,2.1681,30,5.24431818181818,1.11079545454545,1255,3.56534090909091,36.3,-119.78
863,1.6875,41,5.57006369426752,1.08917197452229,1171,3.72929936305732,36.59,-119.45
864,3.9815,26,6.07250755287009,1.04833836858006,1160,3.50453172205438,33.22,-117.25
865,1.9707,12,5.21377459749553,1.17084078711986,2711,2.42486583184258,33.77,-116.98
866,1.8993,17,4.69936708860759,1.09177215189873,823,2.60443037974684,40.95,-124.1
867,5.0867,24,4.70386810399493,1.11287254280279,2713,1.72035510462904,34.02,-118.52
868,5.2957,18,6.48393194706994,1.01984877126654,3205,3.02930056710775,38.09,-122.2
869,4.6452,45,5.68913857677903,0.98501872659176,681,2.55056179775281,33.79,-118.14
870,2.9423,42,2.68010752688172,1.00537634408602,982,2.63978494623656,34.08,-118.28
871,2.5,22,4.916,1.012,733,2.932,38.57,-121.31
872,4.0313,35,3.99679487179487,1.10576923076923,1126,1.80448717948718,32.77,-117.25
873,2.7031,41,3.63551401869159,0.953271028037383,455,4.25233644859813,34.05,-118.18
874,1.9028,36,3.29487179487179,0.978632478632479,1711,3.65598290598291,33.96,-118.22
875,4.2136,26,4.69683908045977,1.13218390804598,1427,2.05028735632184,37.33,-121.96
876,2.2467,46,5.94067796610169,1.1045197740113,1339,3.78248587570621,37.74,-122.18
877,4.0855,45,6.0125313283208,1.05012531328321,1225,3.07017543859649,37.72,-122.46
878,1.676,44,3.67217630853994,1.14325068870523,2297,3.16391184573003,34.09,-118.32
879,2.6631,26,3.8046783625731,1.09005847953216,2246,2.62690058479532,37.66,-122.42
880,2.1542,36,3.85970149253731,0.931343283582089,1128,3.36716417910448,34.2,-119.19
881,2.6786,21,5.00826446280992,1.08884297520661,1379,2.84917355371901,34.31,-119.1
882,4.5744,20,5.43470639789658,1.03593339176161,2415,2.11656441717791,37.86,-122.14
883,7.2861,24,6.20645161290323,0.941935483870968,492,3.1741935483871,37.37,-121.81
884,3.1287,29,5.38339920948617,0.992094861660079,776,3.06719367588933,34.1,-117.41
885,2.7179,35,4.87634408602151,0.986559139784946,1076,2.89247311827957,38.66,-121.43
886,4.0385,12,4.5655737704918,0.98155737704918,1122,2.29918032786885,33.67,-117.99
887,2.8892,42,4.68157894736842,1.13421052631579,1507,3.96578947368421,33.95,-118.35
888,5.2534,31,5.42538354253835,0.99163179916318,1898,2.64714086471409,37.31,-121.96
889,2.895,18,4.30958904109589,1.08493150684932,1200,3.28767123287671,33.91,-118.08
890,3.1563,29,3.41614123581337,1.00756620428752,1238,1.56116015132409,34.02,-118.49
891,3.8512,17,3.93812375249501,1.02994011976048,1112,2.21956087824351,33.83,-118.06
892,1.7472,25,4.59401709401709,1.01709401709402,434,1.85470085470085,32.6,-117.06
893,4.1125,39,5.1656050955414,1.13057324840764,903,2.87579617834395,34.3,-118.38
894,1.7062,28,4.37096774193548,0.983870967741935,246,3.96774193548387,34.3,-118.43
895,2.7006,17,4.49938800489596,1.03977968176255,3331,2.03855569155447,32.79,-117.03
896,3.1458,34,5.77659574468085,1.12765957446809,900,3.19148936170213,32.81,-117.15
897,3.0625,12,5.35116279069767,1.08139534883721,2299,2.67325581395349,38.48,-121.43
898,2.5,29,6.33333333333333,1.10569105691057,364,2.95934959349593,41.12,-120.96
899,5.6017,29,4.2638036809816,1.08997955010225,919,1.87934560327198,33.85,-118.4
900,2.8493,36,5.85301837270341,1.09448818897638,1395,3.66141732283465,33.89,-118.26
901,3.0061,40,3.95247148288973,1.07984790874525,1396,2.65399239543726,34.18,-118.38
902,4.4583,25,7.83098591549296,1.11267605633803,249,3.50704225352113,36.71,-119.69
903,3.2386,52,5.58125,0.99375,367,2.29375,38.57,-121.46
904,3.1949,25,4.43396226415094,1.0251572327044,1107,2.32075471698113,34.08,-117.89
905,4.625,32,6.32432432432432,1.07432432432432,749,2.53040540540541,34.43,-119.64
906,3.9758,48,4.41860465116279,1.02325581395349,1491,2.47674418604651,37.76,-122.48
907,7.2986,24,6.42481751824818,1.01897810218978,1818,2.65401459854015,37.31,-122.07
908,0.9234,40,2.73658536585366,1.38536585365854,662,3.22926829268293,34.02,-118.27
909,2.2443,39,3.04487179487179,0.961538461538462,1366,4.37820512820513,34.35,-119.05
910,2.0076,38,5.33056133056133,1.13513513513514,1301,2.7047817047817,35.64,-120.69
911,3.7917,16,6.15529411764706,0.992941176470588,1090,2.56470588235294,39.26,-120.99
912,2.6818,41,4.68085106382979,1.12765957446809,389,4.13829787234043,36.86,-121.42
913,8.8693,8,6.30780141843972,1.0113475177305,1680,2.38297872340426,33.64,-117.8
914,3.7574,33,6.1356783919598,1.18592964824121,488,2.45226130653266,38.9,-122.16
915,4.4423,28,5.12844036697248,1.14128440366972,1173,2.15229357798165,34.16,-118.46
916,2.0395,26,4.72354211663067,1.01943844492441,1339,2.89200863930886,40.57,-122.34
917,5.308,15,6.14766839378238,0.94300518134715,1280,3.3160621761658,36.89,-119.67
918,1.375,26,3.67581047381546,1.03990024937656,1065,2.65586034912718,39.13,-123.2
919,0.9011,50,6.22950819672131,1.55737704918033,377,3.09016393442623,37.81,-122.29
920,5.5335,21,6.11392405063291,1.08860759493671,417,2.63924050632911,33.88,-118.37
921,1.6118,39,3.7304347826087,1.0231884057971,1171,3.39420289855072,34.09,-118.21
922,2.6491,5,4.4823677581864,1.09445843828715,2965,3.73425692695214,33.84,-118.31
923,3.6845,32,4.32638888888889,1.02083333333333,1516,3.50925925925926,34.21,-118.39
924,5.118,33,6.04912280701754,1.02105263157895,943,3.30877192982456,33.81,-117.95
925,2.483,44,3.71428571428571,1.04081632653061,339,3.45918367346939,37.71,-122.46
926,3.9792,16,5.83807439824945,0.99343544857768,1536,3.36105032822757,36.81,-119.68
927,2.2692,37,4.44901315789474,1.11184210526316,1551,2.55098684210526,34.17,-118.12
928,3.1,29,7.54237288135593,1.59152542372881,1328,2.25084745762712,38.44,-122.98
929,3.3462,32,5.71567267683773,1.04715672676838,2590,3.59223300970874,35.37,-118.91
930,2.875,37,5.80266666666667,1.11466666666667,1301,3.46933333333333,32.7,-117.08
931,2.6417,8,5.0521472392638,1.02300613496933,2277,3.49233128834356,37.64,-120.77
932,6.0247,41,6.30281690140845,1.27112676056338,540,1.90140845070423,33.61,-117.89
933,3.0893,42,4.68660968660969,1.05698005698006,1161,3.30769230769231,33.88,-118.17
934,2.1765,10,4.31202046035806,1.05882352941176,1000,2.55754475703325,32.61,-117.07
935,4.0217,52,5.17672413793104,1.09051724137931,878,1.89224137931034,34.06,-118.37
936,1.6184,52,2.17039586919105,1.06024096385542,2309,3.97418244406196,34.06,-118.28
937,1.6078,28,4.25147928994083,1.18343195266272,806,2.38461538461538,37.66,-121.02
938,4.3452,49,5.64230769230769,0.996153846153846,688,2.64615384615385,34.15,-118.09
939,3.4531,44,5.77880184331797,1.16129032258065,498,2.29493087557604,37.98,-122.03
940,2.1944,52,5.07428571428571,0.96,360,2.05714285714286,37.8,-122.24
941,3.9028,52,12.9018867924528,2.93207547169811,710,2.67924528301887,34.08,-116.88
942,4.5,36,4.94044665012407,0.982630272952854,1306,3.24069478908189,33.95,-118.09
943,3.3017,5,3.24365482233503,1,666,3.38071065989848,33.74,-117.93
944,4.1932,52,3.56888888888889,1.18666666666667,628,2.79111111111111,34.24,-117.86
945,4.2098,21,5.18542510121458,0.997570850202429,6047,4.89635627530364,37.34,-121.83
946,5.3813,23,6.92455858747994,1.08507223113965,1972,3.1653290529695,37.48,-121.92
947,2.9063,47,4.72307692307692,1.06153846153846,374,5.75384615384615,33.77,-118.28
948,2.3352,28,4.54441913439636,1.11161731207289,1182,2.69248291571754,37.93,-122.35
949,3.0074,10,3.68055555555556,1.15277777777778,1025,3.55902777777778,34.14,-118.27
950,6.1281,5,6.6125,1.08922413793103,7270,3.13362068965517,34.46,-118.52
