temp,clouds_all,traffic_volume,day_sin,day_cos
0.447901933,0.9,0.49867448,0.017037087,0.370590477
0.444130127,0.9,0.434072834,0,0.5
0.44161559,0.9,0.326775499,0.017037087,0.629409523
0.439729687,0.9,0.283521697,0.066987298,0.75
0.432971869,0.9,0.235244872,0.146446609,0.853553391
0.42731416,0.9,0.183061253,0.25,0.933012702
0.42731416,0.9,0.122645458,0.370590477,0.982962913
0.421656451,0.9,0.043811916,0.5,1
0.414269998,0.9,0.028184736,0.629409523,0.982962913
0.409240924,0.9,0.019254918,0.75,0.933012702
0.400282885,0.9,0.031533417,0.853553391,0.853553391
0.393367908,0.9,0.105483466,0.933012702,0.75
0.380795222,0.01,0.361518069,0.982962913,0.629409523
0.386767248,0.4,0.708664713,1,0.5
0.379695112,0.75,0.836751779,0.982962913,0.370590477
0.378752161,0.9,0.796846658,0.933012702,0.25
0.399497093,0.01,0.672526859,0.853553391,0.146446609
0.43391482,0.01,0.563136598,0.75,0.066987298
0.468804023,0.4,0.580856704,0.629409523,0.017037087
0.485462832,0.2,0.614343519,0.5,0
0.494578029,0.75,0.630668341,0.370590477,0.017037087
0.502278799,0.75,0.694851402,0.25,0.066987298
0.504321861,0.9,0.789172597,0.146446609,0.146446609
0.505893446,0.75,0.921724571,0.066987298,0.25
0.506993556,0.9,0.855448584,0.017037087,0.370590477
0.502278799,0.9,0.63164504,0,0.5
0.498035518,0.9,0.413004046,0.017037087,0.629409523
0.488606003,0.75,0.35189061,0.066987298,0.75
0.480119441,0.75,0.269987442,0.146446609,0.853553391
0.473361622,0.9,0.196455979,0.25,0.933012702
0.470847085,0.9,0.121389703,0.370590477,0.982962913
0.466760962,0.9,0.05818334,0.5,1
0.46031746,0.9,0.030696247,0.629409523,0.982962913
0.458745875,0.9,0.017022464,0.75,0.933012702
0.458745875,0.9,0.034184457,0.853553391,0.853553391
0.456388496,0.9,0.110506488,0.933012702,0.75
0.451988056,0.9,0.389144691,0.982962913,0.629409523
0.452931007,0.9,0.794335147,1,0.5
0.455131227,0.9,0.920189759,0.982962913,0.370590477
0.454188276,0.9,0.847914051,0.933012702,0.25
0.458745875,0.9,0.712711037,0.853553391,0.146446609
0.462046205,0.9,0.603181247,0.75,0.066987298
0.479962282,0.9,0.641970141,0.629409523,0.017037087
0.483419771,0.9,0.660946003,0.5,0
0.489706113,0.9,0.695688573,0.370590477,0.017037087
0.500707214,0.68,0.725826706,0.25,0.066987298
0.509979569,0.9,0.791265523,0.146446609,0.146446609
0.516894547,0.75,0.962745919,0.066987298,0.25
0.529467232,0.75,0.863820287,0.017037087,0.370590477
0.529467232,0.75,0.626901074,0,0.5
0.530567342,0.75,0.429328868,0.017037087,0.629409523
0.524281,0.4,0.378959118,0.066987298,0.75
0.510765362,0.05,0.310311148,0.146446609,0.853553391
0.502593116,0.01,0.22673364,0.25,0.933012702
0.498035518,0.01,0.124738384,0.370590477,0.982962913
0.40770077,0.36,0.062648249,0.5,1
0.470689926,0.4,0.032231059,0.629409523,0.982962913
0.468804023,0.01,0.020371146,0.75,0.933012702
0.46251768,0.01,0.036416911,0.853553391,0.853553391
0.458431557,0.01,0.107855449,0.933012702,0.75
0.448687726,0.01,0.380912516,0.982962913,0.629409523
0.447901933,0.01,0.775359286,1,0.5
0.429042904,0.9,0.890470211,0.982962913,0.370590477
0.443030017,0.75,0.805636947,0.933012702,0.25
0.472890146,0.01,0.762941259,0.853553391,0.146446609
0.504321861,0.01,0.652713827,0.75,0.066987298
0.527267012,0.75,0.699037254,0.629409523,0.017037087
0.552569543,0.01,0.676852239,0.5,0
0.5682854,0.75,0.679363751,0.370590477,0.017037087
0.573314474,0.9,0.70545556,0.25,0.066987298
0.584472733,0.75,0.789033068,0.146446609,0.146446609
0.592330662,0.9,0.959257709,0.066987298,0.25
0.592330662,0.9,0.925212781,0.017037087,0.370590477
0.587144429,0.9,0.675596484,0,0.5
0.579915134,0.9,0.445793219,0.017037087,0.629409523
0.572057206,0.9,0.375470908,0.066987298,0.75
0.561999057,0.9,0.321612948,0.146446609,0.853553391
0.551469433,0.9,0.207897307,0.25,0.933012702
0.550526481,0.9,0.137574997,0.370590477,0.982962913
0.54298287,0.9,0.058322869,0.5,1
0.529624391,0.75,0.027487094,0.629409523,0.982962913
0.526166902,0.4,0.024836054,0.75,0.933012702
0.515951595,0.9,0.03041719,0.853553391,0.853553391
0.505579129,0.01,0.116645737,0.933012702,0.75
0.495835298,0.01,0.382865913,0.982962913,0.629409523
0.485934308,0.2,0.789591182,1,0.5
0.476661952,0.01,0.887679643,0.982962913,0.370590477
0.498035518,0.01,0.849030278,0.933012702,0.25
0.514851485,0.2,0.736430864,0.853553391,0.146446609
0.537168003,0.75,0.646016464,0.75,0.066987298
0.559641678,0.75,0.679363751,0.629409523,0.017037087
0.572371523,0.9,0.726105763,0.5,0
0.583844099,0.9,0.726803404,0.370590477,0.017037087
0.589973283,0.9,0.76196456,0.25,0.066987298
0.600660066,0.75,0.856564811,0.146446609,0.146446609
0.60678925,0.75,0.990651598,0.066987298,0.25
0.60238881,0.75,0.934561183,0.017037087,0.370590477
0.593430772,0.01,0.690805079,0,0.5
0.581958196,0.9,0.500069764,0.017037087,0.629409523
0.564042118,0.9,0.414259802,0.066987298,0.75
0.553669653,0.9,0.369610716,0.146446609,0.853553391
0.54738331,0.01,0.270685084,0.25,0.933012702
0.539053905,0.75,0.147202456,0.370590477,0.982962913
0.530567342,0.01,0.072554765,0.5,1
0.522709414,0.9,0.03823078,0.629409523,0.982962913
0.519094767,0.01,0.02692898,0.75,0.933012702
0.515951595,0.01,0.0339054,0.853553391,0.853553391
0.510451045,0.01,0.102274313,0.933012702,0.75
0.512808424,0.4,0.363890052,0.982962913,0.629409523
0.508093667,0.75,0.741314357,1,0.5
0.511708314,0.4,0.903027766,0.982962913,0.370590477
0.511551155,0.9,0.806613646,0.933012702,0.25
0.516894547,0.4,0.713548207,0.853553391,0.146446609
0.522709414,0.75,0.661364588,0.75,0.066987298
0.523809524,0.9,0.714385377,0.629409523,0.017037087
0.528052805,0.9,0.724012837,0.5,0
0.526324061,0.9,0.706153202,0.370590477,0.017037087
0.530567342,0.9,0.727919632,0.25,0.066987298
0.532610404,0.9,0.814845821,0.146446609,0.146446609
0.527424171,0.9,0.917120134,0.066987298,0.25
0.513751375,0.9,0.777731268,0.017037087,0.370590477
0.508093667,0.9,0.565648109,0,0.5
0.500235738,0.9,0.386354123,0.017037087,0.629409523
0.489077479,0.9,0.307939166,0.066987298,0.75
0.477762062,0.9,0.285335566,0.146446609,0.853553391
0.468804023,0.9,0.231617134,0.25,0.933012702
0.46251768,0.9,0.143714246,0.370590477,0.982962913
0.461103253,0.9,0.071438538,0.5,1
0.459374509,0.9,0.045765313,0.629409523,0.982962913
0.453088166,0.9,0.039626064,0.75,0.933012702
0.454345435,0.9,0.027347565,0.853553391,0.853553391
0.454345435,0.9,0.02609181,0.933012702,0.75
0.455288386,0.9,0.059578624,0.982962913,0.629409523
0.455288386,0.9,0.121808288,1,0.5
0.449787836,0.9,0.167155016,0.982962913,0.370590477
0.447587616,0.9,0.19199107,0.933012702,0.25
0.435329247,0.9,0.229105623,0.853553391,0.146446609
0.425899733,0.9,0.260220455,0.75,0.066987298
0.421656451,0.9,0.284637924,0.629409523,0.017037087
0.420556341,0.9,0.283800753,0.5,0
0.418356121,0.9,0.26147621,0.370590477,0.017037087
0.416470218,0.92,0.238454025,0.25,0.066987298
0.414898633,0.9,0.246686201,0.146446609,0.146446609
0.410498193,0.9,0.188084275,0.066987298,0.25
0.407983656,0.9,0.190456258,0.017037087,0.370590477
0.405783435,0.9,0.133249616,0,0.5
0.401697313,0.9,0.107157807,0.017037087,0.629409523
0.397454031,0.9,0.070461839,0.066987298,0.75
0.393367908,0.9,0.082879866,0.146446609,0.853553391
0.392267798,0.9,0.067113158,0.25,0.933012702
0.389124627,0.9,0.057625227,0.370590477,0.982962913
0.387081565,0.9,0.033486815,0.5,1
0.388024517,0.9,0.020371146,0.629409523,0.982962913
0.38550998,0.9,0.011859913,0.75,0.933012702
0.386924407,0.9,0.005302079,0.853553391,0.853553391
0.388024517,0.9,0.00865076,0.933012702,0.75
0.391482005,0.9,0.026231338,0.982962913,0.629409523
0.399182775,0.9,0.052602205,1,0.5
0.405940594,0.9,0.072694293,0.982962913,0.370590477
0.408140814,0.9,0.078275429,0.933012702,0.25
0.411598303,0.9,0.121529231,0.853553391,0.146446609
0.417256011,0.9,0.192688712,0.75,0.066987298
0.422599403,0.9,0.23454723,0.629409523,0.017037087
0.432028917,0.9,0.26845263,0.5,0
0.43391482,0.9,0.2918934,0.370590477,0.017037087
0.43941537,0.9,0.319938608,0.25,0.066987298
0.434071979,0.9,0.287149435,0.146446609,0.146446609
0.42731416,0.9,0.278498674,0.066987298,0.25
0.427942794,0.9,0.242221292,0.017037087,0.370590477
0.425742574,0.9,0.215710897,0,0.5
0.415684426,0.9,0.181945026,0.017037087,0.629409523
0.413798523,0.9,0.213338914,0.066987298,0.75
0.409240924,0.9,0.37616855,0.146446609,0.853553391
0.400282885,0.9,0.152085949,0.25,0.933012702
0.399182775,0.9,0.082740338,0.370590477,0.982962913
0.399182775,0.9,0.041021348,0.5,1
0.398082665,0.9,0.022185015,0.629409523,0.982962913
0.39761119,0.2,0.018696805,0.75,0.933012702
0.39761119,0.9,0.034044928,0.853553391,0.853553391
0.394625177,0.75,0.09292591,0.933012702,0.75
0.399968568,0.9,0.296497837,0.982962913,0.629409523
0.398082665,0.75,0.593135203,1,0.5
0.39761119,0.4,0.676712711,0.982962913,0.370590477
0.398868458,0.9,0.606948514,0.933012702,0.25
0.409240924,0.75,0.548625645,0.853553391,0.146446609
0.423856671,0.01,0.490163248,0.75,0.066987298
0.436272199,0.9,0.522812892,0.629409523,0.017037087
0.449787836,0.9,0.563136598,0.5,0
0.456859972,0.9,0.557694991,0.370590477,0.017037087
0.463932107,0.9,0.596344356,0.25,0.066987298
0.468961182,0.9,0.673782615,0.146446609,0.146446609
0.478547855,0.9,0.791823636,0.066987298,0.25
0.487820211,0.9,0.760987861,0.017037087,0.370590477
0.496778249,0.9,0.5508581,0,0.5
0.500392896,0.75,0.399888377,0.017037087,0.629409523
0.491277699,0.9,0.340867867,0.066987298,0.75
0.487977369,0.9,0.277242919,0.146446609,0.853553391
0.481219551,0.9,0.19199107,0.25,0.933012702
0.478862172,0.9,0.120692061,0.370590477,0.982962913
0.477447745,0.4,0.05734617,0.5,1
0.464403583,0.01,0.031114832,0.629409523,0.982962913
0.439886846,0.01,0.022045486,0.75,0.933012702
0.42841427,0.01,0.032649644,0.853553391,0.853553391
0.425428257,0.01,0.109529789,0.933012702,0.75
0.412069778,0.01,0.381610158,0.982962913,0.629409523
0.4097124,0.01,0.753871913,1,0.5
0.39651108,0.01,0.850425562,0.982962913,0.370590477
0.402483105,0.05,0.806334589,0.933012702,0.25
0.43611504,0.05,0.776335984,0.853553391,0.146446609
0.467703913,0.05,0.605971815,0.75,0.066987298
0.481062392,0.01,0.642109669,0.629409523,0.017037087
0.497878359,0.01,0.676573183,0.5,0
0.512336948,0.05,0.669736291,0.370590477,0.017037087
0.52208078,0.01,0.712571508,0.25,0.066987298
0.537325161,0.01,0.799637226,0.146446609,0.146446609
0.548640578,0.05,0.913073811,0.066987298,0.25
0.557127141,0.05,0.860053021,0.017037087,0.370590477
0.563256326,0.4,0.657736849,0,0.5
0.559641678,0.4,0.469931631,0.017037087,0.629409523
0.5462832,0.75,0.385656481,0.066987298,0.75
0.528367122,0.75,0.461141342,0.146446609,0.853553391
0.510451045,0.01,0.443839821,0.25,0.933012702
0.505893446,0.01,0.165201619,0.370590477,0.982962913
0.506364922,0.9,0.099483745,0.5,1
0.500392896,0.01,0.067113158,0.629409523,0.982962913
0.488134528,0.01,0.044370029,0.75,0.933012702
0.474933208,0.01,0.056927585,0.853553391,0.853553391
0.458745875,0.01,0.120273476,0.933012702,0.75
0.453245325,0.01,0.400865076,0.982962913,0.629409523
0.456859972,0.01,0.813450537,1,0.5
0.456545655,0.9,0.942932887,0.982962913,0.370590477
0.465189376,0.9,0.90707409,0.933012702,0.25
0.472575829,0.9,0.734616995,0.853553391,0.146446609
0.480905233,0.9,0.647132692,0.75,0.066987298
0.484677039,0.9,0.657318264,0.629409523,0.017037087
0.486877259,0.9,0.683689131,0.5,0
0.491277699,0.9,0.684247244,0.370590477,0.017037087
0.501493006,0.9,0.74284917,0.25,0.066987298
0.505893446,0.9,0.798381471,0.146446609,0.146446609
0.516108754,0.9,0.964001674,0.066987298,0.25
0.520666352,0.9,0.885447189,0.017037087,0.370590477
0.53968254,0.9,0.634854193,0,0.5
0.54408298,0.9,0.457653132,0.017037087,0.629409523
0.54078265,0.75,0.407562439,0.066987298,0.75
0.53418199,0.75,0.34756523,0.146446609,0.853553391
0.523809524,0.01,0.2250593,0.25,0.933012702
0.512651265,0.01,0.135621599,0.370590477,0.982962913
0.497092566,0.01,0.062508721,0.5,1
0.473361622,0.01,0.033207758,0.629409523,0.982962913
0.44381581,0.01,0.0226036,0.75,0.933012702
0.42841427,0.01,0.034603042,0.853553391,0.853553391
0.414427157,0.01,0.111064602,0.933012702,0.75
0.407983656,0.01,0.386772708,0.982962913,0.629409523
0.405940594,0.01,0.781638063,1,0.5
0.404840484,0.01,0.885726245,0.982962913,0.370590477
0.415998743,0.75,0.827821962,0.933012702,0.25
0.459060192,0.75,0.799358169,0.853553391,0.146446609
0.518151815,0.75,0.665410911,0.75,0.066987298
0.559641678,0.01,0.686758755,0.629409523,0.017037087
0.578657866,0.05,0.685642528,0.5,0
0.58918749,0.05,0.697223385,0.370590477,0.017037087
0.597831212,0.05,0.743825869,0.25,0.066987298
0.608046519,0.2,0.847634994,0.146446609,0.146446609
0.618104668,0.05,0.940142319,0.066987298,0.25
0.618576143,0.05,0.872750105,0.017037087,0.370590477
0.620619205,0.01,0.678805637,0,0.5
0.616533082,0.05,0.497139668,0.017037087,0.629409523
0.598774163,0.2,0.468536347,0.066987298,0.75
0.561999057,0.2,0.465745779,0.146446609,0.853553391
0.528524281,0.01,0.283940282,0.25,0.933012702
0.511708314,0.01,0.161852937,0.370590477,0.982962913
0.487663052,0.01,0.083577508,0.5,1
0.466603803,0.01,0.042416632,0.629409523,0.982962913
0.454188276,0.01,0.029161434,0.75,0.933012702
0.443030017,0.01,0.03906795,0.853553391,0.853553391
0.44161559,0.01,0.100041859,0.933012702,0.75
0.423856671,0.01,0.3597042,0.982962913,0.629409523
0.419456231,0.01,0.750523231,1,0.5
0.411598303,0.75,0.90874843,0.982962913,0.370590477
0.429985856,0.01,0.838984233,0.933012702,0.25
0.472732988,0.75,0.701548765,0.853553391,0.146446609
0.512494107,0.75,0.635830892,0.75,0.066987298
0.55288386,0.75,0.70978094,0.629409523,0.017037087
0.588558856,0.01,0.742291056,0.5,0
0.601760176,0.75,0.733500767,0.370590477,0.017037087
0.612446959,0.01,0.793916562,0.25,0.066987298
0.610403898,0.01,0.874843031,0.146446609,0.146446609
0.625962596,0.01,0.94697921,0.066987298,0.25
0.629105768,0.75,0.858797265,0.017037087,0.370590477
0.628005658,0.75,0.676154597,0,0.5
0.61449002,0.01,0.555043951,0.017037087,0.629409523
0.595630992,0.9,0.479838147,0.066987298,0.75
0.57048562,0.75,0.47788475,0.146446609,0.853553391
0.5462832,0.01,0.380772987,0.25,0.933012702
0.523809524,0.01,0.260080926,0.370590477,0.982962913
0.509193777,0.01,0.164364448,0.5,1
0.493635078,0.01,0.086368076,0.629409523,0.982962913
0.480119441,0.01,0.057625227,0.75,0.933012702
0.471004243,0.01,0.038091252,0.853553391,0.853553391
0.473990256,0.01,0.035719269,0.933012702,0.75
0.481376709,0.01,0.079531185,0.982962913,0.629409523
0.476661952,0.01,0.182084554,1,0.5
0.474461732,0.75,0.306125296,0.982962913,0.370590477
0.485462832,0.01,0.457513604,0.933012702,0.25
0.513751375,0.01,0.563694712,0.853553391,0.146446609
0.56278485,0.01,0.607088042,0.75,0.066987298
0.596731102,0.4,0.679782336,0.629409523,0.017037087
0.625962596,0.4,0.718571229,0.5,0
0.640578344,0.4,0.724710479,0.370590477,0.017037087
0.656294201,0.4,0.723175666,0.25,0.066987298
0.673110168,0.4,0.729314916,0.146446609,0.146446609
0.682382524,0.4,0.685642528,0.066987298,0.25
0.686625805,0.01,0.68285196,0.017037087,0.370590477
0.683168317,0.01,0.617831729,0,0.5
0.685525695,0.4,0.527277801,0.017037087,0.629409523
0.663680654,0.4,0.451095298,0.066987298,0.75
0.627062706,0.01,0.430584624,0.146446609,0.853553391
0.580858086,0.01,0.516394586,0.25,0.933012702
0.55178375,0.01,0.369331659,0.370590477,0.982962913
0.525066792,0.01,0.186130878,0.5,1
0.509350935,0.01,0.116087624,0.629409523,0.982962913
0.492377809,0.01,0.077856844,0.75,0.933012702
0.489077479,0.01,0.049113995,0.853553391,0.853553391
0.477762062,0.01,0.03557974,0.933012702,0.75
0.473361622,0.01,0.062787777,0.982962913,0.629409523
0.466603803,0.01,0.11036696,1,0.5
0.463146315,0.05,0.164085391,0.982962913,0.370590477
0.490649065,0.01,0.291195758,0.933012702,0.25
0.54408298,0.01,0.433375192,0.853553391,0.146446609
0.609146629,0.01,0.554625366,0.75,0.066987298
0.648436272,0.01,0.617831729,0.629409523,0.017037087
0.684268427,0.2,0.651318543,0.5,0
0.701241553,0.2,0.648527975,0.370590477,0.017037087
0.710199591,0.2,0.647411748,0.25,0.066987298
0.72025774,0.2,0.663178457,0.146446609,0.146446609
0.731415999,0.2,0.641830613,0.066987298,0.25
0.735973597,0.2,0.584623971,0.017037087,0.370590477
0.735973597,0.01,0.51262732,0,0.5
0.728901462,0.4,0.434630947,0.017037087,0.629409523
0.714442873,0.4,0.42221292,0.066987298,0.75
0.652836712,0.01,0.320775778,0.146446609,0.853553391
0.615118655,0.01,0.25017441,0.25,0.933012702
0.581329562,0.01,0.173433794,0.370590477,0.982962913
0.558227251,0.01,0.069903725,0.5,1
0.540311174,0.01,0.032928701,0.629409523,0.982962913
0.52538111,0.01,0.020371146,0.75,0.933012702
0.511079679,0.01,0.036277382,0.853553391,0.853553391
0.506364922,0.01,0.109808846,0.933012702,0.75
0.495520981,0.01,0.383842612,0.982962913,0.629409523
0.489391796,0.01,0.789172597,1,0.5
0.494420871,0.01,0.901492954,0.982962913,0.370590477
0.518151815,0.01,0.817217804,0.933012702,0.25
0.573157316,0.01,0.72722199,0.853553391,0.146446609
0.639321075,0.01,0.618668899,0.75,0.066987298
0.711142543,0.01,0.622854751,0.629409523,0.017037087
0.728115669,0.01,0.645458351,0.5,0
0.74225994,0.01,0.654388168,0.370590477,0.017037087
0.740122584,0,0.715780661,0.25,0.066987298
0.767028131,0,0.800753453,0.146446609,0.146446609
0.780920949,0.01,0.944607228,0.066987298,0.25
0.784535596,0.01,0.847634994,0.017037087,0.370590477
0.782021059,0.2,0.634435608,0,0.5
0.777620619,0.2,0.436723873,0.017037087,0.629409523
0.752632406,0.2,0.369192131,0.066987298,0.75
0.681911048,0.2,0.288823776,0.146446609,0.853553391
0.655194091,0.01,0.198688433,0.25,0.933012702
0.625805438,0.01,0.118599135,0.370590477,0.982962913
0.596573943,0.01,0.05818334,0.5,1
0.579757976,0.01,0.030277662,0.629409523,0.982962913
0.570014144,0.01,0.018836333,0.75,0.933012702
0.556498507,0.01,0.032510116,0.853553391,0.853553391
0.554612604,0.01,0.111343658,0.933012702,0.75
0.537796637,0.2,0.393888656,0.982962913,0.629409523
0.537010844,0.01,0.805497419,1,0.5
0.537953795,0.4,0.896051346,0.982962913,0.370590477
0.560741788,0.01,0.808148458,0.933012702,0.25
0.626748389,0.4,0.752895214,0.853553391,0.146446609
0.6718529,0.75,0.6176922,0.75,0.066987298
0.704384724,0.75,0.675875541,0.629409523,0.017037087
0.71475719,0.75,0.665271383,0.5,0
0.721200691,0.4,0.676294126,0.370590477,0.017037087
0.712714129,0.4,0.731128785,0.25,0.066987298
0.710199591,0.4,0.82279894,0.146446609,0.146446609
0.71695741,0.01,0.98172178,0.066987298,0.25
0.674210278,0.75,0.856704339,0.017037087,0.370590477
0.672010058,0.75,0.613924934,0,0.5
0.66855257,0.75,0.448165202,0.017037087,0.629409523
0.663052019,0.4,0.418864239,0.066987298,0.75
0.620619205,0.2,0.332635691,0.146446609,0.853553391
0.600660066,0.01,0.20594391,0.25,0.933012702
0.596731102,0.01,0.122087345,0.370590477,0.982962913
0.578657866,0.01,0.058462397,0.5,1
0.560898947,0.01,0.027487094,0.629409523,0.982962913
0.553041018,0.01,0.017301521,0.75,0.933012702
0.526324061,0.01,0.031812474,0.853553391,0.853553391
0.504321861,0.01,0.11036696,0.933012702,0.75
0.494892346,0.01,0.391237617,0.982962913,0.629409523
0.485619991,0.01,0.802706851,1,0.5
0.476033318,0.01,0.863680759,0.982962913,0.370590477
0.498978469,0.05,0.800474397,0.933012702,0.25
0.523809524,0.01,0.745360681,0.853553391,0.146446609
0.561999057,0.01,0.615459746,0.75,0.066987298
0.581958196,0.01,0.666666667,0.629409523,0.017037087
0.6012887,0.01,0.691223664,0.5,0
0.629262926,0.01,0.684665829,0.370590477,0.017037087
0.651736602,0.01,0.720385098,0.25,0.066987298
0.669809838,0.05,0.821682712,0.146446609,0.146446609
0.682068207,0.01,0.935258825,0.066987298,0.25
0.692912148,0.05,0.880005581,0.017037087,0.370590477
0.69715543,0.4,0.639319101,0,0.5
0.692912148,0.4,0.478582392,0.017037087,0.629409523
0.676567657,0.4,0.434212362,0.066987298,0.75
0.639635392,0.75,0.34142598,0.146446609,0.853553391
0.61559013,0.01,0.209990233,0.25,0.933012702
0.598774163,0.01,0.126970839,0.370590477,0.982962913
0.578815024,0.01,0.061113437,0.5,1
0.563099167,0.01,0.034184457,0.629409523,0.982962913
0.555712714,0.01,0.019813032,0.75,0.933012702
0.545340248,0.01,0.033068229,0.853553391,0.853553391
0.543297187,0.01,0.109669318,0.933012702,0.75
0.549740688,0.01,0.396260639,0.982962913,0.629409523
0.544240138,0.01,0.795311846,1,0.5
0.538425271,0.01,0.890191154,0.982962913,0.370590477
0.561999057,0.01,0.806055532,0.933012702,0.25
0.616375923,0.01,0.750941817,0.853553391,0.146446609
0.657394311,0.75,0.636528534,0.75,0.066987298
0.681282414,0.01,0.697223385,0.629409523,0.017037087
0.686468647,0.75,0.692758476,0.5,0
0.710671067,0.2,0.72108274,0.370590477,0.017037087
0.727487034,0.05,0.77410353,0.25,0.066987298
0.739116769,0.2,0.857262453,0.146446609,0.146446609
0.743831526,0.2,0.980326496,0.066987298,0.25
0.74225994,0.01,0.873308218,0.017037087,0.370590477
0.734873487,0.2,0.691363192,0,0.5
0.72025774,0.01,0.516255058,0.017037087,0.629409523
0.692283514,0.05,0.449979071,0.066987298,0.75
0.659437372,0.05,0.41091112,0.146446609,0.853553391
0.635077793,0.01,0.287149435,0.25,0.933012702
0.610246739,0.01,0.159062369,0.370590477,0.982962913
0.587144429,0.01,0.079531185,0.5,1
0.563099167,0.01,0.043114274,0.629409523,0.982962913
0.545340248,0.01,0.029998605,0.75,0.933012702
0.530567342,0.4,0.037254081,0.853553391,0.853553391
0.533710514,0.4,0.102692898,0.933012702,0.75
0.54518309,0.75,0.367099205,0.982962913,0.629409523
0.546440358,0.75,0.761825031,1,0.5
0.558698727,0.4,0.920747872,0.982962913,0.370590477
0.570957096,0.01,0.836612251,0.933012702,0.25
0.615432972,0.01,0.739640017,0.853553391,0.146446609
0.653151029,0.2,0.674340728,0.75,0.066987298
0.679867987,0.01,0.732803125,0.629409523,0.017037087
0.709728116,0.01,0.768661923,0.5,0
0.725915449,0.4,0.74982559,0.370590477,0.017037087
0.72135785,0.4,0.822101298,0.25,0.066987298
0.71255697,0.4,0.899539556,0.146446609,0.146446609
0.699041333,0.01,0.887121529,0.066987298,0.25
0.695112368,0.4,0.885447189,0.017037087,0.370590477
0.678767877,0.4,0.731407841,0,0.5
0.662580544,0.9,0.553927724,0.017037087,0.629409523
0.633349049,0.4,0.447328031,0.066987298,0.75
0.598774163,0.75,0.456397377,0.146446609,0.853553391
0.574728901,0.01,0.362215711,0.25,0.933012702
0.552569543,0.75,0.255197433,0.370590477,0.982962913
0.537325161,0.75,0.13729594,0.5,1
0.517994657,0.9,0.085391377,0.629409523,0.982962913
0.511708314,0.75,0.058322869,0.75,0.933012702
0.509193777,0.75,0.037533138,0.853553391,0.853553391
0.500235738,0.75,0.035161155,0.933012702,0.75
0.490649065,0.9,0.088042417,0.982962913,0.629409523
0.479176489,0.75,0.174829078,1,0.5
0.483419771,0.2,0.30933445,0.982962913,0.370590477
0.512494107,0.01,0.5056509,0.933012702,0.25
0.555241238,0.2,0.61336682,0.853553391,0.146446609
0.579757976,0.2,0.64727222,0.75,0.066987298
0.594530882,0.4,0.700013953,0.629409523,0.017037087
0.618104668,0.4,0.745081624,0.5,0
0.637435172,0.4,0.755685782,0.370590477,0.017037087
0.652993871,0.01,0.708525185,0.25,0.066987298
0.661951909,0.01,0.671410632,0.146446609,0.146446609
0.672010058,0.2,0.686619227,0.066987298,0.25
0.679396511,0.05,0.680619506,0.017037087,0.370590477
0.679396511,0.01,0.584205386,0,0.5
0.677196291,0.01,0.509418167,0.017037087,0.629409523
0.666823825,0.01,0.42918934,0.066987298,0.75
0.635392111,0.05,0.413422632,0.146446609,0.853553391
0.600817225,0.01,0.388865634,0.25,0.933012702
0.570957096,0.01,0.453048695,0.370590477,0.982962913
0.5682854,0.01,0.197990791,0.5,1
0.559798837,0.01,0.098786103,0.629409523,0.982962913
0.550526481,0.01,0.068089856,0.75,0.933012702
0.54408298,0.01,0.032649644,0.853553391,0.853553391
0.538425271,0.01,0.023301242,0.933012702,0.75
0.525066792,0.01,0.043811916,0.982962913,0.629409523
0.514851485,0.01,0.101297614,1,0.5
0.519409084,0.01,0.179154458,0.982962913,0.370590477
0.548326261,0.01,0.284637924,0.933012702,0.25
0.602860286,0.01,0.438816799,0.853553391,0.146446609
0.647807638,0.05,0.521138552,0.75,0.066987298
0.680339463,0.05,0.595507186,0.629409523,0.017037087
0.706742103,0.05,0.665969025,0.5,0
0.724029546,0.01,0.657876378,0.370590477,0.017037087
0.744303002,0.01,0.642109669,0.25,0.066987298
0.76096181,0.05,0.621878052,0.146446609,0.146446609
0.773691655,0.01,0.665969025,0.066987298,0.25
0.777777778,0.01,0.596762941,0.017037087,0.370590477
0.784221279,0.01,0.528812613,0,0.5
0.778877888,0.01,0.45179294,0.017037087,0.629409523
0.759704542,0.01,0.406446212,0.066987298,0.75
0.733773377,0.05,0.314497,0.146446609,0.853553391
0.71915763,0.01,0.221850147,0.25,0.933012702
0.710671067,0.01,0.128645179,0.370590477,0.982962913
0.69715543,0.75,0.059718153,0.5,1
0.688826025,0.9,0.029859076,0.629409523,0.982962913
0.685682854,0.01,0.0226036,0.75,0.933012702
0.679396511,0.75,0.033765871,0.853553391,0.853553391
0.680968097,0.4,0.108553091,0.933012702,0.75
0.672010058,0.01,0.384819311,0.982962913,0.629409523
0.672010058,0.4,0.783730989,1,0.5
0.66745246,0.4,0.909725129,0.982962913,0.370590477
0.674210278,0.01,0.782893819,0.933012702,0.25
0.669966997,0.01,0.705734617,0.853553391,0.146446609
0.664152129,0.75,0.615320218,0.75,0.066987298
0.685368537,0.4,0.628714943,0.629409523,0.017037087
0.708942323,0.4,0.657457793,0.5,0
0.741474147,0.01,0.659132133,0.370590477,0.017037087
0.802137357,0.01,0.702385936,0.25,0.066987298
0.84472733,0.01,0.79238175,0.146446609,0.146446609
0.886374352,0.01,0.947118739,0.066987298,0.25
0.898789879,0.01,0.84707688,0.017037087,0.370590477
0.912305516,0.01,0.621598995,0,0.5
