PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
51.0,69.0,2.0,65.0,1000.0,13.0,13.6,1021.0,8.6,1.1,-0.2588190451036447,-0.9659258262887671,-0.9914448613737344,0.1305261922206284,-0.9659258262890925,0.2588190451024303
51.0,55.0,2.0,67.0,900.0,9.0,13.7,1021.4,8.1,1.4,-0.4999999999964369,-0.8660254037864958,-0.9659258262896007,0.2588190451005337,-0.955572805786314,0.29475517441034255
47.0,57.0,2.0,64.0,900.0,10.0,13.3,1021.5,7.5,1.2,-0.7071067811799063,-0.7071067811931888,-0.9238795325130839,0.38268343236075114,-0.9438833303081241,0.3302790619558628
49.0,62.0,2.0,65.0,900.0,6.0,13.0,1021.4,7.9,1.0,-0.8660254037843796,-0.5000000000001023,-0.8660254037844681,0.4999999999999489,-0.9308737486441155,0.3653410243666212
54.0,56.0,2.0,67.0,900.0,7.0,13.0,1021.3,7.7,0.7,-0.9659258262876717,-0.25881904510773285,-0.7933533402928776,0.6087614290065801,-0.9165622558700767,0.39989202431951076
47.0,47.0,2.0,68.0,700.0,9.0,12.8,1021.3,8.5,1.1,-1.0,-1.0673833344035493e-11,-0.7071067811903213,0.7071067811827738,-0.9009688679027424,0.43388373911688666
47.0,54.0,2.0,46.0,700.0,32.0,12.5,1021.4,8.0,1.4,-0.9659258262894306,0.25881904510116865,-0.6087614290092759,0.7933533402908091,-0.884115393504339,0.4672686282735744
49.0,56.0,2.0,68.0,800.0,4.0,12.3,1021.6,8.4,1.1,-0.8660254037877775,0.49999999999421696,-0.5000000000028915,0.8660254037827693,-0.8660254037843959,0.500000000000074
54.0,57.0,2.0,71.0,1000.0,2.0,12.5,1021.8,7.8,0.9,-0.7071067811950014,0.7071067811780937,-0.3826834323706125,0.9238795325089991,-0.8467241992285016,0.5320320765149905
61.0,67.0,2.0,70.0,1100.0,2.0,12.3,1022.2,8.6,1.0,-0.5000000000023223,0.8660254037830979,-0.2588190451038158,0.9659258262887213,-0.8262387743165034,0.5633200580628761
59.0,67.0,2.0,69.0,1100.0,2.0,12.7,1022.6,9.0,1.2,-0.25881904511020887,0.9659258262870083,-0.1305261922239972,0.9914448613732909,-0.8045977797664177,0.5938201855738412
60.0,77.0,3.0,69.0,1300.0,2.0,13.1,1023.2,8.4,1.2,1.3147377327368402e-12,1.0,6.573688663684201e-13,1.0,-0.7818314824680748,0.6234898018586772
65.0,66.0,2.0,67.0,1300.0,3.0,14.5,1022.8,8.7,1.2,0.2588190450986927,0.965925826290094,0.13052619221808698,0.9914448613740691,-0.7579717231458223,0.6522874112776921
73.0,78.0,3.0,65.0,1300.0,11.0,15.6,1022.3,9.3,0.7,0.49999999999199707,0.8660254037890591,0.2588190450980577,0.9659258262902641,-0.7330518718293103,0.6801727377714756
76.0,91.0,3.0,68.0,1300.0,16.0,16.5,1021.2,9.4,1.5,0.7071067811865709,0.7071067811865241,0.38268343236510505,0.9238795325112804,-0.7071067811863604,0.7071067811867346
87.0,93.0,5.0,72.0,1300.0,28.0,17.6,1019.9,10.0,1.6,0.8660254037818162,0.5000000000045421,0.49999999999772893,0.8660254037857499,-0.6801727377710877,0.7330518718296702
96.0,116.0,5.0,76.0,1300.0,38.0,18.1,1019.0,10.9,1.0,0.9659258262863448,0.2588190451126849,0.6087614290045466,0.793353340294438,-0.6522874112786696,0.757971723144981
97.0,99.0,4.0,42.0,1000.0,88.0,18.2,1018.2,10.6,1.5,1.0,1.2486064188576787e-12,0.707106781186106,0.707106781186989,-0.6234898018582635,0.7818314824684046
97.0,97.0,3.0,33.0,900.0,106.0,18.1,1017.6,9.7,2.1,0.9659258262907574,-0.25881904509621667,0.7933533402892486,0.6087614290113096,-0.5938201855734154,0.8045977797667319
87.0,88.0,3.0,37.0,900.0,97.0,17.6,1017.3,9.7,1.4,0.8660254037903408,-0.4999999999897771,0.8660254037814876,0.5000000000051115,-0.5633200580639418,0.8262387743157769
82.0,95.0,2.0,51.0,900.0,79.0,16.1,1017.2,10.2,0.8,0.7071067811883367,-0.7071067811847583,0.9238795325108026,0.3826834323662586,-0.5320320765160826,0.8467241992278154
88.0,97.0,2.0,68.0,1100.0,56.0,14.9,1017.4,10.5,0.8,0.500000000006762,-0.8660254037805346,0.9659258262880578,0.2588190451062918,-0.49999999999961575,0.8660254037846605
100.0,113.0,2.0,72.0,1100.0,54.0,15.2,1017.5,11.0,1.0,0.25881904511516085,-0.9659258262856814,0.9914448613729564,0.1305261922265386,-0.46726862827310656,0.8841153935045862
110.0,123.0,3.0,82.0,1200.0,42.0,16.1,1017.6,10.8,1.0,3.811950570452197e-12,-1.0,1.0,1.9059752852260987e-12,-0.4338837391180488,0.9009688679021829
120.0,188.0,2.0,100.0,1700.0,11.0,15.8,1017.7,11.6,1.1,-0.25881904509374065,-0.9659258262914209,0.9914448613744037,-0.13052619221554557,-0.39989202431902576,0.9165622558702882
121.0,155.0,2.0,101.0,1900.0,2.0,15.3,1017.6,11.7,0.8,-0.5000000000001595,-0.8660254037843466,0.9659258262890444,-0.2588190451026097,-0.36534102436612864,0.9308737486443088
118.0,151.0,2.0,95.0,1700.0,2.0,13.8,1017.1,11.7,0.4,-0.7071067811829458,-0.7071067811901492,0.9238795325122614,-0.38268343236273683,-0.3302790619553634,0.9438833303082989
120.0,150.0,2.0,91.0,1700.0,2.0,12.2,1016.7,10.9,0.8,-0.866025403779253,-0.5000000000089819,0.8660254037870315,-0.49999999999550904,-0.2947551744115751,0.9555728057859338
120.0,138.0,2.0,62.33110181311018,1600.0,2.0,11.6,1016.3,10.5,0.3,-0.9659258262887842,-0.2588190451035808,0.7933533402915692,-0.6087614290082853,-0.25881904510191917,0.9659258262892295
117.0,130.0,2.0,87.0,1500.0,2.0,11.2,1016.1,10.3,0.1,-1.0,-6.375294722046716e-12,0.7071067811888015,-0.7071067811842935,-0.22252093395618897,0.9749279121818523
111.0,120.0,2.0,85.0,1600.0,33.94703389830509,10.8,1016.0,10.0,0.1,-0.9659258262920843,0.2588190450912647,0.6087614290133432,-0.7933533402876882,-0.18591160716327368,0.9825664732332203
108.0,112.0,2.0,74.0,1400.0,2.0,10.6,1016.2,9.8,0.0,-0.8660254037856282,0.49999999999793965,0.5000000000010302,-0.8660254037838439,-0.14904226617702443,0.9888308262250004
110.0,117.0,2.0,71.0,1400.0,2.0,10.5,1016.6,9.9,0.3,-0.7071067811919618,0.7071067811811332,0.38268343236862684,-0.9238795325098217,-0.1119644761028455,0.9937122098932947
106.0,116.0,2.0,65.0,1400.0,2.0,10.4,1016.8,9.8,0.5,-0.5000000000112019,0.8660254037779712,0.2588190451087678,-0.9659258262873944,-0.07473009358645302,0.997203797181178
108.0,136.0,2.0,62.0,1400.0,2.0,12.2,1017.1,11.6,0.7,-0.2588190451060568,0.9659258262881208,0.13052619222186632,-0.9914448613735715,-0.03739119427684822,0.999300704788379
125.0,137.0,2.0,64.0,1400.0,2.0,14.6,1017.3,12.3,1.1,-8.938638873641235e-12,1.0,4.469319436820618e-12,-1.0,-1.017092781442197e-12,1.0
139.0,139.0,2.0,68.0,1400.0,9.0,16.3,1016.9,11.9,1.6,0.25881904510284476,0.9659258262889815,-0.13052619222021786,-0.9914448613737885,0.03739119427663318,0.9993007047883871
146.0,151.0,3.0,73.0,1400.0,32.0,18.0,1016.6,12.4,1.3,0.4999999999957197,0.8660254037869098,-0.25881904510013376,-0.9659258262897079,0.07473009358623842,0.9972037971811941
163.0,170.0,5.0,76.0,1400.0,59.0,19.0,1015.7,12.5,0.7,0.7071067811793207,0.7071067811937743,-0.3826834323603686,-0.9238795325132423,0.11196447610263166,0.9937122098933188
167.0,167.0,5.0,70.0,1300.0,85.0,20.1,1014.8,12.8,0.9,0.8660254037839655,0.5000000000008195,-0.49999999999959027,-0.8660254037846752,0.14904226617681163,0.9888308262250325
174.0,174.0,5.0,78.0,1400.0,95.0,21.0,1014.0,12.2,1.5,0.9659258262874574,0.2588190451085328,-0.6087614290062516,-0.7933533402931296,0.18591160716306224,0.9825664732332603
181.0,181.0,4.0,87.0,1400.0,100.0,21.5,1013.4,12.6,1.4,1.0,1.1501983025235754e-11,-0.7071067811824809,-0.7071067811906141,0.22252093395597916,0.9749279121819001
178.0,178.0,4.0,103.0,1400.0,92.0,21.3,1013.2,13.0,1.4,0.965925826289645,-0.25881904510036874,-0.793353340290557,-0.6087614290096044,0.25881904510171133,0.9659258262892851
182.0,200.0,3.0,136.0,1500.0,61.0,20.3,1013.3,13.0,1.5,0.8660254037881916,-0.4999999999934998,-0.8660254037825622,-0.5000000000032501,0.29475517441136945,0.9555728057859972
192.0,192.0,2.0,115.0,1500.0,73.0,19.1,1013.5,13.1,1.4,0.7071067811955869,-0.7071067811775081,-0.9238795325088407,-0.38268343237099506,0.3302790619551602,0.9438833303083699
216.0,216.0,2.0,82.0,1500.0,88.0,16.4,1014.0,13.5,0.2,0.5000000000030393,-0.8660254037826839,-0.9659258262886141,-0.2588190451042158,0.3653410243659283,0.9308737486443874
236.0,236.0,2.0,96.0,1700.0,59.0,15.2,1014.4,13.6,0.1,0.2588190451110088,-0.9659258262867939,-0.991444861373237,-0.13052619222440773,0.39989202431882853,0.9165622558703743
248.0,248.0,2.0,123.0,1900.0,26.0,14.6,1014.7,13.5,0.6,-4.865880515365792e-13,-1.0,-1.0,2.432940257682896e-13,0.4338837391178549,0.9009688679022763
259.0,259.0,2.0,150.0,2500.0,2.0,14.3,1015.1,13.3,0.3,-0.2588190450978927,-0.9659258262903083,-0.9914448613741231,0.13052619221767645,0.4672686282729163,0.8841153935046868
248.0,248.0,2.0,135.0,2300.0,2.0,14.0,1015.3,13.2,0.5,-0.49999999999127986,-0.8660254037894732,-0.9659258262903714,0.25881904509765774,0.4999999999994294,0.8660254037847681
225.0,225.0,2.0,145.0,2400.0,2.0,14.0,1015.3,13.2,0.5,-0.7071067811859854,-0.7071067811871098,-0.923879532511439,0.38268343236472246,0.5320320765159005,0.8467241992279299
211.0,260.0,2.0,151.0,2400.0,2.0,13.4,1015.2,12.6,1.1,-0.8660254037814021,-0.5000000000052593,-0.8660254037859569,0.4999999999973703,0.5633200580637641,0.8262387743158981
219.0,219.0,2.0,129.0,2100.0,2.0,13.4,1015.5,12.8,0.7,-0.9659258262861304,-0.2588190451134848,-0.7933533402946901,0.608761429004218,0.5938201855732423,0.8045977797668596
208.0,208.0,2.0,113.0,1800.0,2.0,13.1,1015.4,12.5,0.5,-1.0,-2.0767561000579397e-12,-0.7071067811872818,0.7071067811858133,0.6234898018580952,0.7818314824685388
210.0,210.0,2.0,104.0,1600.0,2.0,12.7,1015.4,12.1,0.5,-0.9659258262909718,0.25881904509541676,-0.608761429011638,0.7933533402889965,0.6522874112785065,0.7579717231451213
206.0,206.0,2.0,99.0,1600.0,2.0,12.9,1015.6,12.3,0.5,-0.8660254037907549,0.49999999998906,-0.5000000000054701,0.8660254037812806,0.6801727377709299,0.7330518718298166
200.0,200.0,2.0,94.0,1600.0,2.0,12.4,1016.1,11.8,0.9,-0.7071067811889222,0.7071067811841727,-0.38268343236664115,0.9238795325106441,0.7071067811862083,0.7071067811868867
177.0,177.0,2.0,92.0,1600.0,2.0,12.4,1016.6,11.8,0.4,-0.5000000000074792,0.8660254037801205,-0.2588190451066918,0.9659258262879507,0.7330518718291639,0.6801727377716333
168.0,168.0,2.0,89.0,1600.0,2.0,13.6,1017.3,13.1,0.5,-0.25881904510190473,0.9659258262892334,-0.13052619221973544,0.991444861373852,0.757971723145682,0.6522874112778552
193.0,193.0,2.0,97.0,1800.0,2.0,14.6,1018.0,13.8,0.8,-4.640100251652458e-12,1.0,-2.320050125826229e-12,1.0,0.7818314824679405,0.6234898018588455
212.0,212.0,2.0,94.0,1700.0,5.0,16.8,1018.0,14.3,1.3,0.25881904509294074,0.9659258262916353,0.13052619221513503,0.9914448613744576,0.8045977797662899,0.5938201855740144
232.0,232.0,2.0,96.0,1900.0,24.0,18.5,1017.8,13.6,1.5,0.49999999999944233,0.8660254037847606,0.25881904510220977,0.9659258262891516,0.8262387743163822,0.563320058063054
243.0,243.0,3.0,74.0,1600.0,67.0,19.5,1017.2,14.1,1.3,0.7071067811823601,0.7071067811907349,0.38268343236235425,0.9238795325124198,0.8467241992283872,0.5320320765151727
276.0,276.0,7.0,72.0,1700.0,104.0,20.9,1016.6,13.8,1.0,0.8660254037788389,0.5000000000096991,0.49999999999515043,0.8660254037872386,0.8660254037842883,0.5000000000002603
317.0,317.0,7.0,101.0,1900.0,102.0,21.5,1015.8,14.6,1.3,0.9659258262885699,0.25881904510438075,0.6087614290079568,0.7933533402918213,0.8841153935042384,0.4672686282737647
346.0,346.0,7.0,140.0,2000.0,92.0,21.7,1015.6,14.1,1.8,1.0,7.2034444032469775e-12,0.7071067811840007,0.7071067811890943,0.9009688679026491,0.43388373911708056
279.0,279.0,7.0,106.0,1600.0,102.0,22.1,1015.6,12.6,1.2,0.9659258262922987,-0.25881904509046477,0.7933533402874361,0.6087614290136717,0.9165622558699905,0.39989202431970805
214.0,214.0,8.0,79.0,1400.0,122.0,19.9,1015.7,13.8,0.0,0.8660254037860423,-0.49999999999722244,0.8660254037836368,0.5000000000013888,0.9308737486440368,0.36534102436682153
227.0,270.0,4.0,115.0,1900.0,71.0,17.1,1016.0,14.2,0.2,0.7071067811925474,-0.7071067811805476,0.9238795325096631,0.38268343236900937,0.943883330308053,0.33027906195606593
320.0,320.0,2.0,201.0,2100.0,2.0,16.1,1016.6,14.3,1.2,0.49999999999931677,-0.8660254037848332,0.9659258262891703,0.2588190451021397,0.9555728057862506,0.2947551744105482
305.0,305.0,2.0,192.0,2300.0,2.0,15.0,1017.2,13.9,0.9,0.2588190451068567,-0.9659258262879065,0.9914448613735175,0.13052619222227685,0.9659258262890368,0.2588190451026382
263.0,263.0,2.0,182.0,2400.0,2.0,14.4,1017.7,13.4,0.3,9.766788554841496e-12,-1.0,1.0,4.883394277420748e-12,0.9749279121816866,0.22252093395691466
258.0,258.0,2.0,171.0,2500.0,2.0,13.8,1018.1,13.0,1.2,-0.25881904510204484,-0.9659258262891958,0.9914448613738426,-0.13052619221980732,0.9825664732334201,0.18591160716221777
259.0,259.0,2.0,162.0,2400.0,2.0,13.7,1018.3,12.9,0.0,-0.4999999999950025,-0.866025403787324,0.965925826289815,-0.2588190450997338,0.9888308262251606,0.1490422661759618
268.0,268.0,2.0,151.0,2500.0,2.0,13.2,1018.5,12.6,0.0,-0.707106781178735,-0.70710678119436,0.9238795325134008,-0.38268343235998603,0.9937122098932113,0.11196447610358518
285.0,285.0,2.0,149.0,2600.0,2.0,12.4,1018.4,11.8,1.3,-0.8660254037835514,-0.5000000000015367,0.8660254037848822,-0.49999999999923167,0.9972037971811224,0.07473009358719529
281.0,281.0,2.0,62.33110181311018,2600.0,2.0,12.1,1018.5,11.5,0.4,-0.965925826287243,-0.25881904510933273,0.7933533402933818,-0.6087614290059231,0.9993007047884191,0.03739119427577434
271.0,271.0,3.0,115.0,2500.0,2.0,11.9,1018.4,11.3,0.6,-1.0,-1.2330132706436014e-11,0.7071067811909069,-0.7071067811821882,1.0,-5.754187405499723e-14
251.0,251.0,2.0,109.0,2200.0,33.94703389830509,10.9,1018.4,10.3,1.1,-0.9659258262898592,0.2588190450995688,0.6087614290099329,-0.7933533402903049,0.9993007047884149,-0.03739119427588934
220.0,220.0,2.0,83.0,1900.0,2.0,11.1,1018.4,10.6,0.1,-0.8660254037886056,0.4999999999927826,0.5000000000036087,-0.8660254037823552,0.9972037971812497,-0.07473009358549615
211.0,211.0,3.0,78.0,2000.0,2.0,10.7,1018.7,10.2,0.8,-0.7071067811858828,0.7071067811872123,0.3826834323646555,-0.9238795325114666,0.9937122098931984,-0.11196447610369954
74.15006468305305,93.45897435897436,11.270166453265045,58.38322580645161,1409.511568123393,27.43243243243243,11.1,1018.8,10.6,0.5,-0.5000000000037566,0.8660254037822698,0.25881904510461573,-0.965925826288507,0.9888308262251434,-0.1490422661760756
158.0,158.0,2.0,76.0,1700.0,2.0,12.6,1019.2,12.1,0.8,-0.25881904511180875,0.9659258262865796,0.13052619222481826,-0.9914448613731829,0.9825664732333987,-0.18591160716233085
159.0,160.0,3.0,87.0,1700.0,2.0,13.5,1019.5,12.7,0.9,-3.415616296636817e-13,1.0,1.7078081483184085e-13,-1.0,0.974927912181661,-0.22252093395702685
176.0,176.0,3.0,90.0,2000.0,2.0,14.6,1019.6,11.7,0.7,0.2588190450970928,0.9659258262905227,-0.1305261922172659,-0.9914448613741772,0.965925826289007,-0.25881904510274933
185.0,185.0,3.0,93.0,2300.0,2.0,15.3,1019.5,12.1,0.8,0.49999999999056266,0.8660254037898872,-0.2588190450972578,-0.9659258262904785,0.9555728057862166,-0.2947551744106582
194.0,194.0,4.0,103.0,2000.0,3.0,15.9,1018.9,12.8,1.4,0.7071067811853997,0.7071067811876953,-0.38268343236433994,-0.9238795325115974,0.9438833303086158,-0.33027906195445766
75.10313315926894,89.31517509727627,14.428015564202337,41.61658031088083,1161.1688311688313,93.54367666232072,16.1,1018.0,12.1,0.7,0.8660254037809881,0.5000000000059766,-0.4999999999970117,-0.8660254037861639,0.9308737486439949,-0.36534102436692867
181.0,181.0,4.0,105.0,1800.0,2.0,16.6,1017.4,12.9,1.4,0.9659258262859162,0.2588190451142847,-0.6087614290038895,-0.7933533402949422,0.9165622558699446,-0.3998920243198135
178.0,178.0,4.0,111.0,1700.0,2.0,16.7,1017.0,12.6,0.5,1.0,2.9049057812582005e-12,-0.7071067811855205,-0.7071067811875745,0.9009688679025992,-0.43388373911718425
182.0,182.0,4.0,112.0,1700.0,2.0,16.6,1016.9,12.7,0.3,0.9659258262911862,-0.25881904509461684,-0.7933533402887445,-0.6087614290119665,0.8841153935050345,-0.46726862827225824
175.0,175.0,3.0,119.0,1800.0,2.0,16.3,1016.9,13.6,0.7,0.866025403783893,-0.500000000000945,-0.8660254037847115,-0.49999999999952743,0.8660254037842308,-0.50000000000036
162.0,194.0,4.0,124.0,2100.0,2.0,15.6,1017.1,13.6,0.0,0.7071067811895079,-0.7071067811835872,-0.9238795325104857,-0.38268343236702373,0.8467241992283259,-0.5320320765152702
179.0,181.0,3.0,113.0,2100.0,2.0,15.5,1017.4,13.5,0.2,0.5000000000081964,-0.8660254037797064,-0.9659258262878435,-0.25881904510709175,0.8262387743163174,-0.563320058063149
174.0,174.0,3.0,116.0,2100.0,2.0,15.3,1017.8,13.1,0.9,0.25881904510270465,-0.965925826289019,-0.991444861373798,-0.13052619222014597,0.8045977797662216,-0.593820185574107
158.0,163.0,4.0,128.0,2100.0,2.0,15.0,1018.1,13.2,1.2,5.468249932852719e-12,-1.0,-1.0,-2.7341249664263595e-12,0.7818314824678688,-0.6234898018589354
169.0,169.0,4.0,121.0,2100.0,2.0,14.9,1018.3,13.6,0.5,-0.2588190450921408,-0.9659258262918495,-0.9914448613745117,0.1305261922147245,0.7579717231456068,-0.6522874112779423
171.0,171.0,5.0,113.0,1700.0,2.0,14.9,1018.1,13.6,1.2,-0.49999999999872513,-0.8660254037851747,-0.9659258262892588,0.2588190451018098,0.7330518718303228,-0.6801727377703842
177.0,177.0,4.0,103.0,1700.0,2.0,14.9,1017.5,13.4,1.1,-0.7071067811817746,-0.7071067811913204,-0.9238795325125783,0.3826834323619717,0.7071067811861269,-0.7071067811869681
158.0,158.0,3.0,92.0,1400.0,2.0,14.5,1017.1,13.0,0.9,-0.8660254037784247,-0.5000000000104163,-0.8660254037874456,0.49999999999479183,0.6801727377708455,-0.7330518718298948
130.0,130.0,3.0,88.0,1100.0,2.0,14.2,1016.7,13.1,1.2,-0.9659258262883555,-0.25881904510518067,-0.7933533402920734,0.6087614290076283,0.6522874112784194,-0.7579717231451963
129.0,129.0,4.0,85.0,1100.0,2.0,14.2,1016.2,13.1,1.1,-1.0,-8.031594084447238e-12,-0.7071067811893871,0.707106781183708,0.6234898018594274,-0.7818314824674765
116.0,116.0,3.0,84.0,1000.0,2.0,14.3,1015.8,13.0,0.9,-0.9659258262887467,0.2588190451037209,-0.6087614290082278,0.7933533402916133,0.5938201855731498,-0.804597779766928
112.0,112.0,2.0,81.0,1000.0,2.0,14.3,1015.5,13.2,1.1,-0.8660254037864563,0.49999999999650524,-0.5000000000017474,0.8660254037834297,0.5633200580636689,-0.8262387743159629
105.0,105.0,2.0,72.0,900.0,5.0,14.3,1015.7,13.2,0.5,-0.707106781193133,0.7071067811799621,-0.38268343236939195,0.9238795325095047,0.532032076515803,-0.846724199227991
101.0,101.0,2.0,67.0,900.0,8.0,14.3,1015.6,13.3,0.0,-0.500000000000034,0.8660254037844191,-0.2588190451025397,0.9659258262890632,0.4999999999993297,-0.8660254037848256
108.0,108.0,2.0,71.0,1200.0,4.0,14.7,1015.6,13.6,1.1,-0.2588190451076567,0.9659258262876921,-0.13052619222268738,0.9914448613734634,0.46726862827281457,-0.8841153935047406
111.0,111.0,2.0,69.0,1000.0,9.0,15.3,1016.0,13.1,0.7,-1.0594938236041757e-11,1.0,-5.297469118020878e-12,1.0,0.4338837391177512,-0.9009688679023261
116.0,116.0,2.0,68.0,900.0,8.0,16.2,1015.9,13.1,0.9,0.25881904510124487,0.9659258262894101,0.1305261922193968,0.9914448613738966,0.3998920243203903,-0.9165622558696929
127.0,127.0,2.0,60.0,900.0,19.0,17.0,1014.6,12.7,1.6,0.4999999999942853,0.866025403787738,0.2588190450993338,0.9659258262899222,0.36534102436582117,-0.9308737486444295
128.0,128.0,3.0,48.0,800.0,42.0,17.9,1013.7,13.0,1.7,0.7071067811781495,0.7071067811949455,0.3826834323596035,0.9238795325135593,0.33027906195505163,-0.943883330308408
113.0,113.0,3.0,38.0,700.0,65.0,19.0,1013.2,12.7,1.3,0.8660254037831374,0.5000000000022539,0.49999999999887307,0.8660254037850893,0.2947551744112595,-0.9555728057860311
105.0,105.0,3.0,35.0,700.0,77.0,18.9,1012.2,12.6,1.4,0.9659258262870287,0.25881904511013265,0.6087614290055947,0.7933533402936338,0.2588190451033572,-0.9659258262888442
84.0,84.0,3.0,29.0,600.0,87.0,19.6,1011.9,12.6,2.1,1.0,-1.3936328407305761e-12,0.7071067811870402,0.7071067811860547,0.22252093395586697,-0.9749279121819258
75.0,75.0,3.0,30.0,600.0,91.0,19.4,1011.6,12.4,2.3,0.9659258262900736,-0.2588190450987689,0.7933533402900529,0.6087614290102614,0.18591160716294913,-0.9825664732332817
74.0,74.0,2.0,32.0,600.0,86.0,18.8,1011.4,12.3,2.0,0.8660254037890197,-0.4999999999920654,0.8660254037821481,0.5000000000039673,0.14904226617669783,-0.9888308262250497
77.0,77.0,2.0,41.0,700.0,77.0,16.7,1011.6,13.0,0.1,0.7071067811864684,-0.7071067811866266,0.9238795325113082,0.38268343236503805,0.11196447610432485,-0.993712209893128
85.0,85.0,2.0,60.0,900.0,51.0,16.2,1012.1,12.9,0.7,0.5000000000044738,-0.8660254037818557,0.9659258262883997,0.2588190451050157,0.07473009358612366,-0.9972037971812027
95.0,95.0,2.0,72.0,1000.0,34.0,15.2,1012.8,13.0,0.8,0.25881904511260867,-0.9659258262863653,0.9914448613731288,0.1305261922252288,0.03739119427651817,-0.9993007047883914
114.0,129.0,2.0,90.0,1300.0,9.0,14.6,1013.3,13.0,0.3,1.1697113108639426e-12,-1.0,1.0,5.848556554319713e-13,6.86812873993665e-13,-1.0
131.0,131.0,2.0,97.0,1500.0,2.0,14.5,1013.9,13.0,0.0,-0.2588190450962929,-0.9659258262907371,0.9914448613742312,-0.13052619221685538,-0.037391194276963226,-0.9993007047883747
130.0,131.0,2.0,88.0,1600.0,2.0,13.9,1014.5,12.9,0.4,-0.49999999998984546,-0.8660254037903014,0.9659258262905857,-0.2588190450968578,-0.07473009358656778,-0.9972037971811694
137.0,137.0,2.0,74.0,1500.0,2.0,12.7,1014.8,11.9,0.8,-0.7071067811848142,-0.707106781188281,0.9238795325117558,-0.38268343236395735,-0.11196447610295986,-0.9937122098932818
130.0,130.0,2.0,72.0,1500.0,2.0,11.8,1015.1,11.0,1.1,-0.866025403780574,-0.5000000000066938,0.8660254037863709,-0.4999999999966531,-0.14904226617533956,-0.9888308262252544
122.0,122.0,2.0,62.33110181311018,1400.0,2.0,12.5,1015.2,11.9,0.7,-0.9659258262857018,-0.2588190451150847,0.7933533402951943,-0.608761429003561,-0.18591160716338676,-0.9825664732331989
111.0,111.0,2.0,62.0,1000.0,2.0,11.9,1014.9,11.1,0.8,-1.0,-3.733055462458461e-12,0.7071067811878674,-0.7071067811852277,-0.22252093395630115,-0.9749279121818266
102.0,102.0,2.0,60.0,1100.0,33.94703389830509,10.2,1015.3,9.6,1.2,-0.9659258262914004,0.25881904509381687,0.608761429012295,-0.7933533402884925,-0.25881904510203035,-0.9659258262891997
67.0,67.0,2.0,59.0,700.0,2.0,11.2,1015.8,10.6,2.0,-0.866025403784307,0.5000000000002279,0.49999999999988604,-0.8660254037845044,-0.2947551744099469,-0.955572805786436
74.0,74.0,2.0,56.0,900.0,2.0,10.4,1016.7,9.5,0.9,-0.7071067811900935,0.7071067811830016,0.38268343236740626,-0.9238795325103273,-0.33027906195547196,-0.9438833303082609
78.0,78.0,2.0,53.0,900.0,2.0,11.3,1017.1,10.5,1.8,-0.5000000000089136,0.8660254037792924,0.2588190451074917,-0.9659258262877364,-0.3653410243662357,-0.9308737486442668
71.0,71.0,2.0,49.0,700.0,5.0,13.7,1018.0,10.5,1.2,-0.2588190451035046,0.9659258262888046,0.1305261922205565,-0.991444861373744,-0.39989202431913123,-0.9165622558702422
78.0,78.0,2.0,48.0,700.0,10.0,16.1,1018.6,9.5,1.6,-6.29639961405298e-12,1.0,3.14819980702649e-12,-1.0,-0.4338837391181524,-0.9009688679021329
74.875,95.51612903225806,2.0,47.0,600.0,22.0,18.1,1018.8,7.2,2.2,0.2588190450913409,0.9659258262920639,-0.13052619221431397,-0.9914448613745658,-0.4672686282732083,-0.8841153935045325
25.0,25.0,2.0,32.0,300.0,41.0,19.4,1018.7,5.8,1.5,0.499999999998008,0.8660254037855888,-0.25881904510140985,-0.965925826289366,-0.4999999999997154,-0.8660254037846029
25.0,25.0,2.0,32.0,300.0,53.0,20.4,1017.7,2.2,1.5,0.7071067811811891,0.7071067811919061,-0.38268343236158914,-0.9238795325127368,-0.5320320765146399,-0.8467241992287219
36.0,36.0,2.0,38.0,300.0,61.0,21.0,1016.7,2.7,1.4,0.8660254037780106,0.5000000000111335,-0.49999999999443323,-0.8660254037876526,-0.563320058064037,-0.826238774315712
32.0,32.0,2.0,32.0,300.0,67.0,21.6,1015.8,1.8,1.7,0.9659258262881413,0.2588190451059806,-0.6087614290072998,-0.7933533402923254,-0.593820185573508,-0.8045977797666636
33.0,33.0,2.0,41.0,300.0,65.0,22.3,1015.2,3.4,1.7,1.0,8.859743765647499e-12,-0.7071067811834151,-0.70710678118968,-0.6234898018583535,-0.7818314824683329
34.0,91.0,2.0,45.0,300.0,66.0,21.6,1014.9,5.9,2.0,0.9659258262889611,-0.258819045102921,-0.7933533402913613,-0.6087614290085563,-0.6522874112773782,-0.7579717231460924
43.0,86.0,2.0,40.0,400.0,105.0,20.1,1014.9,4.9,2.3,0.8660254037868704,-0.49999999999578804,-0.8660254037832228,-0.500000000002106,-0.680172737771172,-0.7330518718295919
43.0,52.0,2.0,45.0,600.0,88.0,18.1,1015.2,6.3,1.3,0.7071067811937186,-0.7071067811793764,-0.9238795325093463,-0.3826834323697745,-0.7071067811864418,-0.7071067811866533
50.0,86.0,2.0,94.0,800.0,31.0,15.2,1015.7,7.7,0.9,0.5000000000007512,-0.8660254037840049,-0.9659258262889561,-0.2588190451029397,-0.7330518718293886,-0.6801727377713912
