date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-05-04 03:00:00,0.6888260254596895,0.0,0.01,0.04130040463234268,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-05-04 04:00:00,0.666823825239667,0.0,0.01,0.10729733500767406,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-05-04 05:00:00,0.663052019487663,0.0,0.01,0.380633458908888,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-05-04 06:00:00,0.6506364922206512,0.0,0.4,0.7520580438119157,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-05-04 07:00:00,0.6396353921106395,0.0,0.01,0.903306822938468,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-05-04 08:00:00,0.6611661166116611,0.0,0.01,0.7894516534114692,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-05-04 09:00:00,0.7067421027817072,0.0,0.01,0.7036416910841355,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-05-04 10:00:00,0.7600188590287603,0.0,0.01,0.6793637505232315,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-05-04 11:00:00,0.7903504636177907,0.0,0.01,0.7202455699734895,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-05-04 12:00:00,0.8167531038818172,0.0,0.01,0.7555462536626203,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-05-04 13:00:00,0.8291686311488291,0.0,0.05,0.7595925770894377,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-05-04 14:00:00,0.8370265597988369,0.0,0.01,0.8031254360262313,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-05-04 15:00:00,0.8448844884488448,0.0,0.05,0.8579600948793079,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-05-04 16:00:00,0.8484991356278487,0.0,0.01,0.9137714524905818,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-05-04 17:00:00,0.8574571742888575,0.0,0.2,0.8233570531603182,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-05-04 18:00:00,0.8481848184818487,0.0,0.2,0.6852239430724152,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-05-04 19:00:00,0.8470847084708477,0.0,0.01,0.542346867587554,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-05-04 20:00:00,0.832626119754833,0.0,0.4,0.4783033347286173,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-05-04 21:00:00,0.7905076221907907,0.0,0.4,0.447886144830473,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-05-04 22:00:00,0.7483891246267484,0.0,0.4,0.36347146644342126,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-05-04 23:00:00,0.7483891246267484,0.0,0.01,0.27766150411608764,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-05-05 00:00:00,0.7516894546597523,0.0,0.01,0.18599134923957025,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-05-05 01:00:00,0.7400597202577406,0.0,0.01,0.08064741174829078,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-05-05 02:00:00,0.5844727329875845,0.0,0.01,0.02860332077577787,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-05-05 03:00:00,0.719157630048719,0.0,0.01,0.032370587414538854,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-05-05 04:00:00,0.7095709570957102,0.0,0.01,0.03990512069206084,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-05-05 05:00:00,0.6815967311016817,0.0,0.01,0.08008929817217804,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-05-05 06:00:00,0.6468646864686474,0.0,0.01,0.17706153202176642,1.0,0.5,0.0,0.4999999999999999
2018-05-05 07:00:00,0.6163759233066168,0.0,0.01,0.2978931212501744,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-05-05 08:00:00,0.667138142385667,0.0,0.4,0.4160736709920469,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-05-05 09:00:00,0.7257582901147259,0.0,0.4,0.5211385516952699,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-05-05 10:00:00,0.7628477133427632,0.0,0.01,0.5304869540951583,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-05-05 11:00:00,0.7934936350777937,0.0,0.75,0.5814148179154458,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-05-05 12:00:00,0.8213107024988212,0.0,0.75,0.6504813729593972,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-05-05 13:00:00,0.8448844884488448,0.0,0.75,0.644202595228129,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-05-05 14:00:00,0.8661008958038664,0.0,0.4,0.5973210548346588,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-05-05 15:00:00,0.8785164230708791,0.0,0.01,0.6398772150132551,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-05-05 16:00:00,0.8965896589658968,0.0,0.01,0.6232733361239012,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-05-05 17:00:00,0.886845827439887,0.0,0.4,0.6175526719687456,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-05-05 18:00:00,0.8651579443658655,0.0,0.75,0.5641132970559508,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-05-05 19:00:00,0.8095238095238094,0.0,0.4,0.4231896190874843,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-05-05 20:00:00,0.7644192990727643,0.0,0.4,0.3703083577508023,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-05-05 21:00:00,0.7471318560427476,0.0,0.01,0.39193525882517094,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-05-05 22:00:00,0.7193147886217199,0.0,0.01,0.4230500906934561,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-05-05 23:00:00,0.7001414427157004,0.0,0.01,0.3235663457513604,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-05-06 00:00:00,0.6878830740216886,0.0,0.01,0.21780382307799637,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-05-06 01:00:00,0.666980983812667,0.0,0.01,0.09362355239291197,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-05-06 02:00:00,0.6553512494106553,0.0,0.01,0.05525324403516116,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-05-06 03:00:00,0.6511079679396513,0.0,0.4,0.03251011580856704,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-05-06 04:00:00,0.6429357221436434,0.0,0.4,0.02176642946839682,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-05-06 05:00:00,0.6528367122426533,0.0,0.01,0.048276824333751925,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-05-06 06:00:00,0.6448216250196454,0.0,0.01,0.12348262871494349,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-05-06 07:00:00,0.6396353921106395,0.0,0.01,0.1700851123203572,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-05-06 08:00:00,0.6562942008486562,0.0,0.75,0.31770615320217666,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-05-06 09:00:00,0.6749960710356748,0.0,0.01,0.40281847355936934,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-05-06 10:00:00,0.7095709570957102,0.0,0.01,0.4820706013673783,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-05-06 11:00:00,0.7441458431557446,0.0,0.4,0.5303474257011301,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-05-06 12:00:00,0.7931793179317936,0.0,0.2,0.5497418724710478,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-05-06 13:00:00,0.8049662109068054,0.0,0.01,0.5754150969722338,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-05-06 14:00:00,0.8227251296558231,0.0,0.2,0.5835077438258686,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-05-06 15:00:00,0.832783278327833,0.0,0.01,0.5886702944049114,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-05-06 16:00:00,0.8428414269998428,0.0,0.75,0.5676015069066555,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-05-06 17:00:00,0.8428414269998428,0.0,0.01,0.5059299567461978,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-05-06 18:00:00,0.8426842684268429,0.0,0.01,0.511371564113297,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-05-06 19:00:00,0.835454974068836,0.0,0.01,0.40853913771452494,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-05-06 20:00:00,0.830425899732831,0.0,0.01,0.35509976280173017,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-05-06 21:00:00,0.7873644507307878,0.0,0.01,0.31212501744104926,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-05-06 22:00:00,0.7472890146157476,0.0,0.4,0.2238035440212083,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-05-06 23:00:00,0.7391167688197396,0.0,0.4,0.15836472722198966,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-05-07 00:00:00,0.726544082979727,0.0,0.4,0.06753174270964142,0.5,1.0,0.5,1.0
2018-05-07 01:00:00,0.7193147886217199,0.0,0.4,0.033486814566764334,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-05-07 02:00:00,0.7097281156687102,0.0,0.4,0.018278219617692198,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-05-07 03:00:00,0.7013987112997013,0.0,0.4,0.02971954792800335,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-05-07 04:00:00,0.6919691969196925,0.0,0.4,0.10632063624947677,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-05-07 05:00:00,0.6867829640106866,0.0,0.4,0.3650062787777313,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-05-07 06:00:00,0.6845827439886847,0.0,0.01,0.7907074089577228,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-05-07 07:00:00,0.6856828539996856,0.0,0.2,0.8687037812194781,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-05-07 08:00:00,0.724658180103725,0.0,0.01,0.7925212780800893,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-05-07 09:00:00,0.7595473833097602,0.0,0.01,0.6723873308218222,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-05-07 10:00:00,0.8038661008958045,0.0,0.05,0.5938328449839542,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-05-07 11:00:00,0.8291686311488291,0.0,0.01,0.6271801311566904,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-05-07 12:00:00,0.8653151029388655,0.0,0.01,0.6528533556578764,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-05-07 13:00:00,0.8789878987898792,0.0,0.01,0.6560625087205246,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-05-07 14:00:00,0.9051862329090059,0.0,0.0,0.677549881400865,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-05-07 15:00:00,0.9212949866415217,0.0,0.08,0.7933584484442584,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-05-07 16:00:00,0.9222065063649224,0.0,0.4,0.91391098088461,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-05-07 17:00:00,0.9201634449159204,0.0,0.4,0.8488907492674759,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-05-07 18:00:00,0.9193776520509194,0.0,0.4,0.6123901213897027,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-05-07 19:00:00,0.9130913091309135,0.0,0.01,0.4435607646155993,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-05-07 20:00:00,0.9011472575829017,0.0,0.4,0.3736570392074787,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-05-07 21:00:00,0.8576143328618575,0.0,0.01,0.3322171061811079,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-05-07 22:00:00,0.8169102624548172,0.0,0.01,0.20622296637365703,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-05-07 23:00:00,0.8169102624548172,0.0,0.01,0.1251569694432817,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-05-08 00:00:00,0.8030803080308035,0.0,0.01,0.0658574019813032,0.5,1.0,0.890915741234015,0.8117449009293668
2018-05-08 01:00:00,0.7894075121797898,0.0,0.01,0.03390539974884889,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-05-08 02:00:00,0.76944837340877,0.0,0.01,0.021068787498255897,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-05-08 03:00:00,0.771491434857772,0.0,0.01,0.030417189898144275,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-05-08 04:00:00,0.7752632406097759,0.0,0.01,0.10534393749127947,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-05-08 05:00:00,0.771962910576772,0.0,0.4,0.3817496860611135,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-05-08 06:00:00,0.7559327361307564,0.0,0.4,0.8155434630947398,1.0,0.5,0.9504844339512095,0.716941869558779
2018-05-08 07:00:00,0.7457174288857455,0.0,0.01,0.9122366401562718,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-05-08 08:00:00,0.7526324060977525,0.0,0.4,0.8497279196316451,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-05-08 09:00:00,0.77982083922678,0.0,0.01,0.7415934142598019,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-05-08 10:00:00,0.7931793179317936,0.0,0.9,0.6121110646016464,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-05-08 11:00:00,0.7953795379537957,0.0,0.9,0.6280173015208594,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-05-08 12:00:00,0.7865786578657868,0.0,0.4,0.6262034323984931,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-05-08 13:00:00,0.7620619204777623,0.0,0.9,0.6236919213059857,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-05-08 14:00:00,0.7567185289957573,0.0,0.75,0.7092228268452629,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-05-08 15:00:00,0.7609618104667613,0.0,0.9,0.8011720385098368,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-05-08 16:00:00,0.7672481533867672,0.0,0.9,0.9020510673922143,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-05-08 17:00:00,0.7707056419927711,0.0,0.9,0.8603320775777871,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-05-08 18:00:00,0.7551469432657554,0.0,0.4,0.6183898423329147,0.0,0.4999999999999999,1.0,0.5
2018-05-08 19:00:00,0.7397454031117396,0.0,0.4,0.441049253523092,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-05-08 20:00:00,0.7312588401697317,0.0,0.4,0.4089577228966095,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-05-08 21:00:00,0.7245010215307249,0.0,0.01,0.3098925631365983,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-05-08 22:00:00,0.7248153386767249,0.0,0.4,0.19533975163945863,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-05-08 23:00:00,0.721515008643722,0.0,0.01,0.12752895214176083,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-05-09 00:00:00,0.7224579600817229,0.0,0.9,0.05622994279335845,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-05-09 01:00:00,0.7073393053591079,0.0,0.8,0.028742849169806056,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-05-09 02:00:00,0.7025459688826031,0.0,0.92,0.020650202316171342,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-05-09 03:00:00,0.6830111582586836,0.0,0.9,0.03167294544439793,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-05-09 04:00:00,0.6844255854156847,0.0,0.01,0.10771592018975862,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-05-09 05:00:00,0.666823825239667,0.0,0.4,0.38621459467001534,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-05-09 06:00:00,0.6583372622976582,0.0,0.4,0.822519882796149,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-05-09 07:00:00,0.6551940908376552,0.0,0.9,0.8943770057206641,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-05-09 08:00:00,0.6614804337576621,0.0,0.4,0.8568438677270824,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-05-09 09:00:00,0.6688668866886689,0.0,0.9,0.7111762243616576,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-05-09 10:00:00,0.6773534496306778,0.0,0.9,0.6428073112878471,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-05-09 11:00:00,0.6955838440986954,0.0,0.9,0.639040044649086,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-05-09 12:00:00,0.7065849442087072,0.0,0.9,0.6595507185712293,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-05-09 13:00:00,0.7119283356907122,0.0,0.4,0.6725268592158504,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-05-09 14:00:00,0.7158573000157161,0.0,0.01,0.6970838565648109,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-05-09 15:00:00,0.7128712871287132,0.0,0.9,0.8435886702944049,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-05-09 16:00:00,0.7139713971397141,0.0,0.9,0.9391656202037114,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-05-09 17:00:00,0.7180575200377182,0.0,0.9,0.8822380354402121,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-05-09 18:00:00,0.7276441929907279,0.0,0.75,0.6495046742012,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-05-09 19:00:00,0.7348734873487348,0.0,0.75,0.4741174829077718,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-05-09 20:00:00,0.7411598302687417,0.0,0.75,0.44286312264545835,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-05-09 21:00:00,0.721357850070722,0.0,0.4,0.3657039207478722,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-05-09 22:00:00,0.6951123683796955,0.0,0.01,0.2264545835077438,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-05-09 23:00:00,0.6751532296086757,0.0,0.01,0.18878191712013395,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-05-10 00:00:00,0.6639949709256641,0.0,0.2,0.07255476489465607,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-05-10 01:00:00,0.6667138142385668,0.0,0.0,0.03502162690107437,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-05-10 02:00:00,0.6390067578186395,0.0,0.75,0.021905957862425007,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-05-10 03:00:00,0.6484362721986483,0.0,0.75,0.03641691084135622,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-05-10 04:00:00,0.6416784535596424,0.0,0.75,0.11371564113297057,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-05-10 05:00:00,0.6217193147886217,0.0,0.75,0.38621459467001534,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-05-10 06:00:00,0.5956309916705962,0.0,0.2,0.799079112599414,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-05-10 07:00:00,0.5756718528995757,0.0,0.01,0.8488907492674759,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-05-10 08:00:00,0.5734716328775736,0.0,0.01,0.7781498534951863,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-05-10 09:00:00,0.5855728429985855,0.0,0.01,0.7611273894237477,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-05-10 10:00:00,0.607103567499607,0.0,0.01,0.6387609878610296,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-05-10 11:00:00,0.6316203048876317,0.0,0.01,0.6986186688991209,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-05-10 12:00:00,0.6457645764576463,0.0,0.01,0.7192688712152923,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-05-10 13:00:00,0.667452459531668,0.0,0.01,0.7014092367796846,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-05-10 14:00:00,0.6803394625176807,0.0,0.75,0.7654527696386214,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-05-10 15:00:00,0.6899261354706905,0.0,0.75,0.8721919910701827,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-05-10 16:00:00,0.6999842841427004,0.0,0.75,0.9712571508301939,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-05-10 17:00:00,0.6911834040546916,0.0,0.01,0.9221431561322729,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-05-10 18:00:00,0.6955838440986954,0.0,0.75,0.6972233849588391,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-05-10 19:00:00,0.6877259154486877,0.0,0.01,0.5177898702385936,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-05-10 20:00:00,0.6809680968096816,0.0,0.9,0.44607227570810665,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-05-10 21:00:00,0.668709728115669,0.0,0.9,0.38970280452072,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-05-10 22:00:00,0.6562942008486562,0.0,0.9,0.2652434770475792,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-05-10 23:00:00,0.6479647964796483,0.0,0.01,0.16380633458908886,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-05-11 00:00:00,0.6405783435486405,0.0,0.01,0.07632203153341706,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-05-11 01:00:00,0.6248624862486247,0.0,0.01,0.03711455281149714,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-05-11 02:00:00,0.6239195348106238,0.0,0.01,0.026370866471326918,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-05-11 03:00:00,0.6176331918906178,0.0,0.01,0.0319520022324543,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-05-11 04:00:00,0.612604117554613,0.0,0.01,0.0978094042137575,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-05-11 05:00:00,0.5997171145686002,0.0,0.01,0.35258825170922287,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-05-11 06:00:00,0.5945308816595952,0.0,0.01,0.7601506906655504,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-05-11 07:00:00,0.5912305516265913,0.0,0.01,0.8872610576252267,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-05-11 08:00:00,0.5913877101995914,0.0,0.01,0.7647551276684805,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-05-11 09:00:00,0.5994027974225993,0.0,0.9,0.7082461280870657,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-05-11 10:00:00,0.6080465189376081,0.0,0.9,0.6788056369471187,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-05-11 11:00:00,0.6122898004086129,0.0,0.9,0.7226175526719687,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-05-11 12:00:00,0.6259625962596267,0.0,0.9,0.7558253104506767,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-05-11 13:00:00,0.6280056577086286,0.0,0.9,0.7269429328868424,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-05-11 14:00:00,0.6300487191576306,0.0,0.9,0.7722896609460025,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-05-11 15:00:00,0.6270627062706277,0.0,0.9,0.8707967071299009,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-05-11 16:00:00,0.6239195348106238,0.0,0.9,0.941119017720106,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-05-11 17:00:00,0.6294200848656296,0.0,0.9,0.7897307101995256,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-05-11 18:00:00,0.6372780135156375,0.0,0.9,0.7011301799916283,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-05-11 19:00:00,0.6394782335376394,0.0,0.9,0.5232314776056928,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-05-11 20:00:00,0.6372780135156375,0.0,0.9,0.4178875401144133,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-05-11 21:00:00,0.6382209649536386,0.0,0.9,0.4215152783591461,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-05-11 22:00:00,0.6360207449316365,0.0,0.9,0.32412445932747314,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-05-11 23:00:00,0.6280056577086286,0.0,0.9,0.22701269708385655,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-05-12 00:00:00,0.6248624862486247,0.0,0.9,0.13869122366401562,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-05-12 01:00:00,0.6237623762376238,0.0,0.9,0.07381052044090973,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-05-12 02:00:00,0.609146628948609,0.0,0.01,0.043811915724850006,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
